audio1,audio2,spk1,spk2,label,score
0010(1)_fax.wav,2044(1)_int.wav,10,2044,ds,-152.2041220827433
0010(1)_fax.wav,2048(1)_int.wav,10,2048,ds,-272.9844074062378
0010(1)_fax.wav,2052(1)_int.wav,10,2052,ds,-265.1964200925368
0010(1)_fax.wav,2056(1)_int.wav,10,2056,ds,-271.1635312732666
0010(1)_fax.wav,2070(1)_int.wav,10,2070,ds,-175.02572794429614
0010(1)_fax.wav,2071(1)_int.wav,10,2071,ds,-209.38887081618378
0010(1)_fax.wav,2079(1)_int.wav,10,2079,ds,-218.19009622365792
0010(1)_fax.wav,2096(1)_int.wav,10,2096,ds,-266.02876175346535
0010(1)_fax.wav,2127(1)_int.wav,10,2127,ds,-221.11276141856519
0010(1)_fax.wav,2136(1)_int.wav,10,2136,ds,-274.3818799012769
0010(1)_fax.wav,0010(2)_int.wav,10,10,ss,-94.14164990600034
0010(1)_fax.wav,0016(2)_int.wav,10,16,ds,-251.94205172835962
0010(1)_fax.wav,0027(2)_int.wav,10,27,ds,-224.10525677483184
0010(1)_fax.wav,0032(2)_int.wav,10,32,ds,-251.58458520294857
0010(1)_fax.wav,0041(2)_int.wav,10,41,ds,-239.0071868074926
0010(1)_fax.wav,0056(2)_int.wav,10,56,ds,-288.0771423667169
0010(1)_fax.wav,0058(2)_int.wav,10,58,ds,-322.47820773232434
0010(1)_fax.wav,0063(2)_int.wav,10,63,ds,-269.8429067668352
0010(1)_fax.wav,0075(2)_int.wav,10,75,ds,-223.36906640956795
0010(1)_fax.wav,0076(2)_int.wav,10,76,ds,-281.7662121328301
0010(1)_fax.wav,0083(2)_int.wav,10,83,ds,-354.80281627977007
0010(1)_fax.wav,0094(2)_int.wav,10,94,ds,-168.0647393973892
0010(1)_fax.wav,0108(2)_int.wav,10,108,ds,-249.5815376385558
0010(1)_fax.wav,0110(2)_int.wav,10,110,ds,-323.47034108317274
0010(1)_fax.wav,0507(2)_int.wav,10,507,ds,-276.76609426213724
0010(1)_fax.wav,0514(2)_int.wav,10,514,ds,-209.84281486136757
0010(1)_fax.wav,0525(2)_int.wav,10,525,ds,-325.9112157677333
0010(1)_fax.wav,0534(2)_int.wav,10,534,ds,-225.0337514525018
0010(1)_fax.wav,0553(2)_int.wav,10,553,ds,-213.7073814372364
0010(1)_fax.wav,0628(2)_int.wav,10,628,ds,-223.75356255264518
0010(1)_fax.wav,0638(2)_int.wav,10,638,ds,-234.31692691285525
0010(1)_fax.wav,0647(2)_int.wav,10,647,ds,-382.4993364955203
0010(1)_fax.wav,1022(2)_int.wav,10,1022,ds,-278.78787393859955
0010(1)_fax.wav,1026(2)_int.wav,10,1026,ds,-196.34707338162087
0010(1)_fax.wav,1036(2)_int.wav,10,1036,ds,-327.3946615715419
0010(1)_fax.wav,1037(2)_int.wav,10,1037,ds,-295.59843944741147
0010(1)_fax.wav,1044(2)_int.wav,10,1044,ds,-283.88880399914245
0010(1)_fax.wav,1049(2)_int.wav,10,1049,ds,-255.18436789200314
0010(1)_fax.wav,1050(2)_int.wav,10,1050,ds,-322.70181674256264
0010(1)_fax.wav,1057(2)_int.wav,10,1057,ds,-265.92044014928933
0010(1)_fax.wav,1063(2)_int.wav,10,1063,ds,-327.2683235597324
0010(1)_fax.wav,1067(2)_int.wav,10,1067,ds,-205.501356379948
0010(1)_fax.wav,1073(2)_int.wav,10,1073,ds,-432.0970543515653
0010(1)_fax.wav,1524(2)_int.wav,10,1524,ds,-348.7720945944433
0010(1)_fax.wav,1525(2)_int.wav,10,1525,ds,-306.6540153600604
0010(1)_fax.wav,1526(2)_int.wav,10,1526,ds,-343.40150367262675
0010(1)_fax.wav,2001(2)_int.wav,10,2001,ds,-199.91517223730966
0010(1)_fax.wav,2005(2)_int.wav,10,2005,ds,-260.5833392217897
0010(1)_fax.wav,2006(2)_int.wav,10,2006,ds,-371.35852326666765
0010(1)_fax.wav,2010(2)_int.wav,10,2010,ds,-285.1526408589091
0010(1)_fax.wav,2015(2)_int.wav,10,2015,ds,-399.8896559974786
0010(1)_fax.wav,2016(2)_int.wav,10,2016,ds,-456.33945377566033
0010(1)_fax.wav,2017(2)_int.wav,10,2017,ds,-349.1507298751087
0010(1)_fax.wav,2020(2)_int.wav,10,2020,ds,-206.365433161567
0010(1)_fax.wav,2021(2)_int.wav,10,2021,ds,-195.83887080660946
0010(1)_fax.wav,2023(2)_int.wav,10,2023,ds,-295.98234108361527
0010(1)_fax.wav,2027(2)_int.wav,10,2027,ds,-299.40789007106423
0010(1)_fax.wav,2028(2)_int.wav,10,2028,ds,-314.84738569718786
0010(1)_fax.wav,2029(2)_int.wav,10,2029,ds,-241.14623043390884
0010(1)_fax.wav,2037(2)_int.wav,10,2037,ds,-292.8855013385892
0010(1)_fax.wav,2044(2)_int.wav,10,2044,ds,-185.71397757057503
0010(1)_fax.wav,2048(2)_int.wav,10,2048,ds,-143.84504442995438
0010(1)_fax.wav,2052(2)_int.wav,10,2052,ds,-266.37612307759287
0010(1)_fax.wav,2056(2)_int.wav,10,2056,ds,-287.918857013129
0010(1)_fax.wav,2070(2)_int.wav,10,2070,ds,-212.31524645386014
0010(1)_fax.wav,2071(2)_int.wav,10,2071,ds,-244.70041148946314
0010(1)_fax.wav,2079(2)_int.wav,10,2079,ds,-224.64120487077076
0010(1)_fax.wav,2096(2)_int.wav,10,2096,ds,-273.5206910220073
0010(1)_fax.wav,2127(2)_int.wav,10,2127,ds,-200.98355100456803
0010(1)_fax.wav,2136(2)_int.wav,10,2136,ds,-284.90008896101506
0010(1)_fax.wav,0010(3)_int.wav,10,10,ss,-81.2801227749531
0010(1)_fax.wav,0016(3)_int.wav,10,16,ds,-257.7122162084263
0010(1)_fax.wav,0027(3)_int.wav,10,27,ds,-228.7121458570283
0010(1)_fax.wav,0032(3)_int.wav,10,32,ds,-243.331172738107
0010(1)_fax.wav,0041(3)_int.wav,10,41,ds,-201.2497963223572
0010(1)_fax.wav,0056(3)_int.wav,10,56,ds,-252.63854161211287
0010(1)_fax.wav,0058(3)_int.wav,10,58,ds,-325.4499160558674
0010(1)_fax.wav,0063(3)_int.wav,10,63,ds,-292.50492735492253
0010(1)_fax.wav,0075(3)_int.wav,10,75,ds,-201.9127813964339
0010(1)_fax.wav,0076(3)_int.wav,10,76,ds,-273.9461159898312
0010(1)_fax.wav,0083(3)_int.wav,10,83,ds,-376.4866603180386
0010(1)_fax.wav,0094(3)_int.wav,10,94,ds,-208.4269821552394
0010(1)_fax.wav,0110(3)_int.wav,10,110,ds,-298.26986063597207
0010(1)_fax.wav,0628(3)_int.wav,10,628,ds,-244.58281250211627
0010(1)_fax.wav,0638(3)_int.wav,10,638,ds,-255.90207744545654
0010(1)_fax.wav,0647(3)_int.wav,10,647,ds,-381.21261833335745
0010(1)_fax.wav,1022(3)_int.wav,10,1022,ds,-241.81501727975478
0010(1)_fax.wav,1026(3)_int.wav,10,1026,ds,-228.5273256640279
0010(1)_fax.wav,1036(3)_int.wav,10,1036,ds,-307.8279299397718
0010(1)_fax.wav,1037(3)_int.wav,10,1037,ds,-262.3132859272227
0010(1)_fax.wav,1044(3)_int.wav,10,1044,ds,-269.00722221012995
0010(1)_fax.wav,1049(3)_int.wav,10,1049,ds,-254.93432126605808
0010(1)_fax.wav,1050(3)_int.wav,10,1050,ds,-347.86710210452577
0010(1)_fax.wav,1057(3)_int.wav,10,1057,ds,-351.4714864308736
0010(1)_fax.wav,1063(3)_int.wav,10,1063,ds,-283.89608196677034
0010(1)_fax.wav,1067(3)_int.wav,10,1067,ds,-256.85063455382397
0010(1)_fax.wav,1073(3)_int.wav,10,1073,ds,-358.13680126213194
0010(1)_fax.wav,1075(3)_int.wav,10,1075,ds,-306.8572700891253
0010(1)_fax.wav,1524(3)_int.wav,10,1524,ds,-305.982017071272
0010(1)_fax.wav,1525(3)_int.wav,10,1525,ds,-351.2222377787615
0010(1)_fax.wav,1526(3)_int.wav,10,1526,ds,-296.696967308402
0010(1)_fax.wav,2001(3)_int.wav,10,2001,ds,-202.8338274812657
0010(1)_fax.wav,2005(3)_int.wav,10,2005,ds,-338.8204365805075
0010(1)_fax.wav,2006(3)_int.wav,10,2006,ds,-355.00181010533134
0010(1)_fax.wav,2010(3)_int.wav,10,2010,ds,-342.69600285567105
0010(1)_fax.wav,2015(3)_int.wav,10,2015,ds,-409.7210765815428
0010(1)_fax.wav,2016(3)_int.wav,10,2016,ds,-463.7421443909871
0010(1)_fax.wav,2017(3)_int.wav,10,2017,ds,-380.99350898321273
0010(1)_fax.wav,2020(3)_int.wav,10,2020,ds,-210.66216426427695
0010(1)_fax.wav,2021(3)_int.wav,10,2021,ds,-199.80914027116717
0010(1)_fax.wav,2023(3)_int.wav,10,2023,ds,-310.2654103150821
0010(1)_fax.wav,2027(3)_int.wav,10,2027,ds,-282.43601769032966
0010(1)_fax.wav,2028(3)_int.wav,10,2028,ds,-338.0739306398832
0010(1)_fax.wav,2029(3)_int.wav,10,2029,ds,-267.8917117282895
0010(1)_fax.wav,2037(3)_int.wav,10,2037,ds,-273.6755160783322
0010(1)_fax.wav,2044(3)_int.wav,10,2044,ds,-151.9753589870275
0010(1)_fax.wav,2048(3)_int.wav,10,2048,ds,-225.74299233041995
0010(1)_fax.wav,2052(3)_int.wav,10,2052,ds,-263.93622938209336
0010(1)_fax.wav,2056(3)_int.wav,10,2056,ds,-253.27778630627972
0010(1)_fax.wav,2071(3)_int.wav,10,2071,ds,-293.7490059644469
0010(1)_fax.wav,2096(3)_int.wav,10,2096,ds,-290.6396225974055
0016(1)_fax.wav,0010(1)_int.wav,16,10,ds,-346.48430664651073
0016(1)_fax.wav,0027(1)_int.wav,16,27,ds,-327.42827678825336
0016(1)_fax.wav,0032(1)_int.wav,16,32,ds,-356.3773168884592
0016(1)_fax.wav,0056(1)_int.wav,16,56,ds,-237.9255948662166
0016(1)_fax.wav,0058(1)_int.wav,16,58,ds,-303.06254407995806
0016(1)_fax.wav,0063(1)_int.wav,16,63,ds,-350.5689873542332
0016(1)_fax.wav,0076(1)_int.wav,16,76,ds,-393.3457247630087
0016(1)_fax.wav,0083(1)_int.wav,16,83,ds,-430.27800579937536
0016(1)_fax.wav,0094(1)_int.wav,16,94,ds,-352.3243158037916
0016(1)_fax.wav,0108(1)_int.wav,16,108,ds,-294.84761715069595
0016(1)_fax.wav,0507(1)_int.wav,16,507,ds,-369.9771391309187
0016(1)_fax.wav,0514(1)_int.wav,16,514,ds,-296.15835748215375
0016(1)_fax.wav,0525(1)_int.wav,16,525,ds,-416.49763460020404
0016(1)_fax.wav,0534(1)_int.wav,16,534,ds,-190.8464133250688
0016(1)_fax.wav,0553(1)_int.wav,16,553,ds,-410.9923665604692
0016(1)_fax.wav,0638(1)_int.wav,16,638,ds,-390.08039707864987
0016(1)_fax.wav,0647(1)_int.wav,16,647,ds,-360.80806575681055
0016(1)_fax.wav,1022(1)_int.wav,16,1022,ds,-217.40242143725686
0016(1)_fax.wav,1037(1)_int.wav,16,1037,ds,-312.0972200303945
0016(1)_fax.wav,1044(1)_int.wav,16,1044,ds,-242.23948994085833
0016(1)_fax.wav,1049(1)_int.wav,16,1049,ds,-321.1414899705026
0016(1)_fax.wav,1050(1)_int.wav,16,1050,ds,-304.94034517561
0016(1)_fax.wav,1063(1)_int.wav,16,1063,ds,-284.27250416617255
0016(1)_fax.wav,1067(1)_int.wav,16,1067,ds,-356.9591803926925
0016(1)_fax.wav,1073(1)_int.wav,16,1073,ds,-220.8619999896964
0016(1)_fax.wav,1075(1)_int.wav,16,1075,ds,-239.57006640068897
0016(1)_fax.wav,2001(1)_int.wav,16,2001,ds,-254.02954116878436
0016(1)_fax.wav,2005(1)_int.wav,16,2005,ds,-478.8386547861715
0016(1)_fax.wav,2006(1)_int.wav,16,2006,ds,-237.121193818567
0016(1)_fax.wav,2010(1)_int.wav,16,2010,ds,-284.27444746621075
0016(1)_fax.wav,2015(1)_int.wav,16,2015,ds,-523.6124601661895
0016(1)_fax.wav,2016(1)_int.wav,16,2016,ds,-573.5840681864581
0016(1)_fax.wav,2017(1)_int.wav,16,2017,ds,-455.4984629328764
0016(1)_fax.wav,2020(1)_int.wav,16,2020,ds,-342.97592199482443
0016(1)_fax.wav,2021(1)_int.wav,16,2021,ds,-376.49045733274556
0016(1)_fax.wav,2023(1)_int.wav,16,2023,ds,-387.5049017650873
0016(1)_fax.wav,2027(1)_int.wav,16,2027,ds,-269.0281163506583
0016(1)_fax.wav,2028(1)_int.wav,16,2028,ds,-270.19285667632795
0016(1)_fax.wav,2029(1)_int.wav,16,2029,ds,-346.7878499545186
0016(1)_fax.wav,2037(1)_int.wav,16,2037,ds,-278.129151416186
0016(1)_fax.wav,2044(1)_int.wav,16,2044,ds,-236.86675228578866
0016(1)_fax.wav,2048(1)_int.wav,16,2048,ds,-212.074984355038
0016(1)_fax.wav,2052(1)_int.wav,16,2052,ds,-289.4733596404292
0016(1)_fax.wav,2056(1)_int.wav,16,2056,ds,-348.63593004510994
0016(1)_fax.wav,2070(1)_int.wav,16,2070,ds,-330.48455860015014
0016(1)_fax.wav,2071(1)_int.wav,16,2071,ds,-435.65250769605757
0016(1)_fax.wav,2079(1)_int.wav,16,2079,ds,-273.45399362777687
0016(1)_fax.wav,2096(1)_int.wav,16,2096,ds,-199.32619229197746
0016(1)_fax.wav,2127(1)_int.wav,16,2127,ds,-221.62193921238736
0016(1)_fax.wav,2136(1)_int.wav,16,2136,ds,-367.88784480851984
0016(1)_fax.wav,0010(2)_int.wav,16,10,ds,-363.7241248940675
0016(1)_fax.wav,0016(2)_int.wav,16,16,ss,-104.9694683863433
0016(1)_fax.wav,0027(2)_int.wav,16,27,ds,-341.28978891046813
0016(1)_fax.wav,0032(2)_int.wav,16,32,ds,-386.4035435015817
0016(1)_fax.wav,0041(2)_int.wav,16,41,ds,-242.76560286081394
0016(1)_fax.wav,0056(2)_int.wav,16,56,ds,-223.04059915585566
0016(1)_fax.wav,0058(2)_int.wav,16,58,ds,-309.1269537815042
0016(1)_fax.wav,0063(2)_int.wav,16,63,ds,-302.45936300523533
0016(1)_fax.wav,0075(2)_int.wav,16,75,ds,-250.92431684643117
0016(1)_fax.wav,0076(2)_int.wav,16,76,ds,-351.64020027851154
0016(1)_fax.wav,0083(2)_int.wav,16,83,ds,-380.68259634924146
0016(1)_fax.wav,0094(2)_int.wav,16,94,ds,-331.21466266107865
0016(1)_fax.wav,0108(2)_int.wav,16,108,ds,-360.0269104824157
0016(1)_fax.wav,0110(2)_int.wav,16,110,ds,-242.09230717636086
0016(1)_fax.wav,0507(2)_int.wav,16,507,ds,-410.2376879982308
0016(1)_fax.wav,0514(2)_int.wav,16,514,ds,-343.46835570937526
0016(1)_fax.wav,0525(2)_int.wav,16,525,ds,-377.28344874004233
0016(1)_fax.wav,0534(2)_int.wav,16,534,ds,-224.39955211265743
0016(1)_fax.wav,0553(2)_int.wav,16,553,ds,-371.0817141361566
0016(1)_fax.wav,0628(2)_int.wav,16,628,ds,-261.5776750716634
0016(1)_fax.wav,0638(2)_int.wav,16,638,ds,-391.4193881426477
0016(1)_fax.wav,0647(2)_int.wav,16,647,ds,-348.2895027303852
0016(1)_fax.wav,1022(2)_int.wav,16,1022,ds,-212.6079544927174
0016(1)_fax.wav,1026(2)_int.wav,16,1026,ds,-304.158046176189
0016(1)_fax.wav,1036(2)_int.wav,16,1036,ds,-455.3526564203319
0016(1)_fax.wav,1037(2)_int.wav,16,1037,ds,-334.0299492885671
0016(1)_fax.wav,1044(2)_int.wav,16,1044,ds,-264.12560015012195
0016(1)_fax.wav,1049(2)_int.wav,16,1049,ds,-320.0582647511112
0016(1)_fax.wav,1050(2)_int.wav,16,1050,ds,-301.4252841561055
0016(1)_fax.wav,1057(2)_int.wav,16,1057,ds,-377.09448387336374
0016(1)_fax.wav,1063(2)_int.wav,16,1063,ds,-262.58820434510966
0016(1)_fax.wav,1067(2)_int.wav,16,1067,ds,-329.93855954120704
0016(1)_fax.wav,1073(2)_int.wav,16,1073,ds,-253.08334620203667
0016(1)_fax.wav,1524(2)_int.wav,16,1524,ds,-455.9541812068179
0016(1)_fax.wav,1525(2)_int.wav,16,1525,ds,-240.4130099492554
0016(1)_fax.wav,1526(2)_int.wav,16,1526,ds,-394.9644098205366
0016(1)_fax.wav,2001(2)_int.wav,16,2001,ds,-288.6105464700306
0016(1)_fax.wav,2005(2)_int.wav,16,2005,ds,-398.69527900630214
0016(1)_fax.wav,2006(2)_int.wav,16,2006,ds,-228.03708194568762
0016(1)_fax.wav,2010(2)_int.wav,16,2010,ds,-283.4264322078508
0016(1)_fax.wav,2015(2)_int.wav,16,2015,ds,-517.2133898247546
0016(1)_fax.wav,2016(2)_int.wav,16,2016,ds,-499.1657743196038
0016(1)_fax.wav,2017(2)_int.wav,16,2017,ds,-459.83921973075167
0016(1)_fax.wav,2020(2)_int.wav,16,2020,ds,-317.3509539270741
0016(1)_fax.wav,2021(2)_int.wav,16,2021,ds,-313.76141038211983
0016(1)_fax.wav,2023(2)_int.wav,16,2023,ds,-398.0840376028864
0016(1)_fax.wav,2027(2)_int.wav,16,2027,ds,-266.5556227298346
0016(1)_fax.wav,2028(2)_int.wav,16,2028,ds,-207.69855011336585
0016(1)_fax.wav,2029(2)_int.wav,16,2029,ds,-288.2406847263426
0016(1)_fax.wav,2037(2)_int.wav,16,2037,ds,-321.5801664871751
0016(1)_fax.wav,2044(2)_int.wav,16,2044,ds,-272.06297195383377
0016(1)_fax.wav,2048(2)_int.wav,16,2048,ds,-329.1627350972883
0016(1)_fax.wav,2052(2)_int.wav,16,2052,ds,-211.15461610455526
0016(1)_fax.wav,2056(2)_int.wav,16,2056,ds,-338.459796205898
0016(1)_fax.wav,2070(2)_int.wav,16,2070,ds,-333.77199713731466
0016(1)_fax.wav,2071(2)_int.wav,16,2071,ds,-429.67465206236295
0016(1)_fax.wav,2079(2)_int.wav,16,2079,ds,-265.4878681972251
0016(1)_fax.wav,2096(2)_int.wav,16,2096,ds,-200.06417093145262
0016(1)_fax.wav,2127(2)_int.wav,16,2127,ds,-241.43926340307888
0016(1)_fax.wav,2136(2)_int.wav,16,2136,ds,-447.3099709256571
0016(1)_fax.wav,0010(3)_int.wav,16,10,ds,-420.1695243024351
0016(1)_fax.wav,0016(3)_int.wav,16,16,ss,-129.63808123726398
0016(1)_fax.wav,0027(3)_int.wav,16,27,ds,-356.1667012422299
0016(1)_fax.wav,0032(3)_int.wav,16,32,ds,-339.6509032466773
0016(1)_fax.wav,0041(3)_int.wav,16,41,ds,-240.25163311977207
0016(1)_fax.wav,0056(3)_int.wav,16,56,ds,-210.07792089130538
0016(1)_fax.wav,0058(3)_int.wav,16,58,ds,-283.00934504744606
0016(1)_fax.wav,0063(3)_int.wav,16,63,ds,-359.30361591353744
0016(1)_fax.wav,0075(3)_int.wav,16,75,ds,-287.29326976378684
0016(1)_fax.wav,0076(3)_int.wav,16,76,ds,-337.0007813919758
0016(1)_fax.wav,0083(3)_int.wav,16,83,ds,-443.3455146851305
0016(1)_fax.wav,0094(3)_int.wav,16,94,ds,-347.4503061259404
0016(1)_fax.wav,0110(3)_int.wav,16,110,ds,-247.19607336671163
0016(1)_fax.wav,0628(3)_int.wav,16,628,ds,-282.1206718471266
0016(1)_fax.wav,0638(3)_int.wav,16,638,ds,-385.13449687889903
0016(1)_fax.wav,0647(3)_int.wav,16,647,ds,-279.4850740327821
0016(1)_fax.wav,1022(3)_int.wav,16,1022,ds,-194.51130946870472
0016(1)_fax.wav,1026(3)_int.wav,16,1026,ds,-328.35877169951436
0016(1)_fax.wav,1036(3)_int.wav,16,1036,ds,-446.92260351564266
0016(1)_fax.wav,1037(3)_int.wav,16,1037,ds,-299.24246877924446
0016(1)_fax.wav,1044(3)_int.wav,16,1044,ds,-230.71588360057558
0016(1)_fax.wav,1049(3)_int.wav,16,1049,ds,-298.43246335122683
0016(1)_fax.wav,1050(3)_int.wav,16,1050,ds,-319.1335171492531
0016(1)_fax.wav,1057(3)_int.wav,16,1057,ds,-359.52119498372724
0016(1)_fax.wav,1063(3)_int.wav,16,1063,ds,-326.90346356586895
0016(1)_fax.wav,1067(3)_int.wav,16,1067,ds,-365.39466596979673
0016(1)_fax.wav,1073(3)_int.wav,16,1073,ds,-243.14416225787733
0016(1)_fax.wav,1075(3)_int.wav,16,1075,ds,-235.46341556784517
0016(1)_fax.wav,1524(3)_int.wav,16,1524,ds,-446.2678875127282
0016(1)_fax.wav,1525(3)_int.wav,16,1525,ds,-309.5171406785307
0016(1)_fax.wav,1526(3)_int.wav,16,1526,ds,-265.6594778715922
0016(1)_fax.wav,2001(3)_int.wav,16,2001,ds,-276.1449251211598
0016(1)_fax.wav,2005(3)_int.wav,16,2005,ds,-493.5174478784488
0016(1)_fax.wav,2006(3)_int.wav,16,2006,ds,-242.8913866965981
0016(1)_fax.wav,2010(3)_int.wav,16,2010,ds,-272.98214651191915
0016(1)_fax.wav,2015(3)_int.wav,16,2015,ds,-487.798104686671
0016(1)_fax.wav,2016(3)_int.wav,16,2016,ds,-548.070115578802
0016(1)_fax.wav,2017(3)_int.wav,16,2017,ds,-457.44925428073077
0016(1)_fax.wav,2020(3)_int.wav,16,2020,ds,-303.1131488140276
0016(1)_fax.wav,2021(3)_int.wav,16,2021,ds,-357.57137316447364
0016(1)_fax.wav,2023(3)_int.wav,16,2023,ds,-418.4158570885842
0016(1)_fax.wav,2027(3)_int.wav,16,2027,ds,-253.55179696392196
0016(1)_fax.wav,2028(3)_int.wav,16,2028,ds,-262.7804416684444
0016(1)_fax.wav,2029(3)_int.wav,16,2029,ds,-289.2141659008818
0016(1)_fax.wav,2037(3)_int.wav,16,2037,ds,-307.17311436339037
0016(1)_fax.wav,2044(3)_int.wav,16,2044,ds,-256.06936367082744
0016(1)_fax.wav,2048(3)_int.wav,16,2048,ds,-300.3086934783746
0016(1)_fax.wav,2052(3)_int.wav,16,2052,ds,-230.6044036097287
0016(1)_fax.wav,2056(3)_int.wav,16,2056,ds,-339.74005244001535
0016(1)_fax.wav,2071(3)_int.wav,16,2071,ds,-437.7907668699403
0016(1)_fax.wav,2096(3)_int.wav,16,2096,ds,-176.5050849710579
0027(1)_fax.wav,0010(1)_int.wav,27,10,ds,-313.15923700367426
0027(1)_fax.wav,0016(1)_int.wav,27,16,ds,-272.93862311554994
0027(1)_fax.wav,0032(1)_int.wav,27,32,ds,-296.84093478639045
0027(1)_fax.wav,0056(1)_int.wav,27,56,ds,-208.028293111016
0027(1)_fax.wav,0058(1)_int.wav,27,58,ds,-292.43894425602394
0027(1)_fax.wav,0063(1)_int.wav,27,63,ds,-268.5305629159659
0027(1)_fax.wav,0076(1)_int.wav,27,76,ds,-146.8913055141482
0027(1)_fax.wav,0083(1)_int.wav,27,83,ds,-224.19176571845657
0027(1)_fax.wav,0094(1)_int.wav,27,94,ds,-325.1074175794465
0027(1)_fax.wav,0108(1)_int.wav,27,108,ds,-258.2587421597019
0027(1)_fax.wav,0507(1)_int.wav,27,507,ds,-310.24277985113247
0027(1)_fax.wav,0514(1)_int.wav,27,514,ds,-275.91553688811337
0027(1)_fax.wav,0525(1)_int.wav,27,525,ds,-338.25598483314496
0027(1)_fax.wav,0534(1)_int.wav,27,534,ds,-150.55715375334444
0027(1)_fax.wav,0553(1)_int.wav,27,553,ds,-169.1970208608954
0027(1)_fax.wav,0638(1)_int.wav,27,638,ds,-271.7789229293172
0027(1)_fax.wav,0647(1)_int.wav,27,647,ds,-197.4134169607172
0027(1)_fax.wav,1022(1)_int.wav,27,1022,ds,-177.88141930973
0027(1)_fax.wav,1037(1)_int.wav,27,1037,ds,-330.44887785675803
0027(1)_fax.wav,1044(1)_int.wav,27,1044,ds,-215.0224323504479
0027(1)_fax.wav,1049(1)_int.wav,27,1049,ds,-352.8543050382492
0027(1)_fax.wav,1050(1)_int.wav,27,1050,ds,-327.51250752539397
0027(1)_fax.wav,1063(1)_int.wav,27,1063,ds,-232.13500171175883
0027(1)_fax.wav,1067(1)_int.wav,27,1067,ds,-225.5840745685378
0027(1)_fax.wav,1073(1)_int.wav,27,1073,ds,-330.51425692808084
0027(1)_fax.wav,1075(1)_int.wav,27,1075,ds,-234.3225531118029
0027(1)_fax.wav,2001(1)_int.wav,27,2001,ds,-280.71905522989096
0027(1)_fax.wav,2005(1)_int.wav,27,2005,ds,-345.5173149973045
0027(1)_fax.wav,2006(1)_int.wav,27,2006,ds,-376.8567857125985
0027(1)_fax.wav,2010(1)_int.wav,27,2010,ds,-221.81779574298145
