audio1,audio2,spk1,spk2,label,score
0010(1)_fax.wav,2048(1)_int.wav,10,2048,ds,-226.46819579496508
0010(1)_fax.wav,2052(1)_int.wav,10,2052,ds,-265.73134389964275
0010(1)_fax.wav,2056(1)_int.wav,10,2056,ds,-277.90572543299305
0010(1)_fax.wav,2070(1)_int.wav,10,2070,ds,-135.03442160340543
0010(1)_fax.wav,2071(1)_int.wav,10,2071,ds,-159.07492601897053
0010(1)_fax.wav,2079(1)_int.wav,10,2079,ds,-173.4835574303762
0010(1)_fax.wav,2096(1)_int.wav,10,2096,ds,-230.8296618842004
0010(1)_fax.wav,2127(1)_int.wav,10,2127,ds,-178.1184498006196
0010(1)_fax.wav,2136(1)_int.wav,10,2136,ds,-320.46306875820505
0010(1)_fax.wav,0010(2)_int.wav,10,10,ss,-98.12830916807462
0010(1)_fax.wav,0016(2)_int.wav,10,16,ds,-147.51957900774983
0010(1)_fax.wav,0027(2)_int.wav,10,27,ds,-226.49441018074464
0010(1)_fax.wav,0032(2)_int.wav,10,32,ds,-204.2958495136388
0010(1)_fax.wav,0041(2)_int.wav,10,41,ds,-181.79032342496077
0010(1)_fax.wav,0056(2)_int.wav,10,56,ds,-262.68162285736514
0010(1)_fax.wav,0058(2)_int.wav,10,58,ds,-222.11561915846892
0010(1)_fax.wav,0063(2)_int.wav,10,63,ds,-242.04798336267083
0010(1)_fax.wav,0075(2)_int.wav,10,75,ds,-275.7537438620329
0010(1)_fax.wav,0076(2)_int.wav,10,76,ds,-322.54321450225433
0010(1)_fax.wav,0083(2)_int.wav,10,83,ds,-323.2156980216316
0010(1)_fax.wav,0094(2)_int.wav,10,94,ds,-223.94905054500543
0010(1)_fax.wav,0108(2)_int.wav,10,108,ds,-216.36504720782278
0010(1)_fax.wav,0110(2)_int.wav,10,110,ds,-307.2971134441361
0010(1)_fax.wav,0507(2)_int.wav,10,507,ds,-295.63854511981026
0010(1)_fax.wav,0514(2)_int.wav,10,514,ds,-235.96286685647732
0010(1)_fax.wav,0525(2)_int.wav,10,525,ds,-332.60182953923766
0010(1)_fax.wav,0534(2)_int.wav,10,534,ds,-225.93878378241595
0010(1)_fax.wav,0553(2)_int.wav,10,553,ds,-186.2533651684255
0010(1)_fax.wav,0628(2)_int.wav,10,628,ds,-190.30632794861
0010(1)_fax.wav,0638(2)_int.wav,10,638,ds,-245.16953875811407
0010(1)_fax.wav,0647(2)_int.wav,10,647,ds,-357.5934239572082
0010(1)_fax.wav,1022(2)_int.wav,10,1022,ds,-273.459286170838
0010(1)_fax.wav,1026(2)_int.wav,10,1026,ds,-251.0261420811035
0010(1)_fax.wav,1036(2)_int.wav,10,1036,ds,-347.4084057192969
0010(1)_fax.wav,1037(2)_int.wav,10,1037,ds,-198.91848146150392
0010(1)_fax.wav,1044(2)_int.wav,10,1044,ds,-226.9985874347709
0010(1)_fax.wav,1049(2)_int.wav,10,1049,ds,-342.980370582546
0010(1)_fax.wav,1050(2)_int.wav,10,1050,ds,-327.5868517996029
0010(1)_fax.wav,1057(2)_int.wav,10,1057,ds,-235.09026057977712
0010(1)_fax.wav,1063(2)_int.wav,10,1063,ds,-261.20335883372843
0010(1)_fax.wav,1067(2)_int.wav,10,1067,ds,-257.5037140472233
0010(1)_fax.wav,1073(2)_int.wav,10,1073,ds,-416.6238112681266
0010(1)_fax.wav,1524(2)_int.wav,10,1524,ds,-327.5667320363649
0010(1)_fax.wav,1525(2)_int.wav,10,1525,ds,-253.97030533904478
0010(1)_fax.wav,1526(2)_int.wav,10,1526,ds,-261.65173836221084
0010(1)_fax.wav,2001(2)_int.wav,10,2001,ds,-184.1612795848462
0010(1)_fax.wav,2005(2)_int.wav,10,2005,ds,-213.55522966395264
0010(1)_fax.wav,2006(2)_int.wav,10,2006,ds,-264.12727992277576
0010(1)_fax.wav,2010(2)_int.wav,10,2010,ds,-302.84803097848294
0010(1)_fax.wav,2015(2)_int.wav,10,2015,ds,-389.3336369220976
0010(1)_fax.wav,2016(2)_int.wav,10,2016,ds,-441.8672060537736
0010(1)_fax.wav,2017(2)_int.wav,10,2017,ds,-401.9787211306726
0010(1)_fax.wav,2020(2)_int.wav,10,2020,ds,-149.7784139190373
0010(1)_fax.wav,2021(2)_int.wav,10,2021,ds,-175.5887070717488
0010(1)_fax.wav,2023(2)_int.wav,10,2023,ds,-282.4223861451983
0010(1)_fax.wav,2027(2)_int.wav,10,2027,ds,-195.67438931736314
0010(1)_fax.wav,2028(2)_int.wav,10,2028,ds,-328.10172753085544
0010(1)_fax.wav,2029(2)_int.wav,10,2029,ds,-213.90763506521853
0010(1)_fax.wav,2037(2)_int.wav,10,2037,ds,-153.23392543978127
0010(1)_fax.wav,2044(2)_int.wav,10,2044,ds,-150.15373085583474
0010(1)_fax.wav,2048(2)_int.wav,10,2048,ds,-77.04528037118445
0010(1)_fax.wav,2052(2)_int.wav,10,2052,ds,-262.10871017623924
0010(1)_fax.wav,2056(2)_int.wav,10,2056,ds,-241.92552921693226
0010(1)_fax.wav,2070(2)_int.wav,10,2070,ds,-168.49134198445608
0010(1)_fax.wav,2071(2)_int.wav,10,2071,ds,-219.2415109199132
0010(1)_fax.wav,2079(2)_int.wav,10,2079,ds,-219.94421158503243
0010(1)_fax.wav,2096(2)_int.wav,10,2096,ds,-219.1177896715444
0010(1)_fax.wav,2127(2)_int.wav,10,2127,ds,-165.2031510099118
0010(1)_fax.wav,2136(2)_int.wav,10,2136,ds,-294.1816379682665
0010(1)_fax.wav,0010(3)_int.wav,10,10,ss,-100.92094528574114
0010(1)_fax.wav,0016(3)_int.wav,10,16,ds,-194.49908504498723
0010(1)_fax.wav,0027(3)_int.wav,10,27,ds,-248.7990138994311
0010(1)_fax.wav,0032(3)_int.wav,10,32,ds,-192.62877830964672
0010(1)_fax.wav,0041(3)_int.wav,10,41,ds,-168.22638308562387
0010(1)_fax.wav,0056(3)_int.wav,10,56,ds,-246.97878589481604
0010(1)_fax.wav,0058(3)_int.wav,10,58,ds,-216.77135698309232
0010(1)_fax.wav,0063(3)_int.wav,10,63,ds,-249.34996504788296
0010(1)_fax.wav,0075(3)_int.wav,10,75,ds,-218.74245200325572
0010(1)_fax.wav,0076(3)_int.wav,10,76,ds,-321.72939622925753
0010(1)_fax.wav,0083(3)_int.wav,10,83,ds,-339.6658753097759
0010(1)_fax.wav,0094(3)_int.wav,10,94,ds,-229.25795537483663
0010(1)_fax.wav,0110(3)_int.wav,10,110,ds,-330.92885761876335
0010(1)_fax.wav,0628(3)_int.wav,10,628,ds,-203.89824351928354
0010(1)_fax.wav,0638(3)_int.wav,10,638,ds,-256.2421428130755
0010(1)_fax.wav,0647(3)_int.wav,10,647,ds,-341.5378888148499
0010(1)_fax.wav,1022(3)_int.wav,10,1022,ds,-236.43371426167704
0010(1)_fax.wav,1026(3)_int.wav,10,1026,ds,-253.57729232832054
0010(1)_fax.wav,1036(3)_int.wav,10,1036,ds,-365.60088725451106
0010(1)_fax.wav,1037(3)_int.wav,10,1037,ds,-170.85843219610933
0010(1)_fax.wav,1044(3)_int.wav,10,1044,ds,-237.76982207351955
0010(1)_fax.wav,1049(3)_int.wav,10,1049,ds,-308.7928951890824
0010(1)_fax.wav,1050(3)_int.wav,10,1050,ds,-356.1860264635528
0010(1)_fax.wav,1057(3)_int.wav,10,1057,ds,-402.69031034887473
0010(1)_fax.wav,1063(3)_int.wav,10,1063,ds,-214.94808210126251
0010(1)_fax.wav,1067(3)_int.wav,10,1067,ds,-289.26765034400785
0010(1)_fax.wav,1073(3)_int.wav,10,1073,ds,-314.06759635658165
0010(1)_fax.wav,1075(3)_int.wav,10,1075,ds,-209.35592539211956
0010(1)_fax.wav,1524(3)_int.wav,10,1524,ds,-310.0757234992649
0010(1)_fax.wav,1525(3)_int.wav,10,1525,ds,-280.4316557890783
0010(1)_fax.wav,1526(3)_int.wav,10,1526,ds,-250.56112775929518
0010(1)_fax.wav,2001(3)_int.wav,10,2001,ds,-184.16579231252265
0010(1)_fax.wav,2005(3)_int.wav,10,2005,ds,-315.5881411759715
0010(1)_fax.wav,2006(3)_int.wav,10,2006,ds,-283.8001928604869
0010(1)_fax.wav,2010(3)_int.wav,10,2010,ds,-334.0236166943419
0010(1)_fax.wav,2015(3)_int.wav,10,2015,ds,-364.5940939600687
0010(1)_fax.wav,2016(3)_int.wav,10,2016,ds,-502.50380180643253
0010(1)_fax.wav,2017(3)_int.wav,10,2017,ds,-449.44716264096144
0010(1)_fax.wav,2020(3)_int.wav,10,2020,ds,-145.3962565540619
0010(1)_fax.wav,2021(3)_int.wav,10,2021,ds,-165.4523179992856
0010(1)_fax.wav,2023(3)_int.wav,10,2023,ds,-277.85655474781413
0010(1)_fax.wav,2027(3)_int.wav,10,2027,ds,-181.51877274877805
0010(1)_fax.wav,2028(3)_int.wav,10,2028,ds,-397.40004998180825
0010(1)_fax.wav,2029(3)_int.wav,10,2029,ds,-193.80395617296978
0010(1)_fax.wav,2037(3)_int.wav,10,2037,ds,-140.92181455241828
0010(1)_fax.wav,2044(3)_int.wav,10,2044,ds,-133.27508834498556
0010(1)_fax.wav,2048(3)_int.wav,10,2048,ds,-138.80608691886658
0010(1)_fax.wav,2052(3)_int.wav,10,2052,ds,-303.09719341721836
0010(1)_fax.wav,2056(3)_int.wav,10,2056,ds,-204.54451575594598
0010(1)_fax.wav,2071(3)_int.wav,10,2071,ds,-253.14812658129267
0010(1)_fax.wav,2096(3)_int.wav,10,2096,ds,-214.49909270649158
0016(1)_fax.wav,0010(1)_int.wav,16,10,ds,-255.17071012869977
0016(1)_fax.wav,0027(1)_int.wav,16,27,ds,-387.9774825297163
0016(1)_fax.wav,0032(1)_int.wav,16,32,ds,-244.4914603906209
0016(1)_fax.wav,0056(1)_int.wav,16,56,ds,-248.07640912148065
0016(1)_fax.wav,0058(1)_int.wav,16,58,ds,-151.49533107981406
0016(1)_fax.wav,0063(1)_int.wav,16,63,ds,-280.2748349834699
0016(1)_fax.wav,0076(1)_int.wav,16,76,ds,-453.5765538735037
0016(1)_fax.wav,0083(1)_int.wav,16,83,ds,-321.1028072412505
0016(1)_fax.wav,0094(1)_int.wav,16,94,ds,-314.6997106173485
0016(1)_fax.wav,0108(1)_int.wav,16,108,ds,-212.50597531357465
0016(1)_fax.wav,0507(1)_int.wav,16,507,ds,-364.3530709141208
0016(1)_fax.wav,0514(1)_int.wav,16,514,ds,-248.9593600685412
0016(1)_fax.wav,0525(1)_int.wav,16,525,ds,-385.00110820176496
0016(1)_fax.wav,0534(1)_int.wav,16,534,ds,-173.3940310323506
0016(1)_fax.wav,0553(1)_int.wav,16,553,ds,-382.2286909613624
0016(1)_fax.wav,0638(1)_int.wav,16,638,ds,-303.55244129019684
0016(1)_fax.wav,0647(1)_int.wav,16,647,ds,-333.2166053338131
0016(1)_fax.wav,1022(1)_int.wav,16,1022,ds,-198.91621627523472
0016(1)_fax.wav,1037(1)_int.wav,16,1037,ds,-174.81713123622526
0016(1)_fax.wav,1044(1)_int.wav,16,1044,ds,-197.23641989355758
0016(1)_fax.wav,1049(1)_int.wav,16,1049,ds,-365.12107567191254
0016(1)_fax.wav,1050(1)_int.wav,16,1050,ds,-234.7826203365262
0016(1)_fax.wav,1063(1)_int.wav,16,1063,ds,-210.96691794347885
0016(1)_fax.wav,1067(1)_int.wav,16,1067,ds,-326.0356637780648
0016(1)_fax.wav,1073(1)_int.wav,16,1073,ds,-134.92129013163805
0016(1)_fax.wav,1075(1)_int.wav,16,1075,ds,-106.29894403217497
0016(1)_fax.wav,2001(1)_int.wav,16,2001,ds,-254.05057713614252
0016(1)_fax.wav,2005(1)_int.wav,16,2005,ds,-379.7085884101218
0016(1)_fax.wav,2006(1)_int.wav,16,2006,ds,-163.784059134134
0016(1)_fax.wav,2010(1)_int.wav,16,2010,ds,-216.26107684621815
0016(1)_fax.wav,2015(1)_int.wav,16,2015,ds,-451.90819583378817
0016(1)_fax.wav,2016(1)_int.wav,16,2016,ds,-567.000371103856
0016(1)_fax.wav,2017(1)_int.wav,16,2017,ds,-446.2137801747673
0016(1)_fax.wav,2020(1)_int.wav,16,2020,ds,-181.74411232471016
0016(1)_fax.wav,2021(1)_int.wav,16,2021,ds,-322.4576886135766
0016(1)_fax.wav,2023(1)_int.wav,16,2023,ds,-265.3146080433189
0016(1)_fax.wav,2027(1)_int.wav,16,2027,ds,-176.1544109540536
0016(1)_fax.wav,2028(1)_int.wav,16,2028,ds,-243.12883557184975
0016(1)_fax.wav,2029(1)_int.wav,16,2029,ds,-264.16688117204677
0016(1)_fax.wav,2037(1)_int.wav,16,2037,ds,-161.26693051953183
0016(1)_fax.wav,2044(1)_int.wav,16,2044,ds,-172.19880679075706
0016(1)_fax.wav,2048(1)_int.wav,16,2048,ds,-129.07693931331562
0016(1)_fax.wav,2052(1)_int.wav,16,2052,ds,-256.08417120849634
0016(1)_fax.wav,2056(1)_int.wav,16,2056,ds,-333.15048470168085
0016(1)_fax.wav,2070(1)_int.wav,16,2070,ds,-248.02295144321633
0016(1)_fax.wav,2071(1)_int.wav,16,2071,ds,-304.58781715298306
0016(1)_fax.wav,2079(1)_int.wav,16,2079,ds,-185.10553961467622
0016(1)_fax.wav,2096(1)_int.wav,16,2096,ds,-156.5635831778421
0016(1)_fax.wav,2127(1)_int.wav,16,2127,ds,-165.0828595261146
0016(1)_fax.wav,2136(1)_int.wav,16,2136,ds,-388.10895575402117
0016(1)_fax.wav,0010(2)_int.wav,16,10,ds,-301.66573591599445
0016(1)_fax.wav,0016(2)_int.wav,16,16,ss,-43.015916217864316
0016(1)_fax.wav,0027(2)_int.wav,16,27,ds,-350.78447801906094
0016(1)_fax.wav,0032(2)_int.wav,16,32,ds,-250.76028081596166
0016(1)_fax.wav,0041(2)_int.wav,16,41,ds,-177.25863069157543
0016(1)_fax.wav,0056(2)_int.wav,16,56,ds,-215.58507987320303
0016(1)_fax.wav,0058(2)_int.wav,16,58,ds,-156.87309636541892
0016(1)_fax.wav,0063(2)_int.wav,16,63,ds,-242.1812045458133
0016(1)_fax.wav,0075(2)_int.wav,16,75,ds,-296.94065628568876
0016(1)_fax.wav,0076(2)_int.wav,16,76,ds,-421.45824765408133
0016(1)_fax.wav,0083(2)_int.wav,16,83,ds,-275.90033465498567
0016(1)_fax.wav,0094(2)_int.wav,16,94,ds,-320.8285995144521
0016(1)_fax.wav,0108(2)_int.wav,16,108,ds,-246.95683978466127
0016(1)_fax.wav,0110(2)_int.wav,16,110,ds,-239.14197906197344
0016(1)_fax.wav,0507(2)_int.wav,16,507,ds,-373.99899664520905
0016(1)_fax.wav,0514(2)_int.wav,16,514,ds,-271.36499321983064
0016(1)_fax.wav,0525(2)_int.wav,16,525,ds,-297.7268513196408
0016(1)_fax.wav,0534(2)_int.wav,16,534,ds,-163.80902509644625
0016(1)_fax.wav,0553(2)_int.wav,16,553,ds,-312.6545549956177
0016(1)_fax.wav,0628(2)_int.wav,16,628,ds,-192.2663814661081
0016(1)_fax.wav,0638(2)_int.wav,16,638,ds,-293.3673895897574
0016(1)_fax.wav,0647(2)_int.wav,16,647,ds,-288.941680115776
0016(1)_fax.wav,1022(2)_int.wav,16,1022,ds,-229.47397343945613
0016(1)_fax.wav,1026(2)_int.wav,16,1026,ds,-287.82366823076006
0016(1)_fax.wav,1036(2)_int.wav,16,1036,ds,-415.24428129998694
0016(1)_fax.wav,1037(2)_int.wav,16,1037,ds,-159.54596782540392
0016(1)_fax.wav,1044(2)_int.wav,16,1044,ds,-204.8498130886435
0016(1)_fax.wav,1049(2)_int.wav,16,1049,ds,-400.4248277858387
0016(1)_fax.wav,1050(2)_int.wav,16,1050,ds,-228.39374466794328
0016(1)_fax.wav,1057(2)_int.wav,16,1057,ds,-314.1213525477565
0016(1)_fax.wav,1063(2)_int.wav,16,1063,ds,-223.7223505148805
0016(1)_fax.wav,1067(2)_int.wav,16,1067,ds,-299.27163517006744
0016(1)_fax.wav,1073(2)_int.wav,16,1073,ds,-186.43919909000547
0016(1)_fax.wav,1524(2)_int.wav,16,1524,ds,-366.2284264503137
0016(1)_fax.wav,1525(2)_int.wav,16,1525,ds,-206.39239508860737
0016(1)_fax.wav,1526(2)_int.wav,16,1526,ds,-278.9809454810209
0016(1)_fax.wav,2001(2)_int.wav,16,2001,ds,-253.3283859178001
0016(1)_fax.wav,2005(2)_int.wav,16,2005,ds,-289.86030717217966
0016(1)_fax.wav,2006(2)_int.wav,16,2006,ds,-129.1979677491555
0016(1)_fax.wav,2010(2)_int.wav,16,2010,ds,-258.46989869336255
0016(1)_fax.wav,2015(2)_int.wav,16,2015,ds,-452.4433837847381
0016(1)_fax.wav,2016(2)_int.wav,16,2016,ds,-424.63585077197354
0016(1)_fax.wav,2017(2)_int.wav,16,2017,ds,-458.64669602792094
0016(1)_fax.wav,2020(2)_int.wav,16,2020,ds,-228.4870715974614
0016(1)_fax.wav,2021(2)_int.wav,16,2021,ds,-278.09933719470564
0016(1)_fax.wav,2023(2)_int.wav,16,2023,ds,-297.3152175782843
0016(1)_fax.wav,2027(2)_int.wav,16,2027,ds,-187.15061310554856
0016(1)_fax.wav,2028(2)_int.wav,16,2028,ds,-178.1828759082046
0016(1)_fax.wav,2029(2)_int.wav,16,2029,ds,-185.4731343461262
0016(1)_fax.wav,2037(2)_int.wav,16,2037,ds,-183.1409966196186
0016(1)_fax.wav,2044(2)_int.wav,16,2044,ds,-203.26165046600653
0016(1)_fax.wav,2048(2)_int.wav,16,2048,ds,-162.56657471305977
0016(1)_fax.wav,2052(2)_int.wav,16,2052,ds,-182.44630016803998
0016(1)_fax.wav,2056(2)_int.wav,16,2056,ds,-287.38678791881887
0016(1)_fax.wav,2070(2)_int.wav,16,2070,ds,-256.444986738481
0016(1)_fax.wav,2071(2)_int.wav,16,2071,ds,-312.8572083152246
0016(1)_fax.wav,2079(2)_int.wav,16,2079,ds,-218.66527062038526
0016(1)_fax.wav,2096(2)_int.wav,16,2096,ds,-141.39395837351586
0016(1)_fax.wav,2127(2)_int.wav,16,2127,ds,-171.60627848407765
0016(1)_fax.wav,2136(2)_int.wav,16,2136,ds,-394.79104554725825
0016(1)_fax.wav,0010(3)_int.wav,16,10,ds,-353.84154173752944
0016(1)_fax.wav,0016(3)_int.wav,16,16,ss,-88.30318640704672
0016(1)_fax.wav,0027(3)_int.wav,16,27,ds,-386.8500938304572
0016(1)_fax.wav,0032(3)_int.wav,16,32,ds,-206.03086805112483
0016(1)_fax.wav,0041(3)_int.wav,16,41,ds,-165.95717224889677
0016(1)_fax.wav,0056(3)_int.wav,16,56,ds,-224.2290800679806
0016(1)_fax.wav,0058(3)_int.wav,16,58,ds,-142.5540999870665
0016(1)_fax.wav,0063(3)_int.wav,16,63,ds,-271.1239132393531
0016(1)_fax.wav,0075(3)_int.wav,16,75,ds,-289.6791500911836
0016(1)_fax.wav,0076(3)_int.wav,16,76,ds,-404.72613258502184
0016(1)_fax.wav,0083(3)_int.wav,16,83,ds,-350.7098893622498
0016(1)_fax.wav,0094(3)_int.wav,16,94,ds,-310.7423712550406
0016(1)_fax.wav,0110(3)_int.wav,16,110,ds,-274.1699170401032
0016(1)_fax.wav,0628(3)_int.wav,16,628,ds,-200.51286003174783
0016(1)_fax.wav,0638(3)_int.wav,16,638,ds,-306.63749534853014
0016(1)_fax.wav,0647(3)_int.wav,16,647,ds,-230.5685833126233
0016(1)_fax.wav,1022(3)_int.wav,16,1022,ds,-197.56632047630103
0016(1)_fax.wav,1026(3)_int.wav,16,1026,ds,-260.25243078170644
0016(1)_fax.wav,1036(3)_int.wav,16,1036,ds,-420.8335798940674
0016(1)_fax.wav,1037(3)_int.wav,16,1037,ds,-164.90645937200333
0016(1)_fax.wav,1044(3)_int.wav,16,1044,ds,-182.95895825805746
0016(1)_fax.wav,1049(3)_int.wav,16,1049,ds,-332.76864678883294
0016(1)_fax.wav,1050(3)_int.wav,16,1050,ds,-252.07720841539523
0016(1)_fax.wav,1057(3)_int.wav,16,1057,ds,-363.0612387385965
0016(1)_fax.wav,1063(3)_int.wav,16,1063,ds,-209.28183076263787
0016(1)_fax.wav,1067(3)_int.wav,16,1067,ds,-334.37857347548703
0016(1)_fax.wav,1073(3)_int.wav,16,1073,ds,-155.37761276831384
0016(1)_fax.wav,1075(3)_int.wav,16,1075,ds,-139.8711740446296
0016(1)_fax.wav,1524(3)_int.wav,16,1524,ds,-383.89594450568796
0016(1)_fax.wav,1525(3)_int.wav,16,1525,ds,-242.45587130850436
0016(1)_fax.wav,1526(3)_int.wav,16,1526,ds,-209.7497781553582
0016(1)_fax.wav,2001(3)_int.wav,16,2001,ds,-237.8862891798992
0016(1)_fax.wav,2005(3)_int.wav,16,2005,ds,-413.42432767766553
0016(1)_fax.wav,2006(3)_int.wav,16,2006,ds,-148.20335043844707
0016(1)_fax.wav,2010(3)_int.wav,16,2010,ds,-243.98831873465122
0016(1)_fax.wav,2015(3)_int.wav,16,2015,ds,-404.4979176633833
0016(1)_fax.wav,2016(3)_int.wav,16,2016,ds,-479.8942936112992
0016(1)_fax.wav,2017(3)_int.wav,16,2017,ds,-476.16367839650053
0016(1)_fax.wav,2020(3)_int.wav,16,2020,ds,-177.86737439263936
0016(1)_fax.wav,2021(3)_int.wav,16,2021,ds,-270.3910876831385
0016(1)_fax.wav,2023(3)_int.wav,16,2023,ds,-286.1605069684367
0016(1)_fax.wav,2027(3)_int.wav,16,2027,ds,-169.68118636267866
0016(1)_fax.wav,2028(3)_int.wav,16,2028,ds,-257.033760215059
0016(1)_fax.wav,2029(3)_int.wav,16,2029,ds,-180.8914474534562
0016(1)_fax.wav,2037(3)_int.wav,16,2037,ds,-190.15910177179398
0016(1)_fax.wav,2044(3)_int.wav,16,2044,ds,-170.94753762335932
0016(1)_fax.wav,2048(3)_int.wav,16,2048,ds,-116.7721360434195
0016(1)_fax.wav,2052(3)_int.wav,16,2052,ds,-247.95195246994462
0016(1)_fax.wav,2056(3)_int.wav,16,2056,ds,-274.0110122318313
0016(1)_fax.wav,2071(3)_int.wav,16,2071,ds,-283.56399493275904
0016(1)_fax.wav,2096(3)_int.wav,16,2096,ds,-117.17309695097225
0027(1)_fax.wav,0010(1)_int.wav,27,10,ds,-334.1450623046187
0027(1)_fax.wav,0016(1)_int.wav,27,16,ds,-317.9089521049
0027(1)_fax.wav,0032(1)_int.wav,27,32,ds,-377.20311518542235
0027(1)_fax.wav,0056(1)_int.wav,27,56,ds,-335.29234543177074
0027(1)_fax.wav,0058(1)_int.wav,27,58,ds,-284.174490832416
0027(1)_fax.wav,0063(1)_int.wav,27,63,ds,-322.6261678156487
0027(1)_fax.wav,0076(1)_int.wav,27,76,ds,-302.3827395769896
0027(1)_fax.wav,0083(1)_int.wav,27,83,ds,-303.8949880705579
0027(1)_fax.wav,0094(1)_int.wav,27,94,ds,-416.3584497660663
0027(1)_fax.wav,0108(1)_int.wav,27,108,ds,-331.0889517368147
0027(1)_fax.wav,0507(1)_int.wav,27,507,ds,-480.4118351667491
0027(1)_fax.wav,0514(1)_int.wav,27,514,ds,-308.009945898714
0027(1)_fax.wav,0525(1)_int.wav,27,525,ds,-528.9580515141956
0027(1)_fax.wav,0534(1)_int.wav,27,534,ds,-190.1544021237824
0027(1)_fax.wav,0553(1)_int.wav,27,553,ds,-247.2572298280345
0027(1)_fax.wav,0638(1)_int.wav,27,638,ds,-353.11075300213884
0027(1)_fax.wav,0647(1)_int.wav,27,647,ds,-274.42135479716376
0027(1)_fax.wav,1022(1)_int.wav,27,1022,ds,-256.88419936698085
0027(1)_fax.wav,1037(1)_int.wav,27,1037,ds,-322.96275698049817
0027(1)_fax.wav,1044(1)_int.wav,27,1044,ds,-317.44117709999784
0027(1)_fax.wav,1049(1)_int.wav,27,1049,ds,-575.2516102241013
0027(1)_fax.wav,1050(1)_int.wav,27,1050,ds,-347.4476547679276
0027(1)_fax.wav,1063(1)_int.wav,27,1063,ds,-328.1548170799174
0027(1)_fax.wav,1067(1)_int.wav,27,1067,ds,-365.95662725824945
0027(1)_fax.wav,1073(1)_int.wav,27,1073,ds,-420.68277111225575
0027(1)_fax.wav,1075(1)_int.wav,27,1075,ds,-285.9922795532592
0027(1)_fax.wav,2001(1)_int.wav,27,2001,ds,-320.05622470158613
0027(1)_fax.wav,2005(1)_int.wav,27,2005,ds,-467.0173081625683
0027(1)_fax.wav,2006(1)_int.wav,27,2006,ds,-398.244283968798
0027(1)_fax.wav,2010(1)_int.wav,27,2010,ds,-346.34229260053223
