audio1,audio2,spk1,spk2,label,score
0010(1)_fax.wav,1036(3)_int.wav,10,1036,ds,-374.63678775781915
0010(1)_fax.wav,1037(3)_int.wav,10,1037,ds,-251.26019715189176
0010(1)_fax.wav,1044(3)_int.wav,10,1044,ds,-269.29546402040086
0010(1)_fax.wav,1049(3)_int.wav,10,1049,ds,-310.4232053446892
0010(1)_fax.wav,1050(3)_int.wav,10,1050,ds,-409.3428059835015
0010(1)_fax.wav,1057(3)_int.wav,10,1057,ds,-415.20264349985086
0010(1)_fax.wav,1063(3)_int.wav,10,1063,ds,-283.64127804376136
0010(1)_fax.wav,1067(3)_int.wav,10,1067,ds,-319.3147393330481
0010(1)_fax.wav,1073(3)_int.wav,10,1073,ds,-356.39677811310526
0010(1)_fax.wav,1075(3)_int.wav,10,1075,ds,-307.8972353147425
0010(1)_fax.wav,1524(3)_int.wav,10,1524,ds,-311.492816325111
0010(1)_fax.wav,1525(3)_int.wav,10,1525,ds,-344.8690956531627
0010(1)_fax.wav,1526(3)_int.wav,10,1526,ds,-301.37689520747733
0010(1)_fax.wav,2001(3)_int.wav,10,2001,ds,-219.6244941086427
0010(1)_fax.wav,2005(3)_int.wav,10,2005,ds,-338.2104920754805
0010(1)_fax.wav,2006(3)_int.wav,10,2006,ds,-372.31283272474576
0010(1)_fax.wav,2010(3)_int.wav,10,2010,ds,-372.055859851052
0010(1)_fax.wav,2015(3)_int.wav,10,2015,ds,-381.80652306918887
0010(1)_fax.wav,2016(3)_int.wav,10,2016,ds,-536.4092518112786
0010(1)_fax.wav,2017(3)_int.wav,10,2017,ds,-412.73426439516265
0010(1)_fax.wav,2020(3)_int.wav,10,2020,ds,-210.97819458108478
0010(1)_fax.wav,2021(3)_int.wav,10,2021,ds,-188.5457894295605
0010(1)_fax.wav,2023(3)_int.wav,10,2023,ds,-354.69014510669774
0010(1)_fax.wav,2027(3)_int.wav,10,2027,ds,-263.4373514324839
0010(1)_fax.wav,2028(3)_int.wav,10,2028,ds,-447.5800499025804
0010(1)_fax.wav,2029(3)_int.wav,10,2029,ds,-284.37438190018014
0010(1)_fax.wav,2037(3)_int.wav,10,2037,ds,-210.04085224036794
0010(1)_fax.wav,2044(3)_int.wav,10,2044,ds,-180.85111284054784
0010(1)_fax.wav,2048(3)_int.wav,10,2048,ds,-235.8282711562618
0010(1)_fax.wav,2052(3)_int.wav,10,2052,ds,-331.86047789672483
0010(1)_fax.wav,2056(3)_int.wav,10,2056,ds,-251.78823034318702
0010(1)_fax.wav,2071(3)_int.wav,10,2071,ds,-327.15321467858655
0010(1)_fax.wav,2096(3)_int.wav,10,2096,ds,-306.96170679602005
0016(1)_fax.wav,0010(1)_int.wav,16,10,ds,-364.8365897383833
0016(1)_fax.wav,0027(1)_int.wav,16,27,ds,-356.09173877035585
0016(1)_fax.wav,0032(1)_int.wav,16,32,ds,-324.1615849711777
0016(1)_fax.wav,0056(1)_int.wav,16,56,ds,-266.01894553528587
0016(1)_fax.wav,0058(1)_int.wav,16,58,ds,-248.37556500501745
0016(1)_fax.wav,0063(1)_int.wav,16,63,ds,-327.52968510081087
0016(1)_fax.wav,0076(1)_int.wav,16,76,ds,-425.4213162858748
0016(1)_fax.wav,0083(1)_int.wav,16,83,ds,-400.2582163217716
0016(1)_fax.wav,0094(1)_int.wav,16,94,ds,-378.25030980398276
0016(1)_fax.wav,0108(1)_int.wav,16,108,ds,-308.464915406519
0016(1)_fax.wav,0507(1)_int.wav,16,507,ds,-372.2480524318569
0016(1)_fax.wav,0514(1)_int.wav,16,514,ds,-315.5310910467208
0016(1)_fax.wav,0525(1)_int.wav,16,525,ds,-419.5540692136615
0016(1)_fax.wav,0534(1)_int.wav,16,534,ds,-189.23255677003408
0016(1)_fax.wav,0553(1)_int.wav,16,553,ds,-418.97206277523435
0016(1)_fax.wav,0638(1)_int.wav,16,638,ds,-337.199615183435
0016(1)_fax.wav,0647(1)_int.wav,16,647,ds,-373.8541124263336
0016(1)_fax.wav,1022(1)_int.wav,16,1022,ds,-225.53203803871736
0016(1)_fax.wav,1037(1)_int.wav,16,1037,ds,-258.6091028851149
0016(1)_fax.wav,1044(1)_int.wav,16,1044,ds,-227.22150193331908
0016(1)_fax.wav,1049(1)_int.wav,16,1049,ds,-369.57613645958827
0016(1)_fax.wav,1050(1)_int.wav,16,1050,ds,-295.62768190645494
0016(1)_fax.wav,1063(1)_int.wav,16,1063,ds,-270.69248340570226
0016(1)_fax.wav,1067(1)_int.wav,16,1067,ds,-363.1661465077128
0016(1)_fax.wav,1073(1)_int.wav,16,1073,ds,-174.98299286586277
0016(1)_fax.wav,1075(1)_int.wav,16,1075,ds,-179.5343734823166
0016(1)_fax.wav,2001(1)_int.wav,16,2001,ds,-286.20044395787244
0016(1)_fax.wav,2005(1)_int.wav,16,2005,ds,-403.21516362375337
0016(1)_fax.wav,2006(1)_int.wav,16,2006,ds,-198.33478246636298
0016(1)_fax.wav,2010(1)_int.wav,16,2010,ds,-288.4433559549434
0016(1)_fax.wav,2015(1)_int.wav,16,2015,ds,-454.8747634650858
0016(1)_fax.wav,2016(1)_int.wav,16,2016,ds,-558.8298568029097
0016(1)_fax.wav,2017(1)_int.wav,16,2017,ds,-428.59176611216685
0016(1)_fax.wav,2020(1)_int.wav,16,2020,ds,-275.28507656341145
0016(1)_fax.wav,2021(1)_int.wav,16,2021,ds,-375.4824797140448
0016(1)_fax.wav,2023(1)_int.wav,16,2023,ds,-356.99722715268797
0016(1)_fax.wav,2027(1)_int.wav,16,2027,ds,-291.3448514165193
0016(1)_fax.wav,2028(1)_int.wav,16,2028,ds,-289.5190032248804
0016(1)_fax.wav,2029(1)_int.wav,16,2029,ds,-327.00621259859884
0016(1)_fax.wav,2037(1)_int.wav,16,2037,ds,-270.18935017722185
0016(1)_fax.wav,2044(1)_int.wav,16,2044,ds,-202.43338917261468
0016(1)_fax.wav,2048(1)_int.wav,16,2048,ds,-175.6790674058829
0016(1)_fax.wav,2052(1)_int.wav,16,2052,ds,-300.6930378003059
0016(1)_fax.wav,2056(1)_int.wav,16,2056,ds,-348.08804495536106
0016(1)_fax.wav,2070(1)_int.wav,16,2070,ds,-350.5924845615672
0016(1)_fax.wav,2071(1)_int.wav,16,2071,ds,-385.8719030578774
0016(1)_fax.wav,2079(1)_int.wav,16,2079,ds,-270.4219291574342
0016(1)_fax.wav,2096(1)_int.wav,16,2096,ds,-218.25415726260513
0016(1)_fax.wav,2127(1)_int.wav,16,2127,ds,-215.79171383744693
0016(1)_fax.wav,2136(1)_int.wav,16,2136,ds,-386.5209004390939
0016(1)_fax.wav,0010(2)_int.wav,16,10,ds,-376.18914625387185
0016(1)_fax.wav,0016(2)_int.wav,16,16,ss,-82.6158163177193
0016(1)_fax.wav,0027(2)_int.wav,16,27,ds,-359.03851209260137
0016(1)_fax.wav,0032(2)_int.wav,16,32,ds,-356.9235193751108
0016(1)_fax.wav,0041(2)_int.wav,16,41,ds,-235.93008157908127
0016(1)_fax.wav,0056(2)_int.wav,16,56,ds,-250.6281775349114
0016(1)_fax.wav,0058(2)_int.wav,16,58,ds,-247.20186339307702
0016(1)_fax.wav,0063(2)_int.wav,16,63,ds,-290.37411573136967
0016(1)_fax.wav,0075(2)_int.wav,16,75,ds,-304.082826407747
0016(1)_fax.wav,0076(2)_int.wav,16,76,ds,-390.54798716611504
0016(1)_fax.wav,0083(2)_int.wav,16,83,ds,-360.8019058157685
0016(1)_fax.wav,0094(2)_int.wav,16,94,ds,-361.7491223047889
0016(1)_fax.wav,0108(2)_int.wav,16,108,ds,-364.3338754246878
0016(1)_fax.wav,0110(2)_int.wav,16,110,ds,-256.90120757412114
0016(1)_fax.wav,0507(2)_int.wav,16,507,ds,-400.4689825965248
0016(1)_fax.wav,0514(2)_int.wav,16,514,ds,-354.3231763192151
0016(1)_fax.wav,0525(2)_int.wav,16,525,ds,-353.36389156272594
0016(1)_fax.wav,0534(2)_int.wav,16,534,ds,-206.8306639656925
0016(1)_fax.wav,0553(2)_int.wav,16,553,ds,-373.0645838171397
0016(1)_fax.wav,0628(2)_int.wav,16,628,ds,-270.8948028756212
0016(1)_fax.wav,0638(2)_int.wav,16,638,ds,-327.6738114771638
0016(1)_fax.wav,0647(2)_int.wav,16,647,ds,-342.9810734073301
0016(1)_fax.wav,1022(2)_int.wav,16,1022,ds,-232.03151528091053
0016(1)_fax.wav,1026(2)_int.wav,16,1026,ds,-327.327164350741
0016(1)_fax.wav,1036(2)_int.wav,16,1036,ds,-439.03260179031804
0016(1)_fax.wav,1037(2)_int.wav,16,1037,ds,-259.8680103880495
0016(1)_fax.wav,1044(2)_int.wav,16,1044,ds,-231.05048904892385
0016(1)_fax.wav,1049(2)_int.wav,16,1049,ds,-374.46266881013594
0016(1)_fax.wav,1050(2)_int.wav,16,1050,ds,-265.09667576901535
0016(1)_fax.wav,1057(2)_int.wav,16,1057,ds,-363.1556597019855
0016(1)_fax.wav,1063(2)_int.wav,16,1063,ds,-291.7475890664828
0016(1)_fax.wav,1067(2)_int.wav,16,1067,ds,-331.8867837082697
0016(1)_fax.wav,1073(2)_int.wav,16,1073,ds,-225.85433271853452
0016(1)_fax.wav,1524(2)_int.wav,16,1524,ds,-386.51507564497143
0016(1)_fax.wav,1525(2)_int.wav,16,1525,ds,-263.7773186113091
0016(1)_fax.wav,1526(2)_int.wav,16,1526,ds,-366.1581809202751
0016(1)_fax.wav,2001(2)_int.wav,16,2001,ds,-309.1283132943853
0016(1)_fax.wav,2005(2)_int.wav,16,2005,ds,-356.6574774685283
0016(1)_fax.wav,2006(2)_int.wav,16,2006,ds,-185.1065200065775
0016(1)_fax.wav,2010(2)_int.wav,16,2010,ds,-317.77702954380516
0016(1)_fax.wav,2015(2)_int.wav,16,2015,ds,-454.36164355045037
0016(1)_fax.wav,2016(2)_int.wav,16,2016,ds,-481.75159831755866
0016(1)_fax.wav,2017(2)_int.wav,16,2017,ds,-425.1906234593967
0016(1)_fax.wav,2020(2)_int.wav,16,2020,ds,-312.2395862768386
0016(1)_fax.wav,2021(2)_int.wav,16,2021,ds,-319.93421011128373
0016(1)_fax.wav,2023(2)_int.wav,16,2023,ds,-371.1959333803214
0016(1)_fax.wav,2027(2)_int.wav,16,2027,ds,-289.84885085515214
0016(1)_fax.wav,2028(2)_int.wav,16,2028,ds,-217.8998734020563
0016(1)_fax.wav,2029(2)_int.wav,16,2029,ds,-261.739908217725
0016(1)_fax.wav,2037(2)_int.wav,16,2037,ds,-279.6512460005804
0016(1)_fax.wav,2044(2)_int.wav,16,2044,ds,-281.4956591353678
0016(1)_fax.wav,2048(2)_int.wav,16,2048,ds,-274.3830920908272
0016(1)_fax.wav,2052(2)_int.wav,16,2052,ds,-245.23641655595554
0016(1)_fax.wav,2056(2)_int.wav,16,2056,ds,-347.50664458257177
0016(1)_fax.wav,2070(2)_int.wav,16,2070,ds,-335.24634718592904
0016(1)_fax.wav,2071(2)_int.wav,16,2071,ds,-367.01533087402163
0016(1)_fax.wav,2079(2)_int.wav,16,2079,ds,-284.99134343685876
0016(1)_fax.wav,2096(2)_int.wav,16,2096,ds,-206.6670996747432
0016(1)_fax.wav,2127(2)_int.wav,16,2127,ds,-249.83098701186998
0016(1)_fax.wav,2136(2)_int.wav,16,2136,ds,-434.43493992145466
0016(1)_fax.wav,0010(3)_int.wav,16,10,ds,-420.3152471226269
0016(1)_fax.wav,0016(3)_int.wav,16,16,ss,-128.8205653025255
0016(1)_fax.wav,0027(3)_int.wav,16,27,ds,-372.2334924159077
0016(1)_fax.wav,0032(3)_int.wav,16,32,ds,-310.9010807151966
0016(1)_fax.wav,0041(3)_int.wav,16,41,ds,-211.9733679682472
0016(1)_fax.wav,0056(3)_int.wav,16,56,ds,-254.98682193124102
0016(1)_fax.wav,0058(3)_int.wav,16,58,ds,-238.99078003515143
0016(1)_fax.wav,0063(3)_int.wav,16,63,ds,-324.4589736346205
0016(1)_fax.wav,0075(3)_int.wav,16,75,ds,-320.23238702443416
0016(1)_fax.wav,0076(3)_int.wav,16,76,ds,-387.9941834647922
0016(1)_fax.wav,0083(3)_int.wav,16,83,ds,-411.1143576689673
0016(1)_fax.wav,0094(3)_int.wav,16,94,ds,-353.6278980135862
0016(1)_fax.wav,0110(3)_int.wav,16,110,ds,-283.26801870574354
0016(1)_fax.wav,0628(3)_int.wav,16,628,ds,-279.24730736281697
0016(1)_fax.wav,0638(3)_int.wav,16,638,ds,-339.75039290690745
0016(1)_fax.wav,0647(3)_int.wav,16,647,ds,-289.4669766457737
0016(1)_fax.wav,1022(3)_int.wav,16,1022,ds,-216.92544522267275
0016(1)_fax.wav,1026(3)_int.wav,16,1026,ds,-323.57499142481436
0016(1)_fax.wav,1036(3)_int.wav,16,1036,ds,-428.0667947445268
0016(1)_fax.wav,1037(3)_int.wav,16,1037,ds,-238.13415851876402
0016(1)_fax.wav,1044(3)_int.wav,16,1044,ds,-209.70239030675515
0016(1)_fax.wav,1049(3)_int.wav,16,1049,ds,-353.26248268255233
0016(1)_fax.wav,1050(3)_int.wav,16,1050,ds,-289.97112667564153
0016(1)_fax.wav,1057(3)_int.wav,16,1057,ds,-396.4928907095948
0016(1)_fax.wav,1063(3)_int.wav,16,1063,ds,-296.5690462708354
0016(1)_fax.wav,1067(3)_int.wav,16,1067,ds,-382.6603055610186
0016(1)_fax.wav,1073(3)_int.wav,16,1073,ds,-199.52964468547634
0016(1)_fax.wav,1075(3)_int.wav,16,1075,ds,-220.5230528691141
0016(1)_fax.wav,1524(3)_int.wav,16,1524,ds,-406.8013038005609
0016(1)_fax.wav,1525(3)_int.wav,16,1525,ds,-303.92295709615286
0016(1)_fax.wav,1526(3)_int.wav,16,1526,ds,-265.6622198579656
0016(1)_fax.wav,2001(3)_int.wav,16,2001,ds,-299.66766086488593
0016(1)_fax.wav,2005(3)_int.wav,16,2005,ds,-434.4461689572332
0016(1)_fax.wav,2006(3)_int.wav,16,2006,ds,-190.95183407498814
0016(1)_fax.wav,2010(3)_int.wav,16,2010,ds,-277.8091985633556
0016(1)_fax.wav,2015(3)_int.wav,16,2015,ds,-435.6531108453388
0016(1)_fax.wav,2016(3)_int.wav,16,2016,ds,-499.781051412331
0016(1)_fax.wav,2017(3)_int.wav,16,2017,ds,-436.94577548100847
0016(1)_fax.wav,2020(3)_int.wav,16,2020,ds,-261.92046427279917
0016(1)_fax.wav,2021(3)_int.wav,16,2021,ds,-352.2542351985337
0016(1)_fax.wav,2023(3)_int.wav,16,2023,ds,-378.88643575094267
0016(1)_fax.wav,2027(3)_int.wav,16,2027,ds,-263.7994815556781
0016(1)_fax.wav,2028(3)_int.wav,16,2028,ds,-300.9849675975996
0016(1)_fax.wav,2029(3)_int.wav,16,2029,ds,-279.08622180559627
0016(1)_fax.wav,2037(3)_int.wav,16,2037,ds,-279.3616120068996
0016(1)_fax.wav,2044(3)_int.wav,16,2044,ds,-234.1029131875274
0016(1)_fax.wav,2048(3)_int.wav,16,2048,ds,-214.10326339485607
0016(1)_fax.wav,2052(3)_int.wav,16,2052,ds,-287.04271854169264
0016(1)_fax.wav,2056(3)_int.wav,16,2056,ds,-340.8990395882071
0016(1)_fax.wav,2071(3)_int.wav,16,2071,ds,-361.1413536008856
0016(1)_fax.wav,2096(3)_int.wav,16,2096,ds,-190.31470566451054
0027(1)_fax.wav,0010(1)_int.wav,27,10,ds,-299.6422705375126
0027(1)_fax.wav,0016(1)_int.wav,27,16,ds,-285.2011841622168
0027(1)_fax.wav,0032(1)_int.wav,27,32,ds,-300.6486158736905
0027(1)_fax.wav,0056(1)_int.wav,27,56,ds,-242.11504239210205
0027(1)_fax.wav,0058(1)_int.wav,27,58,ds,-252.44437420736233
0027(1)_fax.wav,0063(1)_int.wav,27,63,ds,-245.1120023923287
0027(1)_fax.wav,0076(1)_int.wav,27,76,ds,-190.58021620700953
0027(1)_fax.wav,0083(1)_int.wav,27,83,ds,-235.3150061564885
0027(1)_fax.wav,0094(1)_int.wav,27,94,ds,-338.379370553229
0027(1)_fax.wav,0108(1)_int.wav,27,108,ds,-292.14514691339207
0027(1)_fax.wav,0507(1)_int.wav,27,507,ds,-326.680020277727
0027(1)_fax.wav,0514(1)_int.wav,27,514,ds,-242.2754162078325
0027(1)_fax.wav,0525(1)_int.wav,27,525,ds,-412.61513120654956
0027(1)_fax.wav,0534(1)_int.wav,27,534,ds,-139.8222936925718
0027(1)_fax.wav,0553(1)_int.wav,27,553,ds,-190.28374034710163
0027(1)_fax.wav,0638(1)_int.wav,27,638,ds,-258.94175337064746
0027(1)_fax.wav,0647(1)_int.wav,27,647,ds,-200.1297688710036
0027(1)_fax.wav,1022(1)_int.wav,27,1022,ds,-191.06856526251624
0027(1)_fax.wav,1037(1)_int.wav,27,1037,ds,-294.5331545370035
0027(1)_fax.wav,1044(1)_int.wav,27,1044,ds,-246.67303561308586
0027(1)_fax.wav,1049(1)_int.wav,27,1049,ds,-437.48368468617167
0027(1)_fax.wav,1050(1)_int.wav,27,1050,ds,-295.96435276287315
0027(1)_fax.wav,1063(1)_int.wav,27,1063,ds,-256.4903010437837
0027(1)_fax.wav,1067(1)_int.wav,27,1067,ds,-275.53888766246087
0027(1)_fax.wav,1073(1)_int.wav,27,1073,ds,-335.5583368046425
0027(1)_fax.wav,1075(1)_int.wav,27,1075,ds,-251.97368497171743
0027(1)_fax.wav,2001(1)_int.wav,27,2001,ds,-260.7981392524455
0027(1)_fax.wav,2005(1)_int.wav,27,2005,ds,-348.9404007717649
0027(1)_fax.wav,2006(1)_int.wav,27,2006,ds,-341.05634089120696
0027(1)_fax.wav,2010(1)_int.wav,27,2010,ds,-283.904449213588
