audio1,audio2,spk1,spk2,label,score
0010(1)_fax.wav,2136(1)_int.wav,10,2136,ds,-285.55968139822426
0010(1)_fax.wav,0010(2)_int.wav,10,10,ss,-75.61358746419273
0010(1)_fax.wav,0016(2)_int.wav,10,16,ds,-167.2347015986437
0010(1)_fax.wav,0027(2)_int.wav,10,27,ds,-224.78058419970563
0010(1)_fax.wav,0032(2)_int.wav,10,32,ds,-200.5937393700108
0010(1)_fax.wav,0041(2)_int.wav,10,41,ds,-185.89136198186134
0010(1)_fax.wav,0056(2)_int.wav,10,56,ds,-257.00594734404484
0010(1)_fax.wav,0058(2)_int.wav,10,58,ds,-206.24393157539905
0010(1)_fax.wav,0063(2)_int.wav,10,63,ds,-236.30520114302823
0010(1)_fax.wav,0075(2)_int.wav,10,75,ds,-229.39297695261183
0010(1)_fax.wav,0076(2)_int.wav,10,76,ds,-314.8706116690128
0010(1)_fax.wav,0083(2)_int.wav,10,83,ds,-283.5616299919874
0010(1)_fax.wav,0094(2)_int.wav,10,94,ds,-147.2334766969925
0010(1)_fax.wav,0108(2)_int.wav,10,108,ds,-172.79458161192844
0010(1)_fax.wav,0110(2)_int.wav,10,110,ds,-326.61434578590615
0010(1)_fax.wav,0507(2)_int.wav,10,507,ds,-269.6077199310154
0010(1)_fax.wav,0514(2)_int.wav,10,514,ds,-176.71119069521467
0010(1)_fax.wav,0525(2)_int.wav,10,525,ds,-278.8259057488087
0010(1)_fax.wav,0534(2)_int.wav,10,534,ds,-208.26791905358607
0010(1)_fax.wav,0553(2)_int.wav,10,553,ds,-182.1973929510075
0010(1)_fax.wav,0628(2)_int.wav,10,628,ds,-180.34082339991528
0010(1)_fax.wav,0638(2)_int.wav,10,638,ds,-217.32023493924748
0010(1)_fax.wav,0647(2)_int.wav,10,647,ds,-345.01932632470744
0010(1)_fax.wav,1022(2)_int.wav,10,1022,ds,-273.2013559373322
0010(1)_fax.wav,1026(2)_int.wav,10,1026,ds,-194.3215831316885
0010(1)_fax.wav,1036(2)_int.wav,10,1036,ds,-302.35714952732513
0010(1)_fax.wav,1037(2)_int.wav,10,1037,ds,-186.6858052215919
0010(1)_fax.wav,1044(2)_int.wav,10,1044,ds,-235.4512933837188
0010(1)_fax.wav,1049(2)_int.wav,10,1049,ds,-283.3983185897526
0010(1)_fax.wav,1050(2)_int.wav,10,1050,ds,-283.07279442508445
0010(1)_fax.wav,1057(2)_int.wav,10,1057,ds,-232.31103053474362
0010(1)_fax.wav,1063(2)_int.wav,10,1063,ds,-248.3275254956272
0010(1)_fax.wav,1067(2)_int.wav,10,1067,ds,-187.15769238150415
0010(1)_fax.wav,1073(2)_int.wav,10,1073,ds,-359.0976701005295
0010(1)_fax.wav,1524(2)_int.wav,10,1524,ds,-339.74301024262996
0010(1)_fax.wav,1525(2)_int.wav,10,1525,ds,-247.9509213734584
0010(1)_fax.wav,1526(2)_int.wav,10,1526,ds,-248.3313748767795
0010(1)_fax.wav,2001(2)_int.wav,10,2001,ds,-170.24220037092994
0010(1)_fax.wav,2005(2)_int.wav,10,2005,ds,-214.2697259942858
0010(1)_fax.wav,2006(2)_int.wav,10,2006,ds,-244.00926662357801
0010(1)_fax.wav,2010(2)_int.wav,10,2010,ds,-229.04607832446413
0010(1)_fax.wav,2015(2)_int.wav,10,2015,ds,-418.0867795276141
0010(1)_fax.wav,2016(2)_int.wav,10,2016,ds,-384.386657227393
0010(1)_fax.wav,2017(2)_int.wav,10,2017,ds,-367.90881278378765
0010(1)_fax.wav,2020(2)_int.wav,10,2020,ds,-161.78231958765377
0010(1)_fax.wav,2021(2)_int.wav,10,2021,ds,-196.12046126980312
0010(1)_fax.wav,2023(2)_int.wav,10,2023,ds,-244.67533617819902
0010(1)_fax.wav,2027(2)_int.wav,10,2027,ds,-194.05805410547725
0010(1)_fax.wav,2028(2)_int.wav,10,2028,ds,-278.2361417486042
0010(1)_fax.wav,2029(2)_int.wav,10,2029,ds,-178.52434833367352
0010(1)_fax.wav,2037(2)_int.wav,10,2037,ds,-180.1405490680642
0010(1)_fax.wav,2044(2)_int.wav,10,2044,ds,-125.04397742896276
0010(1)_fax.wav,2048(2)_int.wav,10,2048,ds,-85.8889992955277
0010(1)_fax.wav,2052(2)_int.wav,10,2052,ds,-209.88191584572064
0010(1)_fax.wav,2056(2)_int.wav,10,2056,ds,-239.9372622068371
0010(1)_fax.wav,2070(2)_int.wav,10,2070,ds,-172.85309663916496
0010(1)_fax.wav,2071(2)_int.wav,10,2071,ds,-204.7628375891934
0010(1)_fax.wav,2079(2)_int.wav,10,2079,ds,-192.5700085589949
0010(1)_fax.wav,2096(2)_int.wav,10,2096,ds,-208.434042381822
0010(1)_fax.wav,2127(2)_int.wav,10,2127,ds,-143.5069528873757
0010(1)_fax.wav,2136(2)_int.wav,10,2136,ds,-265.79882929039894
0010(1)_fax.wav,0010(3)_int.wav,10,10,ss,-79.20383646325791
0010(1)_fax.wav,0016(3)_int.wav,10,16,ds,-179.69944305488212
0010(1)_fax.wav,0027(3)_int.wav,10,27,ds,-247.6726454779531
0010(1)_fax.wav,0032(3)_int.wav,10,32,ds,-183.88519081040857
0010(1)_fax.wav,0041(3)_int.wav,10,41,ds,-163.19689821762216
0010(1)_fax.wav,0056(3)_int.wav,10,56,ds,-227.9661157772066
0010(1)_fax.wav,0058(3)_int.wav,10,58,ds,-203.2357886173129
0010(1)_fax.wav,0063(3)_int.wav,10,63,ds,-267.4005314717034
0010(1)_fax.wav,0075(3)_int.wav,10,75,ds,-178.0219442347692
0010(1)_fax.wav,0076(3)_int.wav,10,76,ds,-299.7744487606497
0010(1)_fax.wav,0083(3)_int.wav,10,83,ds,-336.5157416968434
0010(1)_fax.wav,0094(3)_int.wav,10,94,ds,-173.32469318674458
0010(1)_fax.wav,0110(3)_int.wav,10,110,ds,-293.78589768810195
0010(1)_fax.wav,0628(3)_int.wav,10,628,ds,-193.88703077331877
0010(1)_fax.wav,0638(3)_int.wav,10,638,ds,-223.0619468341245
0010(1)_fax.wav,0647(3)_int.wav,10,647,ds,-325.9755865219246
0010(1)_fax.wav,1022(3)_int.wav,10,1022,ds,-222.15602089405473
0010(1)_fax.wav,1026(3)_int.wav,10,1026,ds,-199.63013968782616
0010(1)_fax.wav,1036(3)_int.wav,10,1036,ds,-306.06401835435105
0010(1)_fax.wav,1037(3)_int.wav,10,1037,ds,-182.89239500275153
0010(1)_fax.wav,1044(3)_int.wav,10,1044,ds,-229.13855055033196
0010(1)_fax.wav,1049(3)_int.wav,10,1049,ds,-253.6374986996753
0010(1)_fax.wav,1050(3)_int.wav,10,1050,ds,-301.1884310326947
0010(1)_fax.wav,1057(3)_int.wav,10,1057,ds,-332.20398982021794
0010(1)_fax.wav,1063(3)_int.wav,10,1063,ds,-207.92065684060321
0010(1)_fax.wav,1067(3)_int.wav,10,1067,ds,-229.91750162605385
0010(1)_fax.wav,1073(3)_int.wav,10,1073,ds,-293.67174087886724
0010(1)_fax.wav,1075(3)_int.wav,10,1075,ds,-193.15399824633977
0010(1)_fax.wav,1524(3)_int.wav,10,1524,ds,-298.89118441193955
0010(1)_fax.wav,1525(3)_int.wav,10,1525,ds,-289.19237822656953
0010(1)_fax.wav,1526(3)_int.wav,10,1526,ds,-246.2634654662861
0010(1)_fax.wav,2001(3)_int.wav,10,2001,ds,-162.67068272253712
0010(1)_fax.wav,2005(3)_int.wav,10,2005,ds,-320.8407586748557
0010(1)_fax.wav,2006(3)_int.wav,10,2006,ds,-266.9999871930821
0010(1)_fax.wav,2010(3)_int.wav,10,2010,ds,-291.20595191472694
0010(1)_fax.wav,2015(3)_int.wav,10,2015,ds,-394.89655364701423
0010(1)_fax.wav,2016(3)_int.wav,10,2016,ds,-444.82174735427446
0010(1)_fax.wav,2017(3)_int.wav,10,2017,ds,-413.86923920928353
0010(1)_fax.wav,2020(3)_int.wav,10,2020,ds,-139.25783076180073
0010(1)_fax.wav,2021(3)_int.wav,10,2021,ds,-171.27124187261728
0010(1)_fax.wav,2023(3)_int.wav,10,2023,ds,-238.4661057879468
0010(1)_fax.wav,2027(3)_int.wav,10,2027,ds,-191.4003252963799
0010(1)_fax.wav,2028(3)_int.wav,10,2028,ds,-296.1236998370713
0010(1)_fax.wav,2029(3)_int.wav,10,2029,ds,-175.60117135580185
0010(1)_fax.wav,2037(3)_int.wav,10,2037,ds,-194.67217307632683
0010(1)_fax.wav,2044(3)_int.wav,10,2044,ds,-98.53949900575927
0010(1)_fax.wav,2048(3)_int.wav,10,2048,ds,-122.64050538180564
0010(1)_fax.wav,2052(3)_int.wav,10,2052,ds,-239.6444602986436
0010(1)_fax.wav,2056(3)_int.wav,10,2056,ds,-193.92325783801
0010(1)_fax.wav,2071(3)_int.wav,10,2071,ds,-234.35688136074717
0010(1)_fax.wav,2096(3)_int.wav,10,2096,ds,-202.60018824523772
0016(1)_fax.wav,0010(1)_int.wav,16,10,ds,-236.3601783627911
0016(1)_fax.wav,0027(1)_int.wav,16,27,ds,-353.64800945090656
0016(1)_fax.wav,0032(1)_int.wav,16,32,ds,-281.72962541636286
0016(1)_fax.wav,0056(1)_int.wav,16,56,ds,-216.89142594524105
0016(1)_fax.wav,0058(1)_int.wav,16,58,ds,-199.74211696540718
0016(1)_fax.wav,0063(1)_int.wav,16,63,ds,-293.24296451356236
0016(1)_fax.wav,0076(1)_int.wav,16,76,ds,-406.87874806442437
0016(1)_fax.wav,0083(1)_int.wav,16,83,ds,-365.59244953343284
0016(1)_fax.wav,0094(1)_int.wav,16,94,ds,-294.55516468035694
0016(1)_fax.wav,0108(1)_int.wav,16,108,ds,-209.50443179444818
0016(1)_fax.wav,0507(1)_int.wav,16,507,ds,-362.8605177768312
0016(1)_fax.wav,0514(1)_int.wav,16,514,ds,-237.96191818467528
0016(1)_fax.wav,0525(1)_int.wav,16,525,ds,-378.06874772521616
0016(1)_fax.wav,0534(1)_int.wav,16,534,ds,-181.79421880004085
0016(1)_fax.wav,0553(1)_int.wav,16,553,ds,-375.46199493250873
0016(1)_fax.wav,0638(1)_int.wav,16,638,ds,-354.4361568882125
0016(1)_fax.wav,0647(1)_int.wav,16,647,ds,-312.6030706656366
0016(1)_fax.wav,1022(1)_int.wav,16,1022,ds,-188.4313362122095
0016(1)_fax.wav,1037(1)_int.wav,16,1037,ds,-218.6886156188861
0016(1)_fax.wav,1044(1)_int.wav,16,1044,ds,-215.2678734240405
0016(1)_fax.wav,1049(1)_int.wav,16,1049,ds,-328.23089338308677
0016(1)_fax.wav,1050(1)_int.wav,16,1050,ds,-251.37652445687337
0016(1)_fax.wav,1063(1)_int.wav,16,1063,ds,-224.17018548966226
0016(1)_fax.wav,1067(1)_int.wav,16,1067,ds,-325.1878486837896
0016(1)_fax.wav,1073(1)_int.wav,16,1073,ds,-171.67708255164118
0016(1)_fax.wav,1075(1)_int.wav,16,1075,ds,-157.39996724425077
0016(1)_fax.wav,2001(1)_int.wav,16,2001,ds,-223.3109656206557
0016(1)_fax.wav,2005(1)_int.wav,16,2005,ds,-445.3555657269507
0016(1)_fax.wav,2006(1)_int.wav,16,2006,ds,-194.31639192990326
0016(1)_fax.wav,2010(1)_int.wav,16,2010,ds,-209.39925798707867
0016(1)_fax.wav,2015(1)_int.wav,16,2015,ds,-524.0084257139727
0016(1)_fax.wav,2016(1)_int.wav,16,2016,ds,-575.1770842315199
0016(1)_fax.wav,2017(1)_int.wav,16,2017,ds,-477.9320693374431
0016(1)_fax.wav,2020(1)_int.wav,16,2020,ds,-241.31210152061612
0016(1)_fax.wav,2021(1)_int.wav,16,2021,ds,-319.16750317001663
0016(1)_fax.wav,2023(1)_int.wav,16,2023,ds,-292.14393779351036
0016(1)_fax.wav,2027(1)_int.wav,16,2027,ds,-161.50327205831053
0016(1)_fax.wav,2028(1)_int.wav,16,2028,ds,-227.58971833636696
0016(1)_fax.wav,2029(1)_int.wav,16,2029,ds,-277.6667362992498
0016(1)_fax.wav,2037(1)_int.wav,16,2037,ds,-167.33201964913297
0016(1)_fax.wav,2044(1)_int.wav,16,2044,ds,-195.96703453995175
0016(1)_fax.wav,2048(1)_int.wav,16,2048,ds,-163.85279113978865
0016(1)_fax.wav,2052(1)_int.wav,16,2052,ds,-239.12813311736505
0016(1)_fax.wav,2056(1)_int.wav,16,2056,ds,-322.51977346000285
0016(1)_fax.wav,2070(1)_int.wav,16,2070,ds,-235.02621624667282
0016(1)_fax.wav,2071(1)_int.wav,16,2071,ds,-365.90817376974053
0016(1)_fax.wav,2079(1)_int.wav,16,2079,ds,-189.68100003818805
0016(1)_fax.wav,2096(1)_int.wav,16,2096,ds,-133.3960266620396
0016(1)_fax.wav,2127(1)_int.wav,16,2127,ds,-168.9327699816726
0016(1)_fax.wav,2136(1)_int.wav,16,2136,ds,-355.31603852992725
0016(1)_fax.wav,0010(2)_int.wav,16,10,ds,-292.6803123884521
0016(1)_fax.wav,0016(2)_int.wav,16,16,ss,-62.29230097580245
0016(1)_fax.wav,0027(2)_int.wav,16,27,ds,-333.7857398933512
0016(1)_fax.wav,0032(2)_int.wav,16,32,ds,-283.7436068835113
0016(1)_fax.wav,0041(2)_int.wav,16,41,ds,-189.34613013239903
0016(1)_fax.wav,0056(2)_int.wav,16,56,ds,-195.25181764924406
0016(1)_fax.wav,0058(2)_int.wav,16,58,ds,-206.0507080556832
0016(1)_fax.wav,0063(2)_int.wav,16,63,ds,-243.00376342763462
0016(1)_fax.wav,0075(2)_int.wav,16,75,ds,-238.1055560972839
0016(1)_fax.wav,0076(2)_int.wav,16,76,ds,-367.4657240372397
0016(1)_fax.wav,0083(2)_int.wav,16,83,ds,-304.7270105800709
0016(1)_fax.wav,0094(2)_int.wav,16,94,ds,-284.7264050673899
0016(1)_fax.wav,0108(2)_int.wav,16,108,ds,-254.3977316575793
0016(1)_fax.wav,0110(2)_int.wav,16,110,ds,-235.70043872465072
0016(1)_fax.wav,0507(2)_int.wav,16,507,ds,-385.80920724968536
0016(1)_fax.wav,0514(2)_int.wav,16,514,ds,-268.96904775436144
0016(1)_fax.wav,0525(2)_int.wav,16,525,ds,-318.8086490920079
0016(1)_fax.wav,0534(2)_int.wav,16,534,ds,-183.73988457160297
0016(1)_fax.wav,0553(2)_int.wav,16,553,ds,-306.1751789831453
0016(1)_fax.wav,0628(2)_int.wav,16,628,ds,-196.38639887052594
0016(1)_fax.wav,0638(2)_int.wav,16,638,ds,-358.7702677881641
0016(1)_fax.wav,0647(2)_int.wav,16,647,ds,-288.03326656669526
0016(1)_fax.wav,1022(2)_int.wav,16,1022,ds,-203.85088873121185
0016(1)_fax.wav,1026(2)_int.wav,16,1026,ds,-271.1255939986353
0016(1)_fax.wav,1036(2)_int.wav,16,1036,ds,-420.2948809323132
0016(1)_fax.wav,1037(2)_int.wav,16,1037,ds,-215.78121051401845
0016(1)_fax.wav,1044(2)_int.wav,16,1044,ds,-233.81898539500804
0016(1)_fax.wav,1049(2)_int.wav,16,1049,ds,-343.36403381210727
0016(1)_fax.wav,1050(2)_int.wav,16,1050,ds,-268.1245110654098
0016(1)_fax.wav,1057(2)_int.wav,16,1057,ds,-322.62795963343876
0016(1)_fax.wav,1063(2)_int.wav,16,1063,ds,-195.59953233967312
0016(1)_fax.wav,1067(2)_int.wav,16,1067,ds,-296.35436484548234
0016(1)_fax.wav,1073(2)_int.wav,16,1073,ds,-198.9707091024136
0016(1)_fax.wav,1524(2)_int.wav,16,1524,ds,-427.1185178463983
0016(1)_fax.wav,1525(2)_int.wav,16,1525,ds,-191.2532880061052
0016(1)_fax.wav,1526(2)_int.wav,16,1526,ds,-295.5257277371658
0016(1)_fax.wav,2001(2)_int.wav,16,2001,ds,-235.35618429531897
0016(1)_fax.wav,2005(2)_int.wav,16,2005,ds,-320.8475825230148
0016(1)_fax.wav,2006(2)_int.wav,16,2006,ds,-158.12763334748013
0016(1)_fax.wav,2010(2)_int.wav,16,2010,ds,-225.42326788954279
0016(1)_fax.wav,2015(2)_int.wav,16,2015,ds,-523.5021138496932
0016(1)_fax.wav,2016(2)_int.wav,16,2016,ds,-434.2997360377739
0016(1)_fax.wav,2017(2)_int.wav,16,2017,ds,-490.5956076581698
0016(1)_fax.wav,2020(2)_int.wav,16,2020,ds,-237.2104876224978
0016(1)_fax.wav,2021(2)_int.wav,16,2021,ds,-276.4206587207547
0016(1)_fax.wav,2023(2)_int.wav,16,2023,ds,-328.177678932503
0016(1)_fax.wav,2027(2)_int.wav,16,2027,ds,-162.42445482591145
0016(1)_fax.wav,2028(2)_int.wav,16,2028,ds,-179.00226441191734
0016(1)_fax.wav,2029(2)_int.wav,16,2029,ds,-219.25541552133166
0016(1)_fax.wav,2037(2)_int.wav,16,2037,ds,-210.27777993260526
0016(1)_fax.wav,2044(2)_int.wav,16,2044,ds,-183.05017729268297
0016(1)_fax.wav,2048(2)_int.wav,16,2048,ds,-212.9871270642534
0016(1)_fax.wav,2052(2)_int.wav,16,2052,ds,-158.47571811550017
0016(1)_fax.wav,2056(2)_int.wav,16,2056,ds,-276.11140830237457
0016(1)_fax.wav,2070(2)_int.wav,16,2070,ds,-261.2813918210455
0016(1)_fax.wav,2071(2)_int.wav,16,2071,ds,-371.27070945002436
0016(1)_fax.wav,2079(2)_int.wav,16,2079,ds,-221.36207855114168
0016(1)_fax.wav,2096(2)_int.wav,16,2096,ds,-133.13206192336042
0016(1)_fax.wav,2127(2)_int.wav,16,2127,ds,-178.9114539411908
0016(1)_fax.wav,2136(2)_int.wav,16,2136,ds,-402.41425958965203
0016(1)_fax.wav,0010(3)_int.wav,16,10,ds,-364.0614857207627
0016(1)_fax.wav,0016(3)_int.wav,16,16,ss,-84.81289213099413
0016(1)_fax.wav,0027(3)_int.wav,16,27,ds,-366.6535346125796
0016(1)_fax.wav,0032(3)_int.wav,16,32,ds,-236.767909491245
0016(1)_fax.wav,0041(3)_int.wav,16,41,ds,-192.2193914043819
0016(1)_fax.wav,0056(3)_int.wav,16,56,ds,-183.16576748078364
0016(1)_fax.wav,0058(3)_int.wav,16,58,ds,-181.50656528804635
0016(1)_fax.wav,0063(3)_int.wav,16,63,ds,-302.9222030368444
0016(1)_fax.wav,0075(3)_int.wav,16,75,ds,-246.18580555224673
0016(1)_fax.wav,0076(3)_int.wav,16,76,ds,-341.1730183022432
0016(1)_fax.wav,0083(3)_int.wav,16,83,ds,-397.9742972972542
0016(1)_fax.wav,0094(3)_int.wav,16,94,ds,-297.2336189151447
0016(1)_fax.wav,0110(3)_int.wav,16,110,ds,-235.42081491437307
0016(1)_fax.wav,0628(3)_int.wav,16,628,ds,-215.74753799450787
0016(1)_fax.wav,0638(3)_int.wav,16,638,ds,-350.58925520375686
0016(1)_fax.wav,0647(3)_int.wav,16,647,ds,-214.96626036132102
0016(1)_fax.wav,1022(3)_int.wav,16,1022,ds,-171.68346421577434
0016(1)_fax.wav,1026(3)_int.wav,16,1026,ds,-267.3341413782098
0016(1)_fax.wav,1036(3)_int.wav,16,1036,ds,-441.2242538477072
0016(1)_fax.wav,1037(3)_int.wav,16,1037,ds,-221.38219773803897
0016(1)_fax.wav,1044(3)_int.wav,16,1044,ds,-204.7878859520588
0016(1)_fax.wav,1049(3)_int.wav,16,1049,ds,-287.68892914246476
0016(1)_fax.wav,1050(3)_int.wav,16,1050,ds,-285.00863626600994
0016(1)_fax.wav,1057(3)_int.wav,16,1057,ds,-323.3987633156037
0016(1)_fax.wav,1063(3)_int.wav,16,1063,ds,-242.93360091818323
0016(1)_fax.wav,1067(3)_int.wav,16,1067,ds,-323.8508150467753
0016(1)_fax.wav,1073(3)_int.wav,16,1073,ds,-186.83657159763823
0016(1)_fax.wav,1075(3)_int.wav,16,1075,ds,-145.9889783046056
0016(1)_fax.wav,1524(3)_int.wav,16,1524,ds,-411.8844477896465
0016(1)_fax.wav,1525(3)_int.wav,16,1525,ds,-257.62057673507275
0016(1)_fax.wav,1526(3)_int.wav,16,1526,ds,-218.28626484493373
0016(1)_fax.wav,2001(3)_int.wav,16,2001,ds,-222.23664852762744
0016(1)_fax.wav,2005(3)_int.wav,16,2005,ds,-461.26470285029916
0016(1)_fax.wav,2006(3)_int.wav,16,2006,ds,-192.37200396504193
0016(1)_fax.wav,2010(3)_int.wav,16,2010,ds,-231.1889883876106
0016(1)_fax.wav,2015(3)_int.wav,16,2015,ds,-456.99612837329926
0016(1)_fax.wav,2016(3)_int.wav,16,2016,ds,-527.0292045255699
0016(1)_fax.wav,2017(3)_int.wav,16,2017,ds,-502.8904880011929
0016(1)_fax.wav,2020(3)_int.wav,16,2020,ds,-206.1851770905388
0016(1)_fax.wav,2021(3)_int.wav,16,2021,ds,-276.60253878449026
0016(1)_fax.wav,2023(3)_int.wav,16,2023,ds,-323.5634845728544
0016(1)_fax.wav,2027(3)_int.wav,16,2027,ds,-161.30742154460717
0016(1)_fax.wav,2028(3)_int.wav,16,2028,ds,-222.52700362628696
0016(1)_fax.wav,2029(3)_int.wav,16,2029,ds,-190.4268007371908
0016(1)_fax.wav,2037(3)_int.wav,16,2037,ds,-221.03773020980947
0016(1)_fax.wav,2044(3)_int.wav,16,2044,ds,-180.03527086880212
0016(1)_fax.wav,2048(3)_int.wav,16,2048,ds,-175.2028062280753
0016(1)_fax.wav,2052(3)_int.wav,16,2052,ds,-197.2693181283671
0016(1)_fax.wav,2056(3)_int.wav,16,2056,ds,-264.37252564948716
0016(1)_fax.wav,2071(3)_int.wav,16,2071,ds,-359.96580657128334
0016(1)_fax.wav,2096(3)_int.wav,16,2096,ds,-107.88703753660116
0027(1)_fax.wav,0010(1)_int.wav,27,10,ds,-357.27212234485444
0027(1)_fax.wav,0016(1)_int.wav,27,16,ds,-315.13121882072625
0027(1)_fax.wav,0032(1)_int.wav,27,32,ds,-395.5627306881847
0027(1)_fax.wav,0056(1)_int.wav,27,56,ds,-307.7662208473097
0027(1)_fax.wav,0058(1)_int.wav,27,58,ds,-332.10756510557667
0027(1)_fax.wav,0063(1)_int.wav,27,63,ds,-357.68655564203516
0027(1)_fax.wav,0076(1)_int.wav,27,76,ds,-237.5845477258094
0027(1)_fax.wav,0083(1)_int.wav,27,83,ds,-307.86761862874306
0027(1)_fax.wav,0094(1)_int.wav,27,94,ds,-418.13309923073405
0027(1)_fax.wav,0108(1)_int.wav,27,108,ds,-316.0251601477321
0027(1)_fax.wav,0507(1)_int.wav,27,507,ds,-464.00761582187386
0027(1)_fax.wav,0514(1)_int.wav,27,514,ds,-361.48343678918036
0027(1)_fax.wav,0525(1)_int.wav,27,525,ds,-449.3771358373847
0027(1)_fax.wav,0534(1)_int.wav,27,534,ds,-209.76508886452052
0027(1)_fax.wav,0553(1)_int.wav,27,553,ds,-226.19178195880545
0027(1)_fax.wav,0638(1)_int.wav,27,638,ds,-377.13922891898426
0027(1)_fax.wav,0647(1)_int.wav,27,647,ds,-275.343629309666
0027(1)_fax.wav,1022(1)_int.wav,27,1022,ds,-239.85467352471557
0027(1)_fax.wav,1037(1)_int.wav,27,1037,ds,-371.1080915387125
0027(1)_fax.wav,1044(1)_int.wav,27,1044,ds,-282.43904592071414
0027(1)_fax.wav,1049(1)_int.wav,27,1049,ds,-482.2841445851372
0027(1)_fax.wav,1050(1)_int.wav,27,1050,ds,-387.40443337907703
0027(1)_fax.wav,1063(1)_int.wav,27,1063,ds,-312.1678015601507
0027(1)_fax.wav,1067(1)_int.wav,27,1067,ds,-308.1675052760079
0027(1)_fax.wav,1073(1)_int.wav,27,1073,ds,-406.0860645481253
0027(1)_fax.wav,1075(1)_int.wav,27,1075,ds,-274.123403822983
0027(1)_fax.wav,2001(1)_int.wav,27,2001,ds,-353.686455475808
0027(1)_fax.wav,2005(1)_int.wav,27,2005,ds,-463.50488566100194
0027(1)_fax.wav,2006(1)_int.wav,27,2006,ds,-442.4337374655237
0027(1)_fax.wav,2010(1)_int.wav,27,2010,ds,-278.88664500850865
