audio1,audio2,spk1,spk2,label
0010(1)_fax.wav,0514(2)_int.wav,10,514,ds
0010(1)_fax.wav,0525(2)_int.wav,10,525,ds
0010(1)_fax.wav,0534(2)_int.wav,10,534,ds
0010(1)_fax.wav,0553(2)_int.wav,10,553,ds
0010(1)_fax.wav,0628(2)_int.wav,10,628,ds
0010(1)_fax.wav,0638(2)_int.wav,10,638,ds
0010(1)_fax.wav,0647(2)_int.wav,10,647,ds
0010(1)_fax.wav,1022(2)_int.wav,10,1022,ds
0010(1)_fax.wav,1026(2)_int.wav,10,1026,ds
0010(1)_fax.wav,1036(2)_int.wav,10,1036,ds
0010(1)_fax.wav,1037(2)_int.wav,10,1037,ds
0010(1)_fax.wav,1044(2)_int.wav,10,1044,ds
0010(1)_fax.wav,1049(2)_int.wav,10,1049,ds
0010(1)_fax.wav,1050(2)_int.wav,10,1050,ds
0010(1)_fax.wav,1057(2)_int.wav,10,1057,ds
0010(1)_fax.wav,1063(2)_int.wav,10,1063,ds
0010(1)_fax.wav,1067(2)_int.wav,10,1067,ds
0010(1)_fax.wav,1073(2)_int.wav,10,1073,ds
0010(1)_fax.wav,1524(2)_int.wav,10,1524,ds
0010(1)_fax.wav,1525(2)_int.wav,10,1525,ds
0010(1)_fax.wav,1526(2)_int.wav,10,1526,ds
0010(1)_fax.wav,2001(2)_int.wav,10,2001,ds
0010(1)_fax.wav,2005(2)_int.wav,10,2005,ds
0010(1)_fax.wav,2006(2)_int.wav,10,2006,ds
0010(1)_fax.wav,2010(2)_int.wav,10,2010,ds
0010(1)_fax.wav,2015(2)_int.wav,10,2015,ds
0010(1)_fax.wav,2016(2)_int.wav,10,2016,ds
0010(1)_fax.wav,2017(2)_int.wav,10,2017,ds
0010(1)_fax.wav,2020(2)_int.wav,10,2020,ds
0010(1)_fax.wav,2021(2)_int.wav,10,2021,ds
0010(1)_fax.wav,2023(2)_int.wav,10,2023,ds
0010(1)_fax.wav,2027(2)_int.wav,10,2027,ds
0010(1)_fax.wav,2028(2)_int.wav,10,2028,ds
0010(1)_fax.wav,2029(2)_int.wav,10,2029,ds
0010(1)_fax.wav,2037(2)_int.wav,10,2037,ds
0010(1)_fax.wav,2044(2)_int.wav,10,2044,ds
0010(1)_fax.wav,2048(2)_int.wav,10,2048,ds
0010(1)_fax.wav,2052(2)_int.wav,10,2052,ds
0010(1)_fax.wav,2056(2)_int.wav,10,2056,ds
0010(1)_fax.wav,2070(2)_int.wav,10,2070,ds
0010(1)_fax.wav,2071(2)_int.wav,10,2071,ds
0010(1)_fax.wav,2079(2)_int.wav,10,2079,ds
0010(1)_fax.wav,2096(2)_int.wav,10,2096,ds
0010(1)_fax.wav,2127(2)_int.wav,10,2127,ds
0010(1)_fax.wav,2136(2)_int.wav,10,2136,ds
0010(1)_fax.wav,0010(3)_int.wav,10,10,ss
0010(1)_fax.wav,0016(3)_int.wav,10,16,ds
0010(1)_fax.wav,0027(3)_int.wav,10,27,ds
0010(1)_fax.wav,0032(3)_int.wav,10,32,ds
0010(1)_fax.wav,0041(3)_int.wav,10,41,ds
0010(1)_fax.wav,0056(3)_int.wav,10,56,ds
0010(1)_fax.wav,0058(3)_int.wav,10,58,ds
0010(1)_fax.wav,0063(3)_int.wav,10,63,ds
0010(1)_fax.wav,0075(3)_int.wav,10,75,ds
0010(1)_fax.wav,0076(3)_int.wav,10,76,ds
0010(1)_fax.wav,0083(3)_int.wav,10,83,ds
0010(1)_fax.wav,0094(3)_int.wav,10,94,ds
0010(1)_fax.wav,0110(3)_int.wav,10,110,ds
0010(1)_fax.wav,0628(3)_int.wav,10,628,ds
0010(1)_fax.wav,0638(3)_int.wav,10,638,ds
0010(1)_fax.wav,0647(3)_int.wav,10,647,ds
0010(1)_fax.wav,1022(3)_int.wav,10,1022,ds
0010(1)_fax.wav,1026(3)_int.wav,10,1026,ds
0010(1)_fax.wav,1036(3)_int.wav,10,1036,ds
0010(1)_fax.wav,1037(3)_int.wav,10,1037,ds
0010(1)_fax.wav,1044(3)_int.wav,10,1044,ds
0010(1)_fax.wav,1049(3)_int.wav,10,1049,ds
0010(1)_fax.wav,1050(3)_int.wav,10,1050,ds
0010(1)_fax.wav,1057(3)_int.wav,10,1057,ds
0010(1)_fax.wav,1063(3)_int.wav,10,1063,ds
0010(1)_fax.wav,1067(3)_int.wav,10,1067,ds
0010(1)_fax.wav,1073(3)_int.wav,10,1073,ds
0010(1)_fax.wav,1075(3)_int.wav,10,1075,ds
0010(1)_fax.wav,1524(3)_int.wav,10,1524,ds
0010(1)_fax.wav,1525(3)_int.wav,10,1525,ds
0010(1)_fax.wav,1526(3)_int.wav,10,1526,ds
0010(1)_fax.wav,2001(3)_int.wav,10,2001,ds
0010(1)_fax.wav,2005(3)_int.wav,10,2005,ds
0010(1)_fax.wav,2006(3)_int.wav,10,2006,ds
0010(1)_fax.wav,2010(3)_int.wav,10,2010,ds
0010(1)_fax.wav,2015(3)_int.wav,10,2015,ds
0010(1)_fax.wav,2016(3)_int.wav,10,2016,ds
0010(1)_fax.wav,2017(3)_int.wav,10,2017,ds
0010(1)_fax.wav,2020(3)_int.wav,10,2020,ds
0010(1)_fax.wav,2021(3)_int.wav,10,2021,ds
0010(1)_fax.wav,2023(3)_int.wav,10,2023,ds
0010(1)_fax.wav,2027(3)_int.wav,10,2027,ds
0010(1)_fax.wav,2028(3)_int.wav,10,2028,ds
0010(1)_fax.wav,2029(3)_int.wav,10,2029,ds
0010(1)_fax.wav,2037(3)_int.wav,10,2037,ds
0010(1)_fax.wav,2044(3)_int.wav,10,2044,ds
0010(1)_fax.wav,2048(3)_int.wav,10,2048,ds
0010(1)_fax.wav,2052(3)_int.wav,10,2052,ds
0010(1)_fax.wav,2056(3)_int.wav,10,2056,ds
0010(1)_fax.wav,2071(3)_int.wav,10,2071,ds
0010(1)_fax.wav,2096(3)_int.wav,10,2096,ds
0016(1)_fax.wav,0010(1)_int.wav,16,10,ds
0016(1)_fax.wav,0027(1)_int.wav,16,27,ds
0016(1)_fax.wav,0032(1)_int.wav,16,32,ds
0016(1)_fax.wav,0056(1)_int.wav,16,56,ds
0016(1)_fax.wav,0058(1)_int.wav,16,58,ds
0016(1)_fax.wav,0063(1)_int.wav,16,63,ds
0016(1)_fax.wav,0076(1)_int.wav,16,76,ds
0016(1)_fax.wav,0083(1)_int.wav,16,83,ds
0016(1)_fax.wav,0094(1)_int.wav,16,94,ds
0016(1)_fax.wav,0108(1)_int.wav,16,108,ds
0016(1)_fax.wav,0507(1)_int.wav,16,507,ds
0016(1)_fax.wav,0514(1)_int.wav,16,514,ds
0016(1)_fax.wav,0525(1)_int.wav,16,525,ds
0016(1)_fax.wav,0534(1)_int.wav,16,534,ds
0016(1)_fax.wav,0553(1)_int.wav,16,553,ds
0016(1)_fax.wav,0638(1)_int.wav,16,638,ds
0016(1)_fax.wav,0647(1)_int.wav,16,647,ds
0016(1)_fax.wav,1022(1)_int.wav,16,1022,ds
0016(1)_fax.wav,1037(1)_int.wav,16,1037,ds
0016(1)_fax.wav,1044(1)_int.wav,16,1044,ds
0016(1)_fax.wav,1049(1)_int.wav,16,1049,ds
0016(1)_fax.wav,1050(1)_int.wav,16,1050,ds
0016(1)_fax.wav,1063(1)_int.wav,16,1063,ds
0016(1)_fax.wav,1067(1)_int.wav,16,1067,ds
0016(1)_fax.wav,1073(1)_int.wav,16,1073,ds
0016(1)_fax.wav,1075(1)_int.wav,16,1075,ds
0016(1)_fax.wav,2001(1)_int.wav,16,2001,ds
0016(1)_fax.wav,2005(1)_int.wav,16,2005,ds
0016(1)_fax.wav,2006(1)_int.wav,16,2006,ds
0016(1)_fax.wav,2010(1)_int.wav,16,2010,ds
0016(1)_fax.wav,2015(1)_int.wav,16,2015,ds
0016(1)_fax.wav,2016(1)_int.wav,16,2016,ds
0016(1)_fax.wav,2017(1)_int.wav,16,2017,ds
0016(1)_fax.wav,2020(1)_int.wav,16,2020,ds
0016(1)_fax.wav,2021(1)_int.wav,16,2021,ds
0016(1)_fax.wav,2023(1)_int.wav,16,2023,ds
0016(1)_fax.wav,2027(1)_int.wav,16,2027,ds
0016(1)_fax.wav,2028(1)_int.wav,16,2028,ds
0016(1)_fax.wav,2029(1)_int.wav,16,2029,ds
0016(1)_fax.wav,2037(1)_int.wav,16,2037,ds
0016(1)_fax.wav,2044(1)_int.wav,16,2044,ds
0016(1)_fax.wav,2048(1)_int.wav,16,2048,ds
0016(1)_fax.wav,2052(1)_int.wav,16,2052,ds
0016(1)_fax.wav,2056(1)_int.wav,16,2056,ds
0016(1)_fax.wav,2070(1)_int.wav,16,2070,ds
0016(1)_fax.wav,2071(1)_int.wav,16,2071,ds
0016(1)_fax.wav,2079(1)_int.wav,16,2079,ds
0016(1)_fax.wav,2096(1)_int.wav,16,2096,ds
0016(1)_fax.wav,2127(1)_int.wav,16,2127,ds
0016(1)_fax.wav,2136(1)_int.wav,16,2136,ds
0016(1)_fax.wav,0010(2)_int.wav,16,10,ds
0016(1)_fax.wav,0016(2)_int.wav,16,16,ss
0016(1)_fax.wav,0027(2)_int.wav,16,27,ds
0016(1)_fax.wav,0032(2)_int.wav,16,32,ds
0016(1)_fax.wav,0041(2)_int.wav,16,41,ds
0016(1)_fax.wav,0056(2)_int.wav,16,56,ds
0016(1)_fax.wav,0058(2)_int.wav,16,58,ds
0016(1)_fax.wav,0063(2)_int.wav,16,63,ds
0016(1)_fax.wav,0075(2)_int.wav,16,75,ds
0016(1)_fax.wav,0076(2)_int.wav,16,76,ds
0016(1)_fax.wav,0083(2)_int.wav,16,83,ds
0016(1)_fax.wav,0094(2)_int.wav,16,94,ds
0016(1)_fax.wav,0108(2)_int.wav,16,108,ds
0016(1)_fax.wav,0110(2)_int.wav,16,110,ds
0016(1)_fax.wav,0507(2)_int.wav,16,507,ds
0016(1)_fax.wav,0514(2)_int.wav,16,514,ds
0016(1)_fax.wav,0525(2)_int.wav,16,525,ds
0016(1)_fax.wav,0534(2)_int.wav,16,534,ds
0016(1)_fax.wav,0553(2)_int.wav,16,553,ds
0016(1)_fax.wav,0628(2)_int.wav,16,628,ds
0016(1)_fax.wav,0638(2)_int.wav,16,638,ds
0016(1)_fax.wav,0647(2)_int.wav,16,647,ds
0016(1)_fax.wav,1022(2)_int.wav,16,1022,ds
0016(1)_fax.wav,1026(2)_int.wav,16,1026,ds
0016(1)_fax.wav,1036(2)_int.wav,16,1036,ds
0016(1)_fax.wav,1037(2)_int.wav,16,1037,ds
0016(1)_fax.wav,1044(2)_int.wav,16,1044,ds
0016(1)_fax.wav,1049(2)_int.wav,16,1049,ds
0016(1)_fax.wav,1050(2)_int.wav,16,1050,ds
0016(1)_fax.wav,1057(2)_int.wav,16,1057,ds
0016(1)_fax.wav,1063(2)_int.wav,16,1063,ds
0016(1)_fax.wav,1067(2)_int.wav,16,1067,ds
0016(1)_fax.wav,1073(2)_int.wav,16,1073,ds
0016(1)_fax.wav,1524(2)_int.wav,16,1524,ds
0016(1)_fax.wav,1525(2)_int.wav,16,1525,ds
0016(1)_fax.wav,1526(2)_int.wav,16,1526,ds
0016(1)_fax.wav,2001(2)_int.wav,16,2001,ds
0016(1)_fax.wav,2005(2)_int.wav,16,2005,ds
0016(1)_fax.wav,2006(2)_int.wav,16,2006,ds
0016(1)_fax.wav,2010(2)_int.wav,16,2010,ds
0016(1)_fax.wav,2015(2)_int.wav,16,2015,ds
0016(1)_fax.wav,2016(2)_int.wav,16,2016,ds
0016(1)_fax.wav,2017(2)_int.wav,16,2017,ds
0016(1)_fax.wav,2020(2)_int.wav,16,2020,ds
0016(1)_fax.wav,2021(2)_int.wav,16,2021,ds
0016(1)_fax.wav,2023(2)_int.wav,16,2023,ds
0016(1)_fax.wav,2027(2)_int.wav,16,2027,ds
0016(1)_fax.wav,2028(2)_int.wav,16,2028,ds
0016(1)_fax.wav,2029(2)_int.wav,16,2029,ds
0016(1)_fax.wav,2037(2)_int.wav,16,2037,ds
0016(1)_fax.wav,2044(2)_int.wav,16,2044,ds
0016(1)_fax.wav,2048(2)_int.wav,16,2048,ds
0016(1)_fax.wav,2052(2)_int.wav,16,2052,ds
0016(1)_fax.wav,2056(2)_int.wav,16,2056,ds
0016(1)_fax.wav,2070(2)_int.wav,16,2070,ds
0016(1)_fax.wav,2071(2)_int.wav,16,2071,ds
0016(1)_fax.wav,2079(2)_int.wav,16,2079,ds
0016(1)_fax.wav,2096(2)_int.wav,16,2096,ds
0016(1)_fax.wav,2127(2)_int.wav,16,2127,ds
0016(1)_fax.wav,2136(2)_int.wav,16,2136,ds
0016(1)_fax.wav,0010(3)_int.wav,16,10,ds
0016(1)_fax.wav,0016(3)_int.wav,16,16,ss
0016(1)_fax.wav,0027(3)_int.wav,16,27,ds
0016(1)_fax.wav,0032(3)_int.wav,16,32,ds
0016(1)_fax.wav,0041(3)_int.wav,16,41,ds
0016(1)_fax.wav,0056(3)_int.wav,16,56,ds
0016(1)_fax.wav,0058(3)_int.wav,16,58,ds
0016(1)_fax.wav,0063(3)_int.wav,16,63,ds
0016(1)_fax.wav,0075(3)_int.wav,16,75,ds
0016(1)_fax.wav,0076(3)_int.wav,16,76,ds
0016(1)_fax.wav,0083(3)_int.wav,16,83,ds
0016(1)_fax.wav,0094(3)_int.wav,16,94,ds
0016(1)_fax.wav,0110(3)_int.wav,16,110,ds
0016(1)_fax.wav,0628(3)_int.wav,16,628,ds
0016(1)_fax.wav,0638(3)_int.wav,16,638,ds
0016(1)_fax.wav,0647(3)_int.wav,16,647,ds
0016(1)_fax.wav,1022(3)_int.wav,16,1022,ds
0016(1)_fax.wav,1026(3)_int.wav,16,1026,ds
0016(1)_fax.wav,1036(3)_int.wav,16,1036,ds
0016(1)_fax.wav,1037(3)_int.wav,16,1037,ds
0016(1)_fax.wav,1044(3)_int.wav,16,1044,ds
0016(1)_fax.wav,1049(3)_int.wav,16,1049,ds
0016(1)_fax.wav,1050(3)_int.wav,16,1050,ds
0016(1)_fax.wav,1057(3)_int.wav,16,1057,ds
0016(1)_fax.wav,1063(3)_int.wav,16,1063,ds
0016(1)_fax.wav,1067(3)_int.wav,16,1067,ds
0016(1)_fax.wav,1073(3)_int.wav,16,1073,ds
0016(1)_fax.wav,1075(3)_int.wav,16,1075,ds
0016(1)_fax.wav,1524(3)_int.wav,16,1524,ds
0016(1)_fax.wav,1525(3)_int.wav,16,1525,ds
0016(1)_fax.wav,1526(3)_int.wav,16,1526,ds
0016(1)_fax.wav,2001(3)_int.wav,16,2001,ds
0016(1)_fax.wav,2005(3)_int.wav,16,2005,ds
0016(1)_fax.wav,2006(3)_int.wav,16,2006,ds
0016(1)_fax.wav,2010(3)_int.wav,16,2010,ds
0016(1)_fax.wav,2015(3)_int.wav,16,2015,ds
0016(1)_fax.wav,2016(3)_int.wav,16,2016,ds
0016(1)_fax.wav,2017(3)_int.wav,16,2017,ds
0016(1)_fax.wav,2020(3)_int.wav,16,2020,ds
0016(1)_fax.wav,2021(3)_int.wav,16,2021,ds
0016(1)_fax.wav,2023(3)_int.wav,16,2023,ds
0016(1)_fax.wav,2027(3)_int.wav,16,2027,ds
0016(1)_fax.wav,2028(3)_int.wav,16,2028,ds
0016(1)_fax.wav,2029(3)_int.wav,16,2029,ds
0016(1)_fax.wav,2037(3)_int.wav,16,2037,ds
0016(1)_fax.wav,2044(3)_int.wav,16,2044,ds
0016(1)_fax.wav,2048(3)_int.wav,16,2048,ds
0016(1)_fax.wav,2052(3)_int.wav,16,2052,ds
0016(1)_fax.wav,2056(3)_int.wav,16,2056,ds
0016(1)_fax.wav,2071(3)_int.wav,16,2071,ds
0016(1)_fax.wav,2096(3)_int.wav,16,2096,ds
0027(1)_fax.wav,0010(1)_int.wav,27,10,ds
0027(1)_fax.wav,0016(1)_int.wav,27,16,ds
0027(1)_fax.wav,0032(1)_int.wav,27,32,ds
0027(1)_fax.wav,0056(1)_int.wav,27,56,ds
0027(1)_fax.wav,0058(1)_int.wav,27,58,ds
0027(1)_fax.wav,0063(1)_int.wav,27,63,ds
0027(1)_fax.wav,0076(1)_int.wav,27,76,ds
0027(1)_fax.wav,0083(1)_int.wav,27,83,ds
0027(1)_fax.wav,0094(1)_int.wav,27,94,ds
0027(1)_fax.wav,0108(1)_int.wav,27,108,ds
0027(1)_fax.wav,0507(1)_int.wav,27,507,ds
0027(1)_fax.wav,0514(1)_int.wav,27,514,ds
0027(1)_fax.wav,0525(1)_int.wav,27,525,ds
0027(1)_fax.wav,0534(1)_int.wav,27,534,ds
0027(1)_fax.wav,0553(1)_int.wav,27,553,ds
0027(1)_fax.wav,0638(1)_int.wav,27,638,ds
0027(1)_fax.wav,0647(1)_int.wav,27,647,ds
0027(1)_fax.wav,1022(1)_int.wav,27,1022,ds
0027(1)_fax.wav,1037(1)_int.wav,27,1037,ds
0027(1)_fax.wav,1044(1)_int.wav,27,1044,ds
0027(1)_fax.wav,1049(1)_int.wav,27,1049,ds
0027(1)_fax.wav,1050(1)_int.wav,27,1050,ds
0027(1)_fax.wav,1063(1)_int.wav,27,1063,ds
0027(1)_fax.wav,1067(1)_int.wav,27,1067,ds
0027(1)_fax.wav,1073(1)_int.wav,27,1073,ds
0027(1)_fax.wav,1075(1)_int.wav,27,1075,ds
0027(1)_fax.wav,2001(1)_int.wav,27,2001,ds
0027(1)_fax.wav,2005(1)_int.wav,27,2005,ds
0027(1)_fax.wav,2006(1)_int.wav,27,2006,ds
0027(1)_fax.wav,2010(1)_int.wav,27,2010,ds
0027(1)_fax.wav,2015(1)_int.wav,27,2015,ds
0027(1)_fax.wav,2016(1)_int.wav,27,2016,ds
0027(1)_fax.wav,2017(1)_int.wav,27,2017,ds
0027(1)_fax.wav,2020(1)_int.wav,27,2020,ds
0027(1)_fax.wav,2021(1)_int.wav,27,2021,ds
0027(1)_fax.wav,2023(1)_int.wav,27,2023,ds
0027(1)_fax.wav,2027(1)_int.wav,27,2027,ds
0027(1)_fax.wav,2028(1)_int.wav,27,2028,ds
0027(1)_fax.wav,2029(1)_int.wav,27,2029,ds
0027(1)_fax.wav,2037(1)_int.wav,27,2037,ds
0027(1)_fax.wav,2044(1)_int.wav,27,2044,ds
0027(1)_fax.wav,2048(1)_int.wav,27,2048,ds
0027(1)_fax.wav,2052(1)_int.wav,27,2052,ds
0027(1)_fax.wav,2056(1)_int.wav,27,2056,ds
0027(1)_fax.wav,2070(1)_int.wav,27,2070,ds
0027(1)_fax.wav,2071(1)_int.wav,27,2071,ds
0027(1)_fax.wav,2079(1)_int.wav,27,2079,ds
0027(1)_fax.wav,2096(1)_int.wav,27,2096,ds
0027(1)_fax.wav,2127(1)_int.wav,27,2127,ds
0027(1)_fax.wav,2136(1)_int.wav,27,2136,ds
0027(1)_fax.wav,0010(2)_int.wav,27,10,ds
0027(1)_fax.wav,0016(2)_int.wav,27,16,ds
0027(1)_fax.wav,0027(2)_int.wav,27,27,ss
0027(1)_fax.wav,0032(2)_int.wav,27,32,ds
0027(1)_fax.wav,0041(2)_int.wav,27,41,ds
0027(1)_fax.wav,0056(2)_int.wav,27,56,ds
0027(1)_fax.wav,0058(2)_int.wav,27,58,ds
0027(1)_fax.wav,0063(2)_int.wav,27,63,ds
0027(1)_fax.wav,0075(2)_int.wav,27,75,ds
0027(1)_fax.wav,0076(2)_int.wav,27,76,ds
0027(1)_fax.wav,0083(2)_int.wav,27,83,ds
0027(1)_fax.wav,0094(2)_int.wav,27,94,ds
0027(1)_fax.wav,0108(2)_int.wav,27,108,ds
0027(1)_fax.wav,0110(2)_int.wav,27,110,ds
0027(1)_fax.wav,0507(2)_int.wav,27,507,ds
0027(1)_fax.wav,0514(2)_int.wav,27,514,ds
0027(1)_fax.wav,0525(2)_int.wav,27,525,ds
0027(1)_fax.wav,0534(2)_int.wav,27,534,ds
0027(1)_fax.wav,0553(2)_int.wav,27,553,ds
0027(1)_fax.wav,0628(2)_int.wav,27,628,ds
0027(1)_fax.wav,0638(2)_int.wav,27,638,ds
0027(1)_fax.wav,0647(2)_int.wav,27,647,ds
0027(1)_fax.wav,1022(2)_int.wav,27,1022,ds
0027(1)_fax.wav,1026(2)_int.wav,27,1026,ds
0027(1)_fax.wav,1036(2)_int.wav,27,1036,ds
0027(1)_fax.wav,1037(2)_int.wav,27,1037,ds
0027(1)_fax.wav,1044(2)_int.wav,27,1044,ds
0027(1)_fax.wav,1049(2)_int.wav,27,1049,ds
0027(1)_fax.wav,1050(2)_int.wav,27,1050,ds
0027(1)_fax.wav,1057(2)_int.wav,27,1057,ds
0027(1)_fax.wav,1063(2)_int.wav,27,1063,ds
0027(1)_fax.wav,1067(2)_int.wav,27,1067,ds
0027(1)_fax.wav,1073(2)_int.wav,27,1073,ds
0027(1)_fax.wav,1524(2)_int.wav,27,1524,ds
0027(1)_fax.wav,1525(2)_int.wav,27,1525,ds
0027(1)_fax.wav,1526(2)_int.wav,27,1526,ds
0027(1)_fax.wav,2001(2)_int.wav,27,2001,ds
0027(1)_fax.wav,2005(2)_int.wav,27,2005,ds
0027(1)_fax.wav,2006(2)_int.wav,27,2006,ds
0027(1)_fax.wav,2010(2)_int.wav,27,2010,ds
0027(1)_fax.wav,2015(2)_int.wav,27,2015,ds
0027(1)_fax.wav,2016(2)_int.wav,27,2016,ds
0027(1)_fax.wav,2017(2)_int.wav,27,2017,ds
0027(1)_fax.wav,2020(2)_int.wav,27,2020,ds
0027(1)_fax.wav,2021(2)_int.wav,27,2021,ds
0027(1)_fax.wav,2023(2)_int.wav,27,2023,ds
0027(1)_fax.wav,2027(2)_int.wav,27,2027,ds
0027(1)_fax.wav,2028(2)_int.wav,27,2028,ds
0027(1)_fax.wav,2029(2)_int.wav,27,2029,ds
0027(1)_fax.wav,2037(2)_int.wav,27,2037,ds
0027(1)_fax.wav,2044(2)_int.wav,27,2044,ds
0027(1)_fax.wav,2048(2)_int.wav,27,2048,ds
0027(1)_fax.wav,2052(2)_int.wav,27,2052,ds
0027(1)_fax.wav,2056(2)_int.wav,27,2056,ds
0027(1)_fax.wav,2070(2)_int.wav,27,2070,ds
0027(1)_fax.wav,2071(2)_int.wav,27,2071,ds
0027(1)_fax.wav,2079(2)_int.wav,27,2079,ds
0027(1)_fax.wav,2096(2)_int.wav,27,2096,ds
0027(1)_fax.wav,2127(2)_int.wav,27,2127,ds
0027(1)_fax.wav,2136(2)_int.wav,27,2136,ds
0027(1)_fax.wav,0010(3)_int.wav,27,10,ds
0027(1)_fax.wav,0016(3)_int.wav,27,16,ds
0027(1)_fax.wav,0027(3)_int.wav,27,27,ss
0027(1)_fax.wav,0032(3)_int.wav,27,32,ds
0027(1)_fax.wav,0041(3)_int.wav,27,41,ds
0027(1)_fax.wav,0056(3)_int.wav,27,56,ds
0027(1)_fax.wav,0058(3)_int.wav,27,58,ds
0027(1)_fax.wav,0063(3)_int.wav,27,63,ds
0027(1)_fax.wav,0075(3)_int.wav,27,75,ds
0027(1)_fax.wav,0076(3)_int.wav,27,76,ds
0027(1)_fax.wav,0083(3)_int.wav,27,83,ds
0027(1)_fax.wav,0094(3)_int.wav,27,94,ds
0027(1)_fax.wav,0110(3)_int.wav,27,110,ds
0027(1)_fax.wav,0628(3)_int.wav,27,628,ds
0027(1)_fax.wav,0638(3)_int.wav,27,638,ds
0027(1)_fax.wav,0647(3)_int.wav,27,647,ds
0027(1)_fax.wav,1022(3)_int.wav,27,1022,ds
0027(1)_fax.wav,1026(3)_int.wav,27,1026,ds
0027(1)_fax.wav,1036(3)_int.wav,27,1036,ds
0027(1)_fax.wav,1037(3)_int.wav,27,1037,ds
0027(1)_fax.wav,1044(3)_int.wav,27,1044,ds
0027(1)_fax.wav,1049(3)_int.wav,27,1049,ds
0027(1)_fax.wav,1050(3)_int.wav,27,1050,ds
