audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
0010(1)_fax.wav,0647(1)_int.wav,10,647,ds,-415.9435601799837,10|647,-19.095944440323088,0.0680893353880116,17.677025085692247,-14.283995937308935
0010(1)_fax.wav,1022(1)_int.wav,10,1022,ds,-254.45075055244905,10|1022,-6.358339381436718,0.06667202850949276,17.827589486385094,-5.614238671819481
0010(1)_fax.wav,1037(1)_int.wav,10,1037,ds,-247.3788511182528,10|1037,-5.799344869583216,0.07064775889455285,17.413514818675036,-5.007199878673533
0010(1)_fax.wav,1044(1)_int.wav,10,1044,ds,-252.75983584551045,10|1044,-6.234393459534093,0.07064087464831988,17.414210139225254,-5.371787412426192
0010(1)_fax.wav,1049(1)_int.wav,10,1049,ds,-389.9864810653488,10|1049,-16.82495751677286,0.07136236014008393,17.34172925355935,-12.981405823164328
0010(1)_fax.wav,1050(1)_int.wav,10,1050,ds,-412.1617670778783,10|1050,-18.187103171505793,0.07034099557006018,17.444568784532425,-13.99459694207156
0010(1)_fax.wav,1063(1)_int.wav,10,1063,ds,-317.41651512223683,10|1063,-11.666443260156333,0.06506032260732832,18.003011267017783,-9.401853643499962
0010(1)_fax.wav,1067(1)_int.wav,10,1067,ds,-311.93221255186415,10|1067,-10.873738092128105,0.06938973223172304,17.541792665685243,-8.7722017704539
0010(1)_fax.wav,1073(1)_int.wav,10,1073,ds,-401.5784710322477,10|1073,-17.808906220004218,0.06963337652747333,17.516756176550178,-13.557113658907676
0010(1)_fax.wav,1075(1)_int.wav,10,1075,ds,-378.2848386594642,10|1075,-15.744573802359692,0.06881236089051311,17.60149875317032,-12.458285128687466
0010(1)_fax.wav,2001(1)_int.wav,10,2001,ds,-198.90306844233635,10|2001,-2.1104107186194643,0.0705511988818277,17.42327415210412,-2.18279968737609
0010(1)_fax.wav,2005(1)_int.wav,10,2005,ds,-317.2938393594492,10|2005,-11.109641491425037,0.07019876855184995,17.459015618448845,-9.135037038077193
0010(1)_fax.wav,2006(1)_int.wav,10,2006,ds,-325.54668107984315,10|2006,-11.810936758538903,0.0698519290934734,17.494377446580195,-9.630159547351859
0010(1)_fax.wav,2010(1)_int.wav,10,2010,ds,-304.42848993878135,10|2010,-10.158286727555781,0.0698080844180896,17.498860936038565,-8.360471765360519
0010(1)_fax.wav,2015(1)_int.wav,10,2015,ds,-371.0258027193815,10|2015,-15.324549382433174,0.07085994469085646,17.39211906102327,-11.976389718586816
0010(1)_fax.wav,2016(1)_int.wav,10,2016,ds,-610.5066459533932,10|2016,-33.846767809284735,0.07059716885752326,17.4186261849088,-23.735951880417232
0010(1)_fax.wav,2017(1)_int.wav,10,2017,ds,-353.6446210673122,10|2017,-13.971785639654694,0.07071383757692609,17.406844433232873,-11.132503100575262
0010(1)_fax.wav,2020(1)_int.wav,10,2020,ds,-222.7625253304744,10|2020,-3.9329077845194504,0.06868817101605264,17.614411082711488,-3.599179926366097
0010(1)_fax.wav,2021(1)_int.wav,10,2021,ds,-161.33354445447725,10|2021,0.7621851416155749,0.06985814772708168,17.493741781693302,0.22375900136266627
0010(1)_fax.wav,2023(1)_int.wav,10,2023,ds,-327.20060481287334,10|2023,-11.93566744026861,0.06995599851560785,17.483747473806233,-9.718032353295914
0010(1)_fax.wav,2027(1)_int.wav,10,2027,ds,-264.1912915453638,10|2027,-7.085960960927647,0.06805538434496602,17.68059257119851,-6.13664183118263
0010(1)_fax.wav,2028(1)_int.wav,10,2028,ds,-427.7323997382068,10|2028,-19.572846879760455,0.07101904926536129,17.3761205311702,-14.614294878778193
0010(1)_fax.wav,2029(1)_int.wav,10,2029,ds,-319.7163859029273,10|2029,-11.283841969424772,0.07006801792572515,17.472324297688466,-9.224801802290182
0010(1)_fax.wav,2037(1)_int.wav,10,2037,ds,-155.39884719535155,10|2037,1.26231193661231,0.06855297758189083,17.628495821200634,1.2324610557151225
0010(1)_fax.wav,2044(1)_int.wav,10,2044,ds,-170.65320116644426,10|2044,0.04243421080149723,0.07051197166377485,17.42724292245372,-0.09446257468415542
0010(1)_fax.wav,2048(1)_int.wav,10,2048,ds,-285.0719078479281,10|2048,-8.70323351939904,0.07007931603016938,17.471173255373596,-7.290193156209922
0010(1)_fax.wav,2052(1)_int.wav,10,2052,ds,-300.3177779132922,10|2052,-9.877761233581795,0.07054184281623524,17.424220527903607,-8.144736834648036
0010(1)_fax.wav,2056(1)_int.wav,10,2056,ds,-293.52669977300536,10|2056,-9.449404988117697,0.06996649173720482,17.48267659991269,-7.825237995692459
0010(1)_fax.wav,2070(1)_int.wav,10,2070,ds,-182.24123183640808,10|2070,-0.848881311206167,0.0700444623117506,17.47472476255464,-1.0573544538099848
0010(1)_fax.wav,2071(1)_int.wav,10,2071,ds,-209.41594509045024,10|2071,-2.9283167185931758,0.07044307533546898,17.434219135812416,-2.813111970335416
0010(1)_fax.wav,2079(1)_int.wav,10,2079,ds,-238.6842972545129,10|2079,-5.1827556431883135,0.06933510674023353,17.547418760277832,-4.496021748964848
0010(1)_fax.wav,2096(1)_int.wav,10,2096,ds,-283.758729041611,10|2096,-8.627971172194062,0.07053166885522588,17.425249786636396,-7.184536239958119
0010(1)_fax.wav,2127(1)_int.wav,10,2127,ds,-243.33912146282591,10|2127,-5.514080976799267,0.07040219263963773,17.438362223138743,-4.756580464325573
0010(1)_fax.wav,2136(1)_int.wav,10,2136,ds,-299.6717363704181,10|2136,-9.87516706830998,0.07004205997282423,17.474969624349402,-8.152340217425747
0010(1)_fax.wav,0010(2)_int.wav,10,10,ss,-117.16543297910296,10|10,4.139056436471433,0.06940034886389009,17.540699765239633,4.333202232146031
0010(1)_fax.wav,0016(2)_int.wav,10,16,ds,-225.42983672104015,10|16,-4.115266207894841,0.07040931847607487,17.43763990015521,-3.773343912093094
0010(1)_fax.wav,0027(2)_int.wav,10,27,ds,-226.12141798065363,10|27,-4.239203280777001,0.06945313233125984,17.535268760240506,-3.847346518921985
0010(1)_fax.wav,0032(2)_int.wav,10,32,ds,-267.5651458770821,10|32,-7.35068462114451,0.07072797895763194,17.405417779607596,-6.223783944274906
0010(1)_fax.wav,0041(2)_int.wav,10,41,ds,-237.12324877150937,10|41,-5.038476156687396,0.07074054936108712,17.404149869467958,-4.37436115580473
0010(1)_fax.wav,0056(2)_int.wav,10,56,ds,-297.1265347803786,10|56,-9.587171635122822,0.07033267746297155,17.445412845383704,-7.927298911753829
0010(1)_fax.wav,0058(2)_int.wav,10,58,ds,-330.4305333505439,10|58,-11.935292416496267,0.06927070963642198,17.55405734725087,-9.846043586083663
0010(1)_fax.wav,0063(2)_int.wav,10,63,ds,-267.7021937152972,10|63,-7.572514389034725,0.06650276194090665,17.845799040028,-6.391054689549912
0010(1)_fax.wav,0075(2)_int.wav,10,75,ds,-266.27997656066714,10|75,-7.278671970514521,0.07066163818976626,17.41211320600298,-6.189502399716708
0010(1)_fax.wav,0076(2)_int.wav,10,76,ds,-284.8790807486025,10|76,-8.79032308974315,0.06963928743212941,17.516149943191273,-7.258244690750609
0010(1)_fax.wav,0083(2)_int.wav,10,83,ds,-408.36806964726185,10|83,-18.30110778453627,0.0696247341253326,17.517642656172097,-13.78980590238109
0010(1)_fax.wav,0094(2)_int.wav,10,94,ds,-245.5172092528639,10|94,-5.724857662091592,0.06967668765402732,17.512315378858574,-4.941211189387022
0010(1)_fax.wav,0108(2)_int.wav,10,108,ds,-304.1679296915339,10|108,-10.249380987462189,0.0674648050210722,17.742954637704102,-8.50391384994583
0010(1)_fax.wav,0110(2)_int.wav,10,110,ds,-307.60538070145776,10|110,-10.417098543891285,0.06888234552740986,17.594233223453994,-8.660176289732858
0010(1)_fax.wav,0507(2)_int.wav,10,507,ds,-307.7340549232899,10|507,-10.619318235343874,0.06754542039740025,17.73440783133554,-8.656014826284359
0010(1)_fax.wav,0514(2)_int.wav,10,514,ds,-274.7346929730751,10|514,-7.933884733470599,0.0693570504907275,17.545158118979057,-6.648359140699692
0010(1)_fax.wav,0525(2)_int.wav,10,525,ds,-382.0581092529379,10|525,-16.440761056293628,0.06793277250001786,17.69349212601319,-12.7021061355978
0010(1)_fax.wav,0534(2)_int.wav,10,534,ds,-247.63348369561663,10|534,-5.848864269451597,0.07004479530192709,17.474690822766547,-5.121448759471459
0010(1)_fax.wav,0553(2)_int.wav,10,553,ds,-217.4283339510472,10|553,-3.5453982272923827,0.07019538831718158,17.459359348453322,-3.3195858207511018
0010(1)_fax.wav,0628(2)_int.wav,10,628,ds,-249.79116775328117,10|628,-6.0532733707936055,0.06974820207059915,17.504989268345568,-5.200043213446644
0010(1)_fax.wav,0638(2)_int.wav,10,638,ds,-271.87205785008325,10|638,-7.615510174356991,0.06977623958538373,17.502119223387634,-6.4997085700650326
0010(1)_fax.wav,0647(2)_int.wav,10,647,ds,-386.91366014158825,10|647,-16.827843092145784,0.0680893353880116,17.677025085692247,-12.841164050270837
0010(1)_fax.wav,1022(2)_int.wav,10,1022,ds,-271.13772496910116,10|1022,-7.603372663850464,0.06667202850949276,17.827589486385094,-6.648508598302295
0010(1)_fax.wav,1026(2)_int.wav,10,1026,ds,-254.5912739124227,10|1026,-6.443512505307853,0.07014246608925365,17.4647432181569,-5.52421871518232
0010(1)_fax.wav,1036(2)_int.wav,10,1036,ds,-363.4866535277755,10|1036,-14.767412885452188,0.06943149948337121,17.537494078078193,-11.676471991494992
0010(1)_fax.wav,1037(2)_int.wav,10,1037,ds,-314.4429672420038,10|1037,-10.906835046436532,0.07064775889455285,17.413514818675036,-8.874173104282896
0010(1)_fax.wav,1044(2)_int.wav,10,1044,ds,-268.65482039822734,10|1044,-7.449137070645644,0.07064087464831988,17.414210139225254,-6.347608912938835
0010(1)_fax.wav,1049(2)_int.wav,10,1049,ds,-310.36603531578584,10|1049,-10.712137320084906,0.07136236014008393,17.34172925355935,-8.748238213100565
0010(1)_fax.wav,1050(2)_int.wav,10,1050,ds,-368.9256439741159,10|1050,-14.92933950424203,0.07034099557006018,17.444568784532425,-11.928185908464021
0010(1)_fax.wav,1057(2)_int.wav,10,1057,ds,-256.0503198613361,10|1057,-6.592041105318764,0.06926037758590746,17.55512307342379,-5.611604056278048
0010(1)_fax.wav,1063(2)_int.wav,10,1063,ds,-322.89413194693793,10|1063,-12.095999535890977,0.06506032260732832,18.003011267017783,-9.738485821868165
0010(1)_fax.wav,1067(2)_int.wav,10,1067,ds,-273.4761214483095,10|1067,-7.90144486623352,0.06938973223172304,17.541792665685243,-6.5948928774511275
0010(1)_fax.wav,1073(2)_int.wav,10,1073,ds,-467.0457328216099,10|1073,-22.870056836070248,0.06963337652747333,17.516756176550178,-16.430755458991367
0010(1)_fax.wav,1524(2)_int.wav,10,1524,ds,-331.0274850209779,10|1524,-12.369312720638787,0.06889175143034607,17.59325733991317,-9.91367437985757
0010(1)_fax.wav,1525(2)_int.wav,10,1525,ds,-312.88017727182387,10|1525,-10.892798817509782,0.06918930654230823,17.56245847917908,-8.828808187664873
0010(1)_fax.wav,1526(2)_int.wav,10,1526,ds,-339.89461521625344,10|1526,-16.42881534534265,0.05425828398051814,19.31359858475653,-11.345161824555223
0010(1)_fax.wav,2001(2)_int.wav,10,2001,ds,-211.34760856500264,10|2001,-3.060143291424424,0.0705511988818277,17.42327415210412,-2.923961367560683
0010(1)_fax.wav,2005(2)_int.wav,10,2005,ds,-255.56977458810036,10|2005,-6.422366085927813,0.07019876855184995,17.459015618448845,-5.559402020061086
0010(1)_fax.wav,2006(2)_int.wav,10,2006,ds,-379.5383341733846,10|2006,-15.945569274406587,0.0698519290934734,17.494377446580195,-12.424450087280992
0010(1)_fax.wav,2010(2)_int.wav,10,2010,ds,-354.79777734782573,10|2010,-14.006917432769047,0.0698080844180896,17.498860936038565,-11.106310234252952
0010(1)_fax.wav,2015(2)_int.wav,10,2015,ds,-378.0975089456699,10|2015,-15.866426934876003,0.07085994469085646,17.39211906102327,-12.324266002720611
0010(1)_fax.wav,2016(2)_int.wav,10,2016,ds,-515.1524123181257,10|2016,-26.50313435078563,0.07059716885752326,17.4186261849088,-19.61792141714415
0010(1)_fax.wav,2017(2)_int.wav,10,2017,ds,-372.46582152163234,10|2017,-15.412263183131,0.07071383757692609,17.406844433232873,-12.088264877331738
0010(1)_fax.wav,2020(2)_int.wav,10,2020,ds,-192.2606415589437,10|2020,-1.5845403955140878,0.06868817101605264,17.614411082711488,-1.5278863655841715
0010(1)_fax.wav,2021(2)_int.wav,10,2021,ds,-177.8300400134858,10|2021,-0.5136927735198338,0.06985814772708168,17.493741781693302,-0.8558222050446682
0010(1)_fax.wav,2023(2)_int.wav,10,2023,ds,-339.3552233414287,10|2023,-12.86655257040632,0.06995599851560785,17.483747473806233,-10.341445720566927
0010(1)_fax.wav,2027(2)_int.wav,10,2027,ds,-283.9980111275241,10|2027,-8.587789389279738,0.06805538434496602,17.68059257119851,-7.263637154363029
0010(1)_fax.wav,2028(2)_int.wav,10,2028,ds,-371.9128721724122,10|2028,-15.316598872539728,0.07101904926536129,17.3761205311702,-11.948808383717157
0010(1)_fax.wav,2029(2)_int.wav,10,2029,ds,-291.24842834468313,10|2029,-9.121129970205574,0.07006801792572515,17.472324297688466,-7.608722847796042
0010(1)_fax.wav,2037(2)_int.wav,10,2037,ds,-244.84864205441113,10|2037,-5.583541980695195,0.06855297758189083,17.628495821200634,-4.80680964688428
0010(1)_fax.wav,2044(2)_int.wav,10,2044,ds,-209.40225110186452,10|2044,-2.921273867749064,0.07051197166377485,17.42724292245372,-2.7835573871009314
0010(1)_fax.wav,2048(2)_int.wav,10,2048,ds,-131.3172763400878,10|2048,3.0590188211259655,0.07007931603016938,17.471173255373596,3.7698928582281366
0010(1)_fax.wav,2052(2)_int.wav,10,2052,ds,-326.3605954417617,10|2052,-11.870006758110062,0.07054184281623524,17.424220527903607,-9.628659086395736
0010(1)_fax.wav,2056(2)_int.wav,10,2056,ds,-283.80279670504547,10|2056,-8.698491700363814,0.06996649173720482,17.48267659991269,-7.233864540566657
0010(1)_fax.wav,2070(2)_int.wav,10,2070,ds,-210.8575577165312,10|2070,-3.037748079847029,0.0700444623117506,17.47472476255464,-2.8972356555449643
0010(1)_fax.wav,2071(2)_int.wav,10,2071,ds,-265.79171891186684,10|2071,-7.227801262198804,0.07044307533546898,17.434219135812416,-6.1499581298157056
0010(1)_fax.wav,2079(2)_int.wav,10,2079,ds,-268.20039946080794,10|2079,-7.45178306978511,0.06933510674023353,17.547418760277832,-6.352119657239088
0010(1)_fax.wav,2096(2)_int.wav,10,2096,ds,-284.6742017888959,10|2096,-8.698117348287752,0.07053166885522588,17.425249786636396,-7.224331354477316
0010(1)_fax.wav,2127(2)_int.wav,10,2127,ds,-235.9735301484669,10|2127,-4.952915932052413,0.07040219263963773,17.438362223138743,-4.323454054689656
0010(1)_fax.wav,2136(2)_int.wav,10,2136,ds,-309.9169092964063,10|2136,-10.661794353093132,0.07004205997282423,17.474969624349402,-8.704029797369163
0010(1)_fax.wav,0010(3)_int.wav,10,10,ss,-108.157217482455,10|10,4.831159188903936,0.06940034886389009,17.540699765239633,5.096540254630815
0010(1)_fax.wav,0016(3)_int.wav,10,16,ds,-259.3625121828995,10|16,-6.683272701078028,0.07040931847607487,17.43763990015521,-5.776813847585218
0010(1)_fax.wav,0027(3)_int.wav,10,27,ds,-229.9827732150465,10|27,-4.537371890110848,0.06945313233125984,17.535268760240506,-4.049696338218012
0010(1)_fax.wav,0032(3)_int.wav,10,32,ds,-260.26275675605405,10|32,-6.793779667861571,0.07072797895763194,17.405417779607596,-5.786636102380916
0010(1)_fax.wav,0041(3)_int.wav,10,41,ds,-210.13182825320985,10|41,-2.97763949223363,0.07074054936108712,17.404149869467958,-2.831255237269126
0010(1)_fax.wav,0056(3)_int.wav,10,56,ds,-270.40337417985785,10|56,-7.550302570061984,0.07033267746297155,17.445412845383704,-6.408341550706628
0010(1)_fax.wav,0058(3)_int.wav,10,58,ds,-335.10582314773376,10|58,-12.284242568136579,0.06927070963642198,17.55405734725087,-10.100528337630733
0010(1)_fax.wav,0063(3)_int.wav,10,63,ds,-274.33811907073164,10|63,-8.09664880753011,0.06650276194090665,17.845799040028,-6.754021814153795
0010(1)_fax.wav,0075(3)_int.wav,10,75,ds,-229.32154871295683,10|75,-4.451560726173174,0.07066163818976626,17.41211320600298,-3.98019076078031
0010(1)_fax.wav,0076(3)_int.wav,10,76,ds,-291.98218968095404,10|76,-9.339802670982543,0.06963928743212941,17.516149943191273,-7.703809842640225
0010(1)_fax.wav,0083(3)_int.wav,10,83,ds,-387.4701935269874,10|83,-16.688006915553153,0.0696247341253326,17.517642656172097,-12.770785110074026
0010(1)_fax.wav,0094(3)_int.wav,10,94,ds,-260.6321291931234,10|94,-6.890536548419734,0.06967668765402732,17.512315378858574,-5.900106460997564
0010(1)_fax.wav,0110(3)_int.wav,10,110,ds,-335.08439484570255,10|110,-12.497286901720694,0.06888234552740986,17.594233223453994,-10.222177518766138
0010(1)_fax.wav,0628(3)_int.wav,10,628,ds,-270.78948905407253,10|628,-7.671420043680916,0.06974820207059915,17.504989268345568,-6.460693345218707
0010(1)_fax.wav,0638(3)_int.wav,10,638,ds,-293.1640954862059,10|638,-9.225114997060576,0.06977623958538373,17.502119223387634,-7.723342947509486
0010(1)_fax.wav,0647(3)_int.wav,10,647,ds,-386.9899798519434,10|647,-16.833805938649565,0.0680893353880116,17.677025085692247,-12.849237030319292
0010(1)_fax.wav,1022(3)_int.wav,10,1022,ds,-253.16839781417025,10|1022,-6.26266165106528,0.06667202850949276,17.827589486385094,-5.546212411382705
0010(1)_fax.wav,1026(3)_int.wav,10,1026,ds,-286.1991306128487,10|1026,-8.883128490072357,0.07014246608925365,17.4647432181569,-7.34399642388374
0010(1)_fax.wav,1036(3)_int.wav,10,1036,ds,-374.6367877578191,10|1036,-15.624974997129238,0.06943149948337121,17.537494078078193,-12.222458936077155
0010(1)_fax.wav,1037(3)_int.wav,10,1037,ds,-251.26019715189176,10|1037,-6.094941648987556,0.07064775889455285,17.413514818675036,-5.230521962689048
0010(1)_fax.wav,1044(3)_int.wav,10,1044,ds,-269.29546402040086,10|1044,-7.498097026816324,0.07064087464831988,17.414210139225254,-6.3947642730758165
0010(1)_fax.wav,1049(3)_int.wav,10,1049,ds,-310.4232053446892,10|1049,-10.71652652067322,0.07136236014008393,17.34172925355935,-8.751209028420686
0010(1)_fax.wav,1050(3)_int.wav,10,1050,ds,-409.3428059835015,10|1050,-17.974699552183786,0.07034099557006018,17.444568784532425,-13.867545345492097
0010(1)_fax.wav,1057(3)_int.wav,10,1057,ds,-415.20264349985086,10|1057,-18.954770639506478,0.06926037758590746,17.55512307342379,-14.185906692498271
0010(1)_fax.wav,1063(3)_int.wav,10,1063,ds,-283.64127804376136,10|1063,-9.017779522660188,0.06506032260732832,18.003011267017783,-7.415918040003074
0010(1)_fax.wav,1067(3)_int.wav,10,1067,ds,-319.3147393330481,10|1067,-11.444337799794969,0.06938973223172304,17.541792665685243,-9.234989950802824
0010(1)_fax.wav,1073(3)_int.wav,10,1073,ds,-356.39677811310526,10|1073,-14.315994699000587,0.06963337652747333,17.516756176550178,-11.33648263183636
0010(1)_fax.wav,1075(3)_int.wav,10,1075,ds,-307.8972353147425,10|1075,-10.409533559131305,0.06881236089051311,17.60149875317032,-8.670279633633895
0010(1)_fax.wav,1524(3)_int.wav,10,1524,ds,-311.492816325111,10|1524,-10.855208284197685,0.06889175143034607,17.59325733991317,-8.764149940509991
0010(1)_fax.wav,1525(3)_int.wav,10,1525,ds,-344.8690956531627,10|1525,-13.3575683476787,0.06918930654230823,17.56245847917908,-10.616620768836894
0010(1)_fax.wav,1526(3)_int.wav,10,1526,ds,-301.37689520747733,10|1526,-12.786230623205526,0.05425828398051814,19.31359858475653,-9.123214687948144
0010(1)_fax.wav,2001(3)_int.wav,10,2001,ds,-219.6244941086427,10|2001,-3.6918120975585973,0.0705511988818277,17.42327415210412,-3.415295973675411
0010(1)_fax.wav,2005(3)_int.wav,10,2005,ds,-338.2104920754805,10|2005,-12.698035130184383,0.07019876855184995,17.459015618448845,-10.30156744384744
0010(1)_fax.wav,2006(3)_int.wav,10,2006,ds,-372.31283272474576,10|2006,-15.392246834339183,0.0698519290934734,17.494377446580195,-12.084702392496611
0010(1)_fax.wav,2010(3)_int.wav,10,2010,ds,-372.055859851052,10|2010,-15.325577863591302,0.0698080844180896,17.498860936038565,-11.95142132105851
0010(1)_fax.wav,2015(3)_int.wav,10,2015,ds,-381.80652306918887,10|2015,-16.150634370948072,0.07085994469085646,17.39211906102327,-12.503730650726817
0010(1)_fax.wav,2016(3)_int.wav,10,2016,ds,-536.4092518112786,10|2016,-28.140213605399104,0.07059716885752326,17.4186261849088,-20.907712161414953
0010(1)_fax.wav,2017(3)_int.wav,10,2017,ds,-412.73426439516265,10|2017,-18.494201968643722,0.07071383757692609,17.406844433232873,-14.048293905349155
0010(1)_fax.wav,2020(3)_int.wav,10,2020,ds,-210.9781945810848,10|2020,-3.0256215906434694,0.06868817101605264,17.614411082711488,-2.883781695344113
0010(1)_fax.wav,2021(3)_int.wav,10,2021,ds,-188.5457894295605,10|2021,-1.3424741334874497,0.06985814772708168,17.493741781693302,-1.3032244143285117
0010(1)_fax.wav,2023(3)_int.wav,10,2023,ds,-354.69014510669774,10|2023,-14.041007417308926,0.06995599851560785,17.483747473806233,-11.171752246490392
0010(1)_fax.wav,2027(3)_int.wav,10,2027,ds,-263.4373514324839,10|2027,-7.028794064102499,0.06805538434496602,17.68059257119851,-6.101452715666411
0010(1)_fax.wav,2028(3)_int.wav,10,2028,ds,-447.5800499025804,10|2028,-21.086233415691922,0.07101904926536129,17.3761205311702,-15.539946840335787
0010(1)_fax.wav,2029(3)_int.wav,10,2029,ds,-284.37438190018014,10|2029,-8.598908356719594,0.07006801792572515,17.472324297688466,-7.183486553162759
0010(1)_fax.wav,2037(3)_int.wav,10,2037,ds,-210.0408522403679,10|2037,-2.919600217310034,0.06855297758189083,17.628495821200634,-2.7825241429475462
0010(1)_fax.wav,2044(3)_int.wav,10,2044,ds,-180.85111284054784,10|2044,-0.7375496407576243,0.07051197166377485,17.42724292245372,-0.9818686388323942
0010(1)_fax.wav,2048(3)_int.wav,10,2048,ds,-235.8282711562618,10|2048,-4.9360879365163575,0.07007931603016938,17.471173255373596,-4.338539445695284
0010(1)_fax.wav,2052(3)_int.wav,10,2052,ds,-331.86047789672483,10|2052,-12.290741426866765,0.07054184281623524,17.424220527903607,-9.919977445633437
0010(1)_fax.wav,2056(3)_int.wav,10,2056,ds,-251.78823034318705,10|2056,-6.226216615474292,0.06996649173720482,17.48267659991269,-5.36028603060148
0010(1)_fax.wav,2071(3)_int.wav,10,2071,ds,-327.15321467858655,10|2071,-11.907520665381698,0.07044307533546898,17.434219135812416,-9.67636073600462
0010(1)_fax.wav,2096(3)_int.wav,10,2096,ds,-306.96170679602005,10|2096,-10.405850599283312,0.07053166885522588,17.425249786636396,-8.520595991080741
0016(1)_fax.wav,0010(1)_int.wav,16,10,ds,-364.8365897383833,10|16,-14.66549374136814,0.07040931847607487,17.43763990015521,-11.669366042785372
0016(1)_fax.wav,0027(1)_int.wav,16,27,ds,-356.09173877035585,16|27,-14.086380311936075,0.07071169161829782,17.407060954927235,-11.193761093824282
0016(1)_fax.wav,0032(1)_int.wav,16,32,ds,-324.1615849711777,16|32,-11.526023819603402,0.07196791826594318,17.281495229333153,-9.39895087764994
0016(1)_fax.wav,0056(1)_int.wav,16,56,ds,-266.01894553528587,16|56,-7.135808868745899,0.07157814602107004,17.320203027267052,-6.092860975811377
0016(1)_fax.wav,0058(1)_int.wav,16,58,ds,-248.37556500501745,16|58,-5.755176039896434,0.07046000390545482,17.43250433086342,-5.075584090805829
0016(1)_fax.wav,0063(1)_int.wav,16,63,ds,-327.52968510081087,16|63,-12.127623905321158,0.06782169331677282,17.70519983149308,-9.829482021832531
0016(1)_fax.wav,0076(1)_int.wav,16,76,ds,-425.4213162858748,16|76,-19.401653360139882,0.07090362215004774,17.387723325104915,-14.546730248584758
0016(1)_fax.wav,0083(1)_int.wav,16,83,ds,-400.2582163217716,16|83,-17.441491208699517,0.07088658005394077,17.389438112180322,-13.324077269583464
0016(1)_fax.wav,0094(1)_int.wav,16,94,ds,-378.2503098039827,16|94,-15.747427197152394,0.07091444528334043,17.386634522443508,-12.295232249178014
0016(1)_fax.wav,0108(1)_int.wav,16,108,ds,-308.464915406519,108|16,-10.445849493096386,0.06871186982504843,17.61194513700862,-8.699146251005507
0016(1)_fax.wav,0507(1)_int.wav,16,507,ds,-372.2480524318569,16|507,-15.43532982234223,0.06882147924662817,17.600551674826747,-12.089749533841031
0016(1)_fax.wav,0514(1)_int.wav,16,514,ds,-315.5310910467208,16|514,-10.932055979592873,0.07062015353919103,17.416303442651234,-8.950405410753257
0016(1)_fax.wav,0525(1)_int.wav,16,525,ds,-419.5540692136615,16|525,-19.10311712572942,0.06921094858831542,17.560223903089334,-14.47685596063021
0016(1)_fax.wav,0534(1)_int.wav,16,534,ds,-189.23255677003408,16|534,-1.4067611378268712,0.07127864843604509,17.350098807012365,-1.3477228660535236
