audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
0010(1)_fax.wav,2052(1)_int.wav,10,2052,ds,-265.73134389964275,10|2052,-6.416580078558848,0.10096857998408604,14.895350165953529,-5.449186680439158
0010(1)_fax.wav,2056(1)_int.wav,10,2056,ds,-277.90572543299305,10|2056,-7.223386041904756,0.1009858116720462,14.894160845521261,-6.036602996542697
0010(1)_fax.wav,2070(1)_int.wav,10,2070,ds,-135.03442160340543,10|2070,1.830654898516677,0.09982526256500984,14.974748027864488,2.01103776205399
0010(1)_fax.wav,2071(1)_int.wav,10,2071,ds,-159.07492601897053,10|2071,0.34174222086914163,0.09875477321690485,15.049971269825773,0.06487374933854569
0010(1)_fax.wav,2079(1)_int.wav,10,2079,ds,-173.4835574303762,10|2079,-0.5462345118158893,0.09605408106920285,15.243676035629678,-0.6734473074924142
0010(1)_fax.wav,2096(1)_int.wav,10,2096,ds,-230.8296618842004,10|2096,-4.211652810226333,0.09932781215815582,15.009596434562457,-3.816555797894318
0010(1)_fax.wav,2127(1)_int.wav,10,2127,ds,-178.1184498006196,10|2127,-0.8741285848919258,0.09899935242211799,15.032708409535626,-0.9105786402350142
0010(1)_fax.wav,2136(1)_int.wav,10,2136,ds,-320.46306875820505,10|2136,-9.91547904503974,0.1005265020373635,14.925936248563998,-7.829651172818113
0010(1)_fax.wav,0010(2)_int.wav,10,10,ss,-98.12830916807462,10|10,4.173580228970263,0.09885795180084488,15.04268318412731,4.264346257886837
0010(1)_fax.wav,0016(2)_int.wav,10,16,ds,-147.51957900774983,10|16,1.1233312396050863,0.0963302027325065,15.22360687237387,0.9700541352427976
0010(1)_fax.wav,0027(2)_int.wav,10,27,ds,-226.49441018074464,10|27,-4.204873306883867,0.09506600482416634,15.315998518394064,-3.857043111687143
0010(1)_fax.wav,0032(2)_int.wav,10,32,ds,-204.2958495136388,10|32,-2.519526370267651,0.10023016793100296,14.946519048017551,-2.599441437957382
0010(1)_fax.wav,0041(2)_int.wav,10,41,ds,-181.79032342496075,10|41,-1.0820993659262683,0.09875029579811123,15.050287718776296,-0.9810561558963917
0010(1)_fax.wav,0056(2)_int.wav,10,56,ds,-262.68162285736514,10|56,-6.239508081629486,0.10137569539764572,14.86730893056025,-5.3402210264122845
0010(1)_fax.wav,0058(2)_int.wav,10,58,ds,-222.11561915846892,10|58,-3.5860164854523484,0.09631659288684183,15.224594630964033,-3.416529032176097
0010(1)_fax.wav,0063(2)_int.wav,10,63,ds,-242.04798336267083,10|63,-4.971701903308276,0.09842039474430336,15.073646163492665,-4.394392572247594
0010(1)_fax.wav,0075(2)_int.wav,10,75,ds,-275.7537438620329,10|75,-7.043076647957147,0.10061162319776308,14.920035841710833,-5.934692401893702
0010(1)_fax.wav,0076(2)_int.wav,10,76,ds,-322.54321450225433,10|76,-10.014538875117378,0.1014082018207699,14.865075130513413,-7.914694051411829
0010(1)_fax.wav,0083(2)_int.wav,10,83,ds,-323.2156980216316,10|83,-10.078505310556295,0.0994737144375603,14.99935616081581,-7.8578193686418185
0010(1)_fax.wav,0094(2)_int.wav,10,94,ds,-223.94905054500543,10|94,-3.801983569867885,0.10066126126484,14.916597496584398,-3.534381837465502
0010(1)_fax.wav,0108(2)_int.wav,10,108,ds,-216.3650472078228,10|108,-3.3286725497207748,0.09655572346119509,15.20726091378342,-3.232208832165696
0010(1)_fax.wav,0110(2)_int.wav,10,110,ds,-307.2971134441361,10|110,-10.37600316400978,0.08622232550858405,16.001373591708102,-7.868105410743782
0010(1)_fax.wav,0507(2)_int.wav,10,507,ds,-295.63854511981026,10|507,-8.347958305071865,0.0996321163929704,14.9882566835382,-6.776842390792308
0010(1)_fax.wav,0514(2)_int.wav,10,514,ds,-235.96286685647732,10|514,-4.544880654900958,0.09960020650604515,14.990491147619215,-4.055257086580703
0010(1)_fax.wav,0525(2)_int.wav,10,525,ds,-332.60182953923766,10|525,-10.710905799447053,0.09930509505787534,15.011192294655098,-8.381231174169372
0010(1)_fax.wav,0534(2)_int.wav,10,534,ds,-225.93878378241595,10|534,-3.9120832889710027,0.10018188803270175,14.94987861659301,-3.6443517084510537
0010(1)_fax.wav,0553(2)_int.wav,10,553,ds,-186.2533651684255,10|553,-1.4222437394309573,0.10058476271817347,14.9218971752325,-1.5243796551658537
0010(1)_fax.wav,0628(2)_int.wav,10,628,ds,-190.30632794861,10|628,-1.639033788222159,0.09898008745678487,15.034066518025545,-1.6918049274850604
0010(1)_fax.wav,0638(2)_int.wav,10,638,ds,-245.16953875811407,10|638,-5.078709519601745,0.09968876723083833,14.984291631536951,-4.490139272634934
0010(1)_fax.wav,0647(2)_int.wav,10,647,ds,-357.5934239572082,10|647,-12.302225105603371,0.09998339858837454,14.963708694741287,-9.3304615073934
0010(1)_fax.wav,1022(2)_int.wav,10,1022,ds,-273.459286170838,10|1022,-6.828635628350131,0.09812973130626378,15.094295626594329,-5.848886084383293
0010(1)_fax.wav,1026(2)_int.wav,10,1026,ds,-251.0261420811035,10|1026,-5.52208195528089,0.10053724970831804,14.925190950790217,-4.827945729697506
0010(1)_fax.wav,1036(2)_int.wav,10,1036,ds,-347.4084057192969,10|1036,-11.610074904074896,0.10083196541419809,14.904786876753928,-8.92836811057843
0010(1)_fax.wav,1037(2)_int.wav,10,1037,ds,-198.91848146150392,10|1037,-2.1766642475524147,0.09934107320268981,15.008665035335245,-2.3214698011761796
0010(1)_fax.wav,1044(2)_int.wav,10,1044,ds,-226.9985874347709,10|1044,-3.9812441573992094,0.10107151242936557,14.88824904114237,-3.68043837216706
0010(1)_fax.wav,1049(2)_int.wav,10,1049,ds,-342.980370582546,10|1049,-11.36595304466953,0.10160984392450272,14.851235556749003,-8.839471155636662
0010(1)_fax.wav,1050(2)_int.wav,10,1050,ds,-327.5868517996029,10|1050,-10.226607067385089,0.0984067289804613,15.074615557759563,-8.194254149938475
0010(1)_fax.wav,1057(2)_int.wav,10,1057,ds,-235.09026057977712,10|1057,-4.5343240092686115,0.09995187986235786,14.9659075039813,-4.069374643329782
0010(1)_fax.wav,1063(2)_int.wav,10,1063,ds,-261.20335883372843,10|1063,-6.126171789307406,0.0976603164798202,15.127781999776511,-5.332855695493339
0010(1)_fax.wav,1067(2)_int.wav,10,1067,ds,-257.5037140472233,10|1067,-5.941618263693673,0.10036127021838841,14.937404950826213,-5.104234330376574
0010(1)_fax.wav,1073(2)_int.wav,10,1073,ds,-416.6238112681266,10|1073,-16.03328939023432,0.09972051483768837,14.982070632187343,-11.538602022406318
0010(1)_fax.wav,1524(2)_int.wav,10,1524,ds,-327.5667320363649,10|1524,-10.352059897038808,0.10091735945102775,14.898886652151818,-8.086418080544622
0010(1)_fax.wav,1525(2)_int.wav,10,1525,ds,-253.9703053390448,10|1525,-5.68357092439924,0.09883856461370967,15.044051992222276,-4.91436014342434
0010(1)_fax.wav,1526(2)_int.wav,10,1526,ds,-261.65173836221084,10|1526,-6.797494388050016,0.09021997236687301,15.682704318318548,-5.603469282585625
0010(1)_fax.wav,2001(2)_int.wav,10,2001,ds,-184.1612795848462,10|2001,-1.261329570251478,0.10013584677180748,14.953084015765954,-1.420101446261961
0010(1)_fax.wav,2005(2)_int.wav,10,2005,ds,-213.55522966395264,10|2005,-3.246923444115196,0.09744930057268403,15.142891019001397,-3.1447370965675012
0010(1)_fax.wav,2006(2)_int.wav,10,2006,ds,-264.12727992277576,10|2006,-6.342961297011319,0.09845887834123729,15.070917062229944,-5.4631038381388
0010(1)_fax.wav,2010(2)_int.wav,10,2010,ds,-302.84803097848294,10|2010,-8.755641970355423,0.09886679820621967,15.042058689740017,-7.04291127065315
0010(1)_fax.wav,2015(2)_int.wav,10,2015,ds,-389.3336369220976,10|2015,-14.284067195003262,0.10159263541672059,14.852415509311271,-10.57327141766151
0010(1)_fax.wav,2016(2)_int.wav,10,2016,ds,-441.8672060537736,10|2016,-17.59658743611461,0.10136297825118248,14.868183044296678,-12.707700955259611
0010(1)_fax.wav,2017(2)_int.wav,10,2017,ds,-401.9787211306726,10|2017,-14.847835170628965,0.10000690162749006,14.962069556280294,-11.071814290351194
0010(1)_fax.wav,2020(2)_int.wav,10,2020,ds,-149.7784139190373,10|2020,0.9853362641434416,0.09596327074819427,15.250289772722068,0.6575708369244258
0010(1)_fax.wav,2021(2)_int.wav,10,2021,ds,-175.5887070717488,10|2021,-0.7440798092709233,0.10102751305232854,14.891283536306215,-0.8008934785288501
0010(1)_fax.wav,2023(2)_int.wav,10,2023,ds,-282.4223861451983,10|2023,-7.48359791880133,0.09846063850489253,15.070792265706187,-6.1872154937688055
0010(1)_fax.wav,2027(2)_int.wav,10,2027,ds,-195.6743893173631,10|2027,-1.9350339540331625,0.09545741590106803,15.287253736711794,-2.139875392974482
0010(1)_fax.wav,2028(2)_int.wav,10,2028,ds,-328.10172753085544,10|2028,-10.31713526849102,0.10107254144724169,14.888178089935229,-8.093181584494841
0010(1)_fax.wav,2029(2)_int.wav,10,2029,ds,-213.90763506521853,10|2029,-3.1138147479834695,0.09865751345105356,15.056848705891548,-3.048944950270675
0010(1)_fax.wav,2037(2)_int.wav,10,2037,ds,-153.23392543978127,10|2037,0.830327429509989,0.09285531848380471,15.480752875398812,0.6766017581695802
0010(1)_fax.wav,2044(2)_int.wav,10,2044,ds,-150.15373085583474,10|2044,0.8905260298146302,0.09976583652399705,14.978901321903757,0.5785769589063203
0010(1)_fax.wav,2048(2)_int.wav,10,2048,ds,-77.04528037118445,10|2048,5.687512315256834,0.09593444174861503,15.252390789885089,6.109526731395555
0010(1)_fax.wav,2052(2)_int.wav,10,2052,ds,-262.10871017623924,10|2052,-6.188161506539826,0.10096857998408604,14.895350165953529,-5.299295451922151
0010(1)_fax.wav,2056(2)_int.wav,10,2056,ds,-241.92552921693223,10|2056,-4.944277387219792,0.1009858116720462,14.894160845521261,-4.369363742372286
0010(1)_fax.wav,2070(2)_int.wav,10,2070,ds,-168.49134198445608,10|2070,-0.2833250343245872,0.09982526256500984,14.974748027864488,-0.2759886436219368
0010(1)_fax.wav,2071(2)_int.wav,10,2071,ds,-219.2415109199132,10|2071,-3.4658296212201973,0.09875477321690485,15.049971269825773,-3.308860997179371
0010(1)_fax.wav,2079(2)_int.wav,10,2079,ds,-219.94421158503243,10|2079,-3.5155662509700063,0.09605408106920285,15.243676035629678,-3.3581965173252954
0010(1)_fax.wav,2096(2)_int.wav,10,2096,ds,-219.1177896715444,10|2096,-3.4694106911171367,0.09932781215815582,15.009596434562457,-3.301215590738853
0010(1)_fax.wav,2127(2)_int.wav,10,2127,ds,-165.2031510099118,10|2127,-0.06005329493206801,0.09899935242211799,15.032708409535626,-0.1571381341472629
0010(1)_fax.wav,2136(2)_int.wav,10,2136,ds,-294.1816379682665,10|2136,-8.252936848184007,0.1005265020373635,14.925936248563998,-6.765821789005322
0010(1)_fax.wav,0010(3)_int.wav,10,10,ss,-100.92094528574114,10|10,3.9964742918342893,0.09885795180084488,15.04268318412731,4.153580578302758
0010(1)_fax.wav,0016(3)_int.wav,10,16,ds,-194.49908504498725,10|16,-1.8665231781019012,0.0963302027325065,15.22360687237387,-2.082488704597344
0010(1)_fax.wav,0027(3)_int.wav,10,27,ds,-248.7990138994311,10|27,-5.643426503640777,0.09506600482416634,15.315998518394064,-4.911171057463314
0010(1)_fax.wav,0032(3)_int.wav,10,32,ds,-192.62877830964672,10|32,-1.7853283351233307,0.10023016793100296,14.946519048017551,-2.0266398863226693
0010(1)_fax.wav,0041(3)_int.wav,10,41,ds,-168.2263830856239,10|41,-0.22482397888297712,0.09875029579811123,15.050287718776296,-0.20497682766977599
0010(1)_fax.wav,0056(3)_int.wav,10,56,ds,-246.97878589481604,10|56,-5.248565716049455,0.10137569539764572,14.86730893056025,-4.578618156187733
0010(1)_fax.wav,0058(3)_int.wav,10,58,ds,-216.77135698309232,10|58,-3.2492788694744785,0.09631659288684183,15.224594630964033,-3.166078465180977
0010(1)_fax.wav,0063(3)_int.wav,10,63,ds,-249.34996504788296,10|63,-5.439402679001907,0.09842039474430336,15.073646163492665,-4.759494615635261
0010(1)_fax.wav,0075(3)_int.wav,10,75,ds,-218.74245200325572,10|75,-3.454242857740817,0.10061162319776308,14.920035841710833,-3.3104453045823594
0010(1)_fax.wav,0076(3)_int.wav,10,76,ds,-321.72939622925753,10|76,-9.963239236898787,0.1014082018207699,14.865075130513413,-7.883538069809024
0010(1)_fax.wav,0083(3)_int.wav,10,83,ds,-339.6658753097759,10|83,-11.121249259708991,0.0994737144375603,14.99935616081581,-8.575464673087964
0010(1)_fax.wav,0094(3)_int.wav,10,94,ds,-229.25795537483663,10|94,-4.138419920889362,0.10066126126484,14.916597496584398,-3.787080036244197
0010(1)_fax.wav,0110(3)_int.wav,10,110,ds,-330.92885761876335,10|110,-12.039930469671567,0.08622232550858405,16.001373591708102,-8.893967285424074
0010(1)_fax.wav,0628(3)_int.wav,10,628,ds,-203.8982435192835,10|628,-2.500716890661238,0.09898008745678487,15.034066518025545,-2.6013797782387726
0010(1)_fax.wav,0638(3)_int.wav,10,638,ds,-256.2421428130755,10|638,-5.767017539663505,0.09968876723083833,14.984291631536951,-5.040081152090276
0010(1)_fax.wav,0647(3)_int.wav,10,647,ds,-341.5378888148499,10|647,-11.281376176206908,0.09998339858837454,14.963708694741287,-8.713189026117858
0010(1)_fax.wav,1022(3)_int.wav,10,1022,ds,-236.43371426167704,10|1022,-4.541427496828488,0.09812973130626378,15.094295626594329,-4.129231217522776
0010(1)_fax.wav,1026(3)_int.wav,10,1026,ds,-253.57729232832057,10|1026,-5.683884126090916,0.10053724970831804,14.925190950790217,-4.958484582663743
0010(1)_fax.wav,1036(3)_int.wav,10,1036,ds,-365.60088725451106,10|1036,-12.76128316026488,0.10083196541419809,14.904786876753928,-9.65220039253411
0010(1)_fax.wav,1037(3)_int.wav,10,1037,ds,-170.85843219610933,10|1037,-0.40429128171497375,0.09934107320268981,15.008665035335245,-0.5973559244641261
0010(1)_fax.wav,1044(3)_int.wav,10,1044,ds,-237.76982207351955,10|1044,-4.660669689056105,0.10107151242936557,14.88824904114237,-4.149483000699134
0010(1)_fax.wav,1049(3)_int.wav,10,1049,ds,-308.7928951890824,10|1049,-9.198797836589534,0.10160984392450272,14.851235556749003,-7.390813462413378
0010(1)_fax.wav,1050(3)_int.wav,10,1050,ds,-356.1860264635528,10|1050,-11.997487939697674,0.0984067289804613,15.074615557759563,-9.352041418200193
0010(1)_fax.wav,1057(3)_int.wav,10,1057,ds,-402.69031034887473,10|1057,-15.220789875709281,0.09995187986235786,14.9659075039813,-10.999052241829656
0010(1)_fax.wav,1063(3)_int.wav,10,1063,ds,-214.94808210126251,10|1063,-3.231098771919285,0.0976603164798202,15.127781999776511,-3.1446570605136417
0010(1)_fax.wav,1067(3)_int.wav,10,1067,ds,-289.26765034400785,10|1067,-7.9585270398343155,0.10036127021838841,14.937404950826213,-6.504315258297538
0010(1)_fax.wav,1073(3)_int.wav,10,1073,ds,-314.06759635658165,10|1073,-9.520913492523412,0.09972051483768837,14.982070632187343,-7.570095666901311
0010(1)_fax.wav,1075(3)_int.wav,10,1075,ds,-209.35592539211956,10|1075,-2.8624058587168832,0.09771556796235362,15.123831664595317,-2.880860286601843
0010(1)_fax.wav,1524(3)_int.wav,10,1524,ds,-310.0757234992649,10|1524,-9.2456053800456,0.10091735945102775,14.898886652151818,-7.366651080535795
0010(1)_fax.wav,1525(3)_int.wav,10,1525,ds,-280.4316557890783,10|1525,-7.363741906741666,0.09883856461370967,15.044051992222276,-6.105709414942951
0010(1)_fax.wav,1526(3)_int.wav,10,1526,ds,-250.5611277592952,10|1526,-6.049781668654938,0.09021997236687301,15.682704318318548,-5.039438529562968
0010(1)_fax.wav,2001(3)_int.wav,10,2001,ds,-184.16579231252263,10|2001,-1.2616148268177465,0.10013584677180748,14.953084015765954,-1.4202807624576688
0010(1)_fax.wav,2005(3)_int.wav,10,2005,ds,-315.5881411759715,10|2005,-9.700794685009024,0.09744930057268403,15.142891019001397,-7.736799252650407
0010(1)_fax.wav,2006(3)_int.wav,10,2006,ds,-283.8001928604869,10|2006,-7.593022693233642,0.09845887834123729,15.070917062229944,-6.32174131481724
0010(1)_fax.wav,2010(3)_int.wav,10,2010,ds,-334.0236166943419,10|2010,-10.728230269210384,0.09886679820621967,15.042058689740017,-8.358906250980976
0010(1)_fax.wav,2015(3)_int.wav,10,2015,ds,-364.5940939600687,10|2015,-12.717931842607856,0.10159263541672059,14.852415509311271,-9.637614430342605
0010(1)_fax.wav,2016(3)_int.wav,10,2016,ds,-502.50380180643253,10|2016,-21.432941090770534,0.10136297825118248,14.868183044296678,-15.057473964951672
0010(1)_fax.wav,2017(3)_int.wav,10,2017,ds,-449.44716264096144,10|2017,-17.80055386706504,0.10000690162749006,14.962069556280294,-12.805654975502277
0010(1)_fax.wav,2020(3)_int.wav,10,2020,ds,-145.3962565540619,10|2020,1.2660940984297415,0.09596327074819427,15.250289772722068,1.2676303381504899
0010(1)_fax.wav,2021(3)_int.wav,10,2021,ds,-165.4523179992856,10|2021,-0.1014049709696625,0.10102751305232854,14.891283536306215,-0.17654781399934297
0010(1)_fax.wav,2023(3)_int.wav,10,2023,ds,-277.85655474781413,10|2023,-7.193559526291931,0.09846063850489253,15.070792265706187,-5.988365329303851
0010(1)_fax.wav,2027(3)_int.wav,10,2027,ds,-181.51877274877805,10|2027,-1.031259538675105,0.09545741590106803,15.287253736711794,-0.9394367824976388
0010(1)_fax.wav,2028(3)_int.wav,10,2028,ds,-397.40004998180825,10|2028,-14.66700987487658,0.10107254144724169,14.888178089935229,-10.727172950102325
0010(1)_fax.wav,2029(3)_int.wav,10,2029,ds,-193.80395617296975,10|2029,-1.848310638185878,0.09865751345105356,15.056848705891548,-2.083599353440079
0010(1)_fax.wav,2037(3)_int.wav,10,2037,ds,-140.92181455241828,10|2037,1.627347736016997,0.09285531848380471,15.480752875398812,1.4217757593419826
0010(1)_fax.wav,2044(3)_int.wav,10,2044,ds,-133.27508834498556,10|2044,1.9604183821949626,0.09976583652399705,14.978901321903757,2.2131165665976216
0010(1)_fax.wav,2048(3)_int.wav,10,2048,ds,-138.80608691886658,10|2048,1.6923299359886546,0.09593444174861503,15.252390789885089,1.6495159408638587
0010(1)_fax.wav,2052(3)_int.wav,10,2052,ds,-303.09719341721836,10|2052,-8.772615670548944,0.10096857998408604,14.895350165953529,-7.045632942035835
0010(1)_fax.wav,2056(3)_int.wav,10,2056,ds,-204.544515755946,10|2056,-2.576436178455083,0.1009858116720462,14.894160845521261,-2.6449313345467607
0010(1)_fax.wav,2071(3)_int.wav,10,2071,ds,-253.14812658129267,10|2071,-5.611570072757628,0.09875477321690485,15.049971269825773,-4.895331968900111
0010(1)_fax.wav,2096(3)_int.wav,10,2096,ds,-214.4990927064916,10|2096,-3.1766998964109385,0.09932781215815582,15.009596434562457,-3.0720479427811997
0016(1)_fax.wav,0010(1)_int.wav,16,10,ds,-255.17071012869977,10|16,-5.727766975391234,0.0963302027325065,15.22360687237387,-5.010284172820631
0016(1)_fax.wav,0027(1)_int.wav,16,27,ds,-387.9774825297163,16|27,-14.605076976267782,0.09454970033907453,15.354108771172951,-10.781484796170357
0016(1)_fax.wav,0032(1)_int.wav,16,32,ds,-244.4914603906209,16|32,-5.0265777161352325,0.09955823977537917,14.993430995164502,-4.4288948832158015
0016(1)_fax.wav,0056(1)_int.wav,16,56,ds,-248.07640912148065,16|56,-5.298304627261843,0.10074223836581003,14.91099222353796,-4.6270121003249765
0016(1)_fax.wav,0058(1)_int.wav,16,58,ds,-151.49533107981406,16|58,0.8862546260377737,0.09602109264456574,15.246077819747791,0.6058420585616555
0016(1)_fax.wav,0063(1)_int.wav,16,63,ds,-280.2748349834699,16|63,-7.401799155838704,0.0977426651431379,15.121895157164357,-6.1722315497416025
0016(1)_fax.wav,0076(1)_int.wav,16,76,ds,-453.5765538735037,16|76,-18.276553900654903,0.10077823250321577,14.908502232777543,-12.819449031490903
0016(1)_fax.wav,0083(1)_int.wav,16,83,ds,-321.1028072412505,16|83,-9.929313137397205,0.09880677643658388,15.04629697569894,-7.789459922030547
0016(1)_fax.wav,0094(1)_int.wav,16,94,ds,-314.6997106173485,16|94,-9.532568402461012,0.09995923604961865,14.965394255614763,-7.547710740190507
0016(1)_fax.wav,0108(1)_int.wav,16,108,ds,-212.50597531357465,108|16,-3.0583289706611607,0.09589521773110013,15.255250461743664,-2.9856446642499477
0016(1)_fax.wav,0507(1)_int.wav,16,507,ds,-364.3530709141208,16|507,-12.692367918797032,0.09897874412040047,15.034161228750916,-9.609009845695455
0016(1)_fax.wav,0514(1)_int.wav,16,514,ds,-248.9593600685412,16|514,-5.34753775385768,0.09903155228097389,15.030439067434742,-4.668555046936453
0016(1)_fax.wav,0525(1)_int.wav,16,525,ds,-385.00110820176496,16|525,-14.032119896793045,0.09865776957127514,15.056830585627054,-10.426901942877144
