audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
0010(1)_fax.wav,2023(1)_int.wav,10,2023,ds,-287.753464135842,10|2023,-7.472270147352487,0.08441200362358545,16.150900343210424,-6.969539914249788
0010(1)_fax.wav,2027(1)_int.wav,10,2027,ds,-291.7559937599752,10|2027,-7.80733172139225,0.08128010138902504,16.41784138352749,-7.307525899638125
0010(1)_fax.wav,2028(1)_int.wav,10,2028,ds,-373.1048805061265,10|2028,-12.800069579183859,0.08550339221127018,16.06035097623642,-11.398614529754964
0010(1)_fax.wav,2029(1)_int.wav,10,2029,ds,-300.34942265589433,10|2029,-8.195951700612735,0.08424527448984717,16.164843179127274,-7.656664413534902
0010(1)_fax.wav,2037(1)_int.wav,10,2037,ds,-190.70434706723108,10|2037,-1.272156029900783,0.08333161639753156,16.241774399966452,-1.2784204502046659
0010(1)_fax.wav,2044(1)_int.wav,10,2044,ds,-152.2041220827433,10|2044,1.137569325923165,0.08582441196892245,16.033951204689114,0.521381107689554
0010(1)_fax.wav,2048(1)_int.wav,10,2048,ds,-272.9844074062378,10|2048,-6.504019812363186,0.08518812621355659,16.086380588383232,-6.147717068126503
0010(1)_fax.wav,2052(1)_int.wav,10,2052,ds,-265.1964200925368,10|2052,-6.019652651569002,0.08570721869249286,16.04357663816162,-5.663720427302369
0010(1)_fax.wav,2056(1)_int.wav,10,2056,ds,-271.1635312732666,10|2056,-6.458850874634781,0.08481923306901061,16.116968533970336,-6.064958747510972
0010(1)_fax.wav,2070(1)_int.wav,10,2070,ds,-175.02572794429614,10|2070,-0.29731155809165877,0.08457391456516662,16.137388495605762,-0.3099400868117299
0010(1)_fax.wav,2071(1)_int.wav,10,2071,ds,-209.38887081618375,10|2071,-2.483471297524318,0.08453931841762413,16.140273307756182,-2.3078099964740937
0010(1)_fax.wav,2079(1)_int.wav,10,2079,ds,-218.19009622365792,10|2079,-3.047237534942659,0.08374122570326795,16.20717413909253,-2.9635441746781295
0010(1)_fax.wav,2096(1)_int.wav,10,2096,ds,-266.02876175346535,10|2096,-6.071469626572623,0.0856690151216423,16.046717443313867,-5.729474899015694
0010(1)_fax.wav,2127(1)_int.wav,10,2127,ds,-221.1127614185652,10|2127,-3.230364256408584,0.085314114232701,16.07596622089825,-3.1232450242149903
0010(1)_fax.wav,2136(1)_int.wav,10,2136,ds,-274.3818799012769,10|2136,-6.654564611665473,0.08457683603933308,16.137144945027767,-6.209590558020816
0010(1)_fax.wav,0010(2)_int.wav,10,10,ss,-94.14164990600034,10|10,4.835393512991709,0.08423242405465944,16.16591902590629,5.650429466702173
0010(1)_fax.wav,0016(2)_int.wav,10,16,ds,-251.9420517283596,10|16,-5.145190591080822,0.08543494939592114,16.065993184251642,-4.96317431761825
0010(1)_fax.wav,0027(2)_int.wav,10,27,ds,-224.10525677483184,10|27,-3.4297648528267324,0.0842744447889571,16.162401671757724,-3.2978281145286212
0010(1)_fax.wav,0032(2)_int.wav,10,32,ds,-251.58458520294857,10|32,-5.153847162631591,0.08504689421847642,16.098074579448713,-4.909483115652075
0010(1)_fax.wav,0041(2)_int.wav,10,41,ds,-239.0071868074926,10|41,-4.355845308788781,0.08574814981800698,16.04021324955708,-4.161438863974398
0010(1)_fax.wav,0056(2)_int.wav,10,56,ds,-288.0771423667169,10|56,-7.4278476147447945,0.08549671925050459,16.060900862091,-6.8954156974014476
0010(1)_fax.wav,0058(2)_int.wav,10,58,ds,-322.47820773232434,10|58,-9.568149923654662,0.08530785906751873,16.076482895868903,-8.783411119953682
0010(1)_fax.wav,0063(2)_int.wav,10,63,ds,-269.8429067668352,10|63,-6.354296231691517,0.08219112795345487,16.339076443517747,-6.0069894141786255
0010(1)_fax.wav,0075(2)_int.wav,10,75,ds,-223.36906640956795,10|75,-3.366198666663953,0.08446116533741096,16.1467947647006,-3.2408470751184035
0010(1)_fax.wav,0076(2)_int.wav,10,76,ds,-281.7662121328301,10|76,-7.136576245154693,0.08440506690770228,16.1514798453331,-6.627268952590206
0010(1)_fax.wav,0083(2)_int.wav,10,83,ds,-354.80281627977007,10|83,-11.7447925090093,0.08510968430788554,16.092873014721143,-10.536898554572339
0010(1)_fax.wav,0094(2)_int.wav,10,94,ds,-168.0647393973892,10|94,0.1416767776290797,0.08498544430430405,16.103169087702234,-0.11499257521160663
0010(1)_fax.wav,0108(2)_int.wav,10,108,ds,-249.5815376385558,10|108,-5.043737065618892,0.08377355772010392,16.204450694375225,-4.833166974263341
0010(1)_fax.wav,0110(2)_int.wav,10,110,ds,-323.47034108317274,10|110,-9.722677855280494,0.08603866958814466,16.016389747423272,-8.924025390630737
0010(1)_fax.wav,0507(2)_int.wav,10,507,ds,-276.76609426213724,10|507,-6.779985835942808,0.08345906399598046,16.230989334635396,-6.35273331068261
0010(1)_fax.wav,0514(2)_int.wav,10,514,ds,-209.84281486136757,10|514,-2.5174749013891153,0.08455174731708748,16.13923677472894,-2.2949656041223863
0010(1)_fax.wav,0525(2)_int.wav,10,525,ds,-325.9112157677333,10|525,-10.03948360147121,0.08204401137352207,16.351732558461205,-9.167516274149236
0010(1)_fax.wav,0534(2)_int.wav,10,534,ds,-225.0337514525018,10|534,-3.4948848068144294,0.08525099822499548,16.081181438807352,-3.3619306619781626
0010(1)_fax.wav,0553(2)_int.wav,10,553,ds,-213.7073814372364,10|553,-2.767422380409635,0.0850938792008181,16.094181933008738,-2.49724935654747
0010(1)_fax.wav,0628(2)_int.wav,10,628,ds,-223.7535625526452,10|628,-3.4107169074201025,0.08534391036280008,16.07350562260422,-3.2691315482141636
0010(1)_fax.wav,0638(2)_int.wav,10,638,ds,-234.31692691285525,10|638,-4.059930043326908,0.08281133676942343,16.285985426496886,-3.9056928602258263
0010(1)_fax.wav,0647(2)_int.wav,10,647,ds,-382.4993364955203,10|647,-13.568864284277304,0.08422457697968189,16.166576074150065,-11.931435658942307
0010(1)_fax.wav,1022(2)_int.wav,10,1022,ds,-278.78787393859955,10|1022,-6.787631501306766,0.08347708251627323,16.229465960373766,-6.490558998581975
0010(1)_fax.wav,1026(2)_int.wav,10,1026,ds,-196.34707338162087,10|1026,-1.665892371696664,0.08505335185690008,16.097539436421638,-1.6014418628889788
0010(1)_fax.wav,1036(2)_int.wav,10,1036,ds,-327.3946615715419,10|1036,-9.992697308268042,0.08435938564294165,16.15529738493435,-9.156185196857427
0010(1)_fax.wav,1037(2)_int.wav,10,1037,ds,-295.59843944741147,10|1037,-7.970383689120054,0.08488488719404974,16.11151425483638,-7.396497239455647
0010(1)_fax.wav,1044(2)_int.wav,10,1044,ds,-283.88880399914245,10|1044,-7.223139793615314,0.08551935557301366,16.05903569971999,-6.709715351594025
0010(1)_fax.wav,1049(2)_int.wav,10,1049,ds,-255.1843678920031,10|1049,-5.434074244506483,0.08652843758899001,15.976420718735687,-5.1694806206518145
0010(1)_fax.wav,1050(2)_int.wav,10,1050,ds,-322.70181674256264,10|1050,-9.646628624328464,0.0832743953122306,16.246622370202005,-9.038727981660314
0010(1)_fax.wav,1057(2)_int.wav,10,1057,ds,-265.92044014928933,10|1057,-6.109132798513827,0.08530110379418843,16.077040924988843,-5.766722350429047
0010(1)_fax.wav,1063(2)_int.wav,10,1063,ds,-327.2683235597324,10|1063,-10.64182114903854,0.07695674975409092,16.80492405368537,-9.475390665335814
0010(1)_fax.wav,1067(2)_int.wav,10,1067,ds,-205.501356379948,10|1067,-2.23619938316736,0.08529988119384269,16.077141924691414,-2.076978802389076
0010(1)_fax.wav,1073(2)_int.wav,10,1073,ds,-432.0970543515653,10|1073,-16.753872269498594,0.08494926830079781,16.10617009740069,-14.255423808589473
0010(1)_fax.wav,1524(2)_int.wav,10,1524,ds,-348.7720945944433,10|1524,-11.330767344663515,0.08521156657210437,16.084441729120552,-10.185968330405428
0010(1)_fax.wav,1525(2)_int.wav,10,1525,ds,-306.6540153600604,10|1525,-8.686541213643006,0.08413619226006261,16.17398117859898,-7.993488126188777
0010(1)_fax.wav,1526(2)_int.wav,10,1526,ds,-343.40150367262675,10|1526,-14.199287698834166,0.062001681415268524,18.349047830338254,-11.235601098520867
0010(1)_fax.wav,2001(2)_int.wav,10,2001,ds,-199.9151722373097,10|2001,-1.882437495690568,0.08574572576376871,16.040412391044157,-1.7835998370463972
0010(1)_fax.wav,2005(2)_int.wav,10,2005,ds,-260.5833392217897,10|2005,-5.723105269313081,0.0852469918517674,16.08151262064156,-5.447031869185072
0010(1)_fax.wav,2006(2)_int.wav,10,2006,ds,-371.3585232666677,10|2006,-12.712476981663569,0.0851174529032654,16.092229744435098,-11.39583479955216
0010(1)_fax.wav,2010(2)_int.wav,10,2010,ds,-285.1526408589091,10|2010,-7.2989724287763575,0.08467285452456358,16.129145288335895,-6.787672036548272
0010(1)_fax.wav,2015(2)_int.wav,10,2015,ds,-399.8896559974786,10|2015,-14.612104527083284,0.08557502771815557,16.054450726017787,-12.813643445499919
0010(1)_fax.wav,2016(2)_int.wav,10,2016,ds,-456.33945377566033,10|2016,-18.2362452775482,0.08591978163425792,16.026128541618224,-15.861571748180916
0010(1)_fax.wav,2017(2)_int.wav,10,2017,ds,-349.1507298751087,10|2017,-11.315541295853652,0.08607829097148051,16.013147318575882,-10.252210909653728
0010(1)_fax.wav,2020(2)_int.wav,10,2020,ds,-206.365433161567,10|2020,-2.270127156052543,0.08264847574070794,16.299885492202705,-2.0862384487363124
0010(1)_fax.wav,2021(2)_int.wav,10,2021,ds,-195.83887080660944,10|2021,-1.6444280729202054,0.08513505265139316,16.090772647418497,-1.5978790352100327
0010(1)_fax.wav,2023(2)_int.wav,10,2023,ds,-295.98234108361527,10|2023,-7.996849778006975,0.08441200362358545,16.150900343210424,-7.447384907186154
0010(1)_fax.wav,2027(2)_int.wav,10,2027,ds,-299.40789007106423,10|2027,-8.292219238911704,0.08128010138902504,16.41784138352749,-7.773105959691234
0010(1)_fax.wav,2028(2)_int.wav,10,2028,ds,-314.84738569718786,10|2028,-9.123209533932945,0.08550339221127018,16.06035097623642,-8.409259327776365
0010(1)_fax.wav,2029(2)_int.wav,10,2029,ds,-241.14623043390884,10|2029,-4.464703072399882,0.08424527448984717,16.164843179127274,-4.31804227160472
0010(1)_fax.wav,2037(2)_int.wav,10,2037,ds,-292.8855013385892,10|2037,-7.77840577756575,0.08333161639753156,16.241774399966452,-7.226390730948895
0010(1)_fax.wav,2044(2)_int.wav,10,2044,ds,-185.71397757057505,10|2044,-0.9828434276308631,0.08582441196892245,16.033951204689114,-1.0608019297993518
0010(1)_fax.wav,2048(2)_int.wav,10,2048,ds,-143.84504442995438,10|2048,1.6690273531426207,0.08518812621355659,16.086380588383232,1.6099969870186688
0010(1)_fax.wav,2052(2)_int.wav,10,2052,ds,-266.37612307759287,10|2052,-6.09440824540019,0.08570721869249286,16.04357663816162,-5.725735699114794
0010(1)_fax.wav,2056(2)_int.wav,10,2056,ds,-287.918857013129,10|2056,-7.531188936968881,0.08481923306901061,16.116968533970336,-7.015736814943669
0010(1)_fax.wav,2070(2)_int.wav,10,2070,ds,-212.31524645386017,10|2070,-2.6621255589176807,0.08457391456516662,16.137388495605762,-2.417067385137452
0010(1)_fax.wav,2071(2)_int.wav,10,2071,ds,-244.7004114894631,10|2071,-4.705375115023491,0.08453931841762413,16.140273307756182,-4.569949199894706
0010(1)_fax.wav,2079(2)_int.wav,10,2079,ds,-224.64120487077076,10|2079,-3.4588452681978845,0.08374122570326795,16.20717413909253,-3.319072239091513
0010(1)_fax.wav,2096(2)_int.wav,10,2096,ds,-273.5206910220073,10|2096,-6.546247735196718,0.0856690151216423,16.046717443313867,-6.133390540550725
0010(1)_fax.wav,2127(2)_int.wav,10,2127,ds,-200.98355100456803,10|2127,-1.959924088535943,0.085314114232701,16.07596622089825,-1.8577962231931124
0010(1)_fax.wav,2136(2)_int.wav,10,2136,ds,-284.90008896101506,10|2136,-7.326162328579615,0.08457683603933308,16.137144945027767,-6.8036373618769215
0010(1)_fax.wav,0010(3)_int.wav,10,10,ss,-81.2801227749531,10|10,5.654623129235151,0.08423242405465944,16.16591902590629,6.050882240217233
0010(1)_fax.wav,0016(3)_int.wav,10,16,ds,-257.7122162084263,10|16,-5.506380364353184,0.08543494939592114,16.065993184251642,-5.266261519506728
0010(1)_fax.wav,0027(3)_int.wav,10,27,ds,-228.7121458570283,10|27,-3.7241164058280054,0.0842744447889571,16.162401671757724,-3.580832931948934
0010(1)_fax.wav,0032(3)_int.wav,10,32,ds,-243.331172738107,10|32,-4.62979318887495,0.08504689421847642,16.098074579448713,-4.432474143010811
0010(1)_fax.wav,0041(3)_int.wav,10,41,ds,-201.2497963223572,10|41,-1.967582191461399,0.08574814981800698,16.04021324955708,-1.8574572581754385
0010(1)_fax.wav,0056(3)_int.wav,10,56,ds,-252.63854161211287,10|56,-5.191198501385248,0.08549671925050459,16.060900862091,-4.947211151981655
0010(1)_fax.wav,0058(3)_int.wav,10,58,ds,-325.4499160558674,10|58,-9.754950224488711,0.08530785906751873,16.076482895868903,-8.926789186166843
0010(1)_fax.wav,0063(3)_int.wav,10,63,ds,-292.50492735492253,10|63,-7.812801903775509,0.08219112795345487,16.339076443517747,-7.259921025332626
0010(1)_fax.wav,0075(3)_int.wav,10,75,ds,-201.9127813964339,10|75,-2.0030544900446374,0.08446116533741096,16.1467947647006,-1.892024000002712
0010(1)_fax.wav,0076(3)_int.wav,10,76,ds,-273.9461159898312,10|76,-6.635754776494386,0.08440506690770228,16.1514798453331,-6.175459530018596
0010(1)_fax.wav,0083(3)_int.wav,10,83,ds,-376.4866603180386,10|83,-13.125174337001216,0.08510968430788554,16.092873014721143,-11.588534707355311
0010(1)_fax.wav,0094(3)_int.wav,10,94,ds,-208.4269821552394,10|94,-2.43215906968502,0.08498544430430405,16.103169087702234,-2.2436994622405733
0010(1)_fax.wav,0110(3)_int.wav,10,110,ds,-298.26986063597207,10|110,-8.12733235528253,0.08603866958814466,16.016389747423272,-7.564335692243293
0010(1)_fax.wav,0628(3)_int.wav,10,628,ds,-244.58281250211627,10|628,-4.736763633813739,0.08534391036280008,16.07350562260422,-4.548919737199105
0010(1)_fax.wav,0638(3)_int.wav,10,638,ds,-255.90207744545657,10|638,-5.412723401509638,0.08281133676942343,16.285985426496886,-5.242390620507601
0010(1)_fax.wav,0647(3)_int.wav,10,647,ds,-381.21261833335745,10|647,-13.486513007017765,0.08422457697968189,16.166576074150065,-11.880090150760894
0010(1)_fax.wav,1022(3)_int.wav,10,1022,ds,-241.8150172797548,10|1022,-4.490690901999289,0.08347708251627323,16.229465960373766,-4.394227297851288
0010(1)_fax.wav,1026(3)_int.wav,10,1026,ds,-228.5273256640279,10|1026,-3.7216044170392113,0.08505335185690008,16.097539436421638,-3.593752165515949
0010(1)_fax.wav,1036(3)_int.wav,10,1036,ds,-307.8279299397718,10|1036,-8.745408908139945,0.08435938564294165,16.15529738493435,-8.101813007229294
0010(1)_fax.wav,1037(3)_int.wav,10,1037,ds,-262.3132859272227,10|1037,-5.851354094964999,0.08488488719404974,16.11151425483638,-5.530751397979246
0010(1)_fax.wav,1044(3)_int.wav,10,1044,ds,-269.00722221012995,10|1044,-6.277680469149567,0.08551935557301366,16.05903569971999,-5.891182941286976
0010(1)_fax.wav,1049(3)_int.wav,10,1049,ds,-254.93432126605808,10|1049,-5.418159867584665,0.08652843758899001,15.976420718735687,-5.15946261914302
0010(1)_fax.wav,1050(3)_int.wav,10,1050,ds,-347.86710210452577,10|1050,-11.225577767784973,0.0832743953122306,16.246622370202005,-10.372518479744214
0010(1)_fax.wav,1057(3)_int.wav,10,1057,ds,-351.4714864308736,10|1057,-11.56790505933076,0.08530110379418843,16.077040924988843,-10.39947875534462
0010(1)_fax.wav,1063(3)_int.wav,10,1063,ds,-283.89608196677034,10|1063,-7.770514236060093,0.07695674975409092,16.80492405368537,-7.040046919907933
0010(1)_fax.wav,1067(3)_int.wav,10,1067,ds,-256.85063455382397,10|1067,-5.495407148696234,0.08529988119384269,16.077141924691414,-5.195590845487671
0010(1)_fax.wav,1073(3)_int.wav,10,1073,ds,-358.13680126213194,10|1073,-12.022313532181906,0.08494926830079781,16.10617009740069,-10.811549001892502
0010(1)_fax.wav,1075(3)_int.wav,10,1075,ds,-306.8572700891253,10|1075,-8.701932126638942,0.08252936403363123,16.3100700839429,-8.151336314966414
0010(1)_fax.wav,1524(3)_int.wav,10,1524,ds,-305.982017071272,10|1524,-8.613349533674407,0.08521156657210437,16.084441729120552,-7.910540774811306
0010(1)_fax.wav,1525(3)_int.wav,10,1525,ds,-351.2222377787615,10|1525,-11.53196781239863,0.08413619226006261,16.17398117859898,-10.375601042207636
0010(1)_fax.wav,1526(3)_int.wav,10,1526,ds,-296.696967308402,10|1526,-10.487786273410135,0.062001681415268524,18.349047830338254,-8.565932035272066
0010(1)_fax.wav,2001(3)_int.wav,10,2001,ds,-202.8338274812657,10|2001,-2.0673727879167103,0.08574572576376871,16.040412391044157,-1.9164710163413947
0010(1)_fax.wav,2005(3)_int.wav,10,2005,ds,-338.8204365805075,10|2005,-10.674067582761692,0.0852469918517674,16.08151262064156,-9.765617766117167
0010(1)_fax.wav,2006(3)_int.wav,10,2006,ds,-355.00181010533134,10|2006,-11.678463401282464,0.0851174529032654,16.092229744435098,-10.57939419315266
0010(1)_fax.wav,2010(3)_int.wav,10,2010,ds,-342.69600285567105,10|2010,-10.961537652496617,0.08467285452456358,16.129145288335895,-9.913475916763822
0010(1)_fax.wav,2015(3)_int.wav,10,2015,ds,-409.7210765815428,10|2015,-15.237482904892069,0.08557502771815557,16.054450726017787,-13.247630641441015
0010(1)_fax.wav,2016(3)_int.wav,10,2016,ds,-463.7421443909871,10|2016,-18.707718470540005,0.08591978163425792,16.026128541618224,-16.19329173167434
0010(1)_fax.wav,2017(3)_int.wav,10,2017,ds,-380.99350898321273,10|2017,-13.324401670099983,0.08607829097148051,16.013147318575882,-11.841100878256729
0010(1)_fax.wav,2020(3)_int.wav,10,2020,ds,-210.66216426427695,10|2020,-2.545688919400641,0.08264847574070794,16.299885492202705,-2.3107216636156633
0010(1)_fax.wav,2021(3)_int.wav,10,2021,ds,-199.80914027116717,10|2021,-1.8984823942279467,0.08513505265139316,16.090772647418497,-1.8115665424678316
0010(1)_fax.wav,2023(3)_int.wav,10,2023,ds,-310.2654103150821,10|2023,-8.90737587161722,0.08441200362358545,16.150900343210424,-8.21375521725386
0010(1)_fax.wav,2027(3)_int.wav,10,2027,ds,-282.43601769032966,10|2027,-7.216740856588969,0.08128010138902504,16.41784138352749,-6.789977033541777
0010(1)_fax.wav,2028(3)_int.wav,10,2028,ds,-338.0739306398832,10|2028,-10.58912830316773,0.08550339221127018,16.06035097623642,-9.661311599894374
0010(1)_fax.wav,2029(3)_int.wav,10,2029,ds,-267.8917117282895,10|2029,-6.150322321043898,0.08424527448984717,16.164843179127274,-5.855519903043137
0010(1)_fax.wav,2037(3)_int.wav,10,2037,ds,-273.6755160783322,10|2037,-6.555235393129909,0.08333161639753156,16.241774399966452,-6.142652802195944
0010(1)_fax.wav,2044(3)_int.wav,10,2044,ds,-151.9753589870275,10|2044,1.1520448340576124,0.08582441196892245,16.033951204689114,0.5277098364975149
0010(1)_fax.wav,2048(3)_int.wav,10,2048,ds,-225.74299233041995,10|2048,-3.51417763968029,0.08518812621355659,16.086380588383232,-3.387867456601417
0010(1)_fax.wav,2052(3)_int.wav,10,2052,ds,-263.93622938209336,10|2052,-5.93979669961066,0.08570721869249286,16.04357663816162,-5.595659521281638
0010(1)_fax.wav,2056(3)_int.wav,10,2056,ds,-253.27778630627972,10|2056,-5.314166169659415,0.08481923306901061,16.116968533970336,-5.083658758232
0010(1)_fax.wav,2071(3)_int.wav,10,2071,ds,-293.7490059644469,10|2071,-7.79165391308802,0.08453931841762413,16.140273307756182,-7.3254258655200575
0010(1)_fax.wav,2096(3)_int.wav,10,2096,ds,-290.6396225974055,10|2096,-7.631107677636429,0.0856690151216423,16.046717443313867,-7.095870796502452
0016(1)_fax.wav,0010(1)_int.wav,16,10,ds,-346.48430664651073,10|16,-11.063166714033569,0.08543494939592114,16.065993184251642,-10.109380617127227
0016(1)_fax.wav,0027(1)_int.wav,16,27,ds,-327.42827678825336,16|27,-9.97026045888599,0.0850871184579114,16.094741910904958,-9.111074674884353
0016(1)_fax.wav,0032(1)_int.wav,16,32,ds,-356.3773168884592,16|32,-11.73077642708848,0.08585163074048616,16.031717650241312,-10.585897425873892
0016(1)_fax.wav,0056(1)_int.wav,16,56,ds,-237.9255948662166,16|56,-4.268686954363259,0.08629746555631759,15.995239781682725,-4.100574014201463
0016(1)_fax.wav,0058(1)_int.wav,16,58,ds,-303.06254407995806,16|58,-8.303332974111806,0.08599142104533228,16.020258428288816,-7.744533343083135
0016(1)_fax.wav,0063(1)_int.wav,16,63,ds,-350.5689873542332,16|63,-11.470665896849624,0.08307560000345059,16.26349264158847,-10.423047620918712
0016(1)_fax.wav,0076(1)_int.wav,16,76,ds,-393.3457247630087,16|76,-14.175964633310949,0.08521965858981934,16.08377253331034,-12.429175571774856
0016(1)_fax.wav,0083(1)_int.wav,16,83,ds,-430.27800579937536,16|83,-16.419134444075794,0.08591012287962894,16.026920376300854,-14.079951259656983
0016(1)_fax.wav,0094(1)_int.wav,16,94,ds,-352.3243158037916,16|94,-11.522098203089064,0.08564968506403747,16.048307181445672,-10.431348096335636
0016(1)_fax.wav,0108(1)_int.wav,16,108,ds,-294.84761715069595,108|16,-7.886605397954216,0.08457217947367651,16.13753314687098,-7.4130479846573
0016(1)_fax.wav,0507(1)_int.wav,16,507,ds,-369.9771391309187,16|507,-12.640657935338565,0.08427814413696957,16.16209210660601,-11.350863864450314
0016(1)_fax.wav,0514(1)_int.wav,16,514,ds,-296.15835748215375,16|514,-7.970993480323201,0.08534896019342686,16.07308869258627,-7.425555366741433
0016(1)_fax.wav,0525(1)_int.wav,16,525,ds,-416.497634600204,16|525,-15.771743919321867,0.0829077001707719,16.2777745972296,-13.636841899447758
