audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
0010(1)_fax.wav,2010(2)_int.wav,10,2010,ds,-229.04607832446413,10|2010,-4.717814662748933,0.08649203549599895,15.979383120127274,-4.039142027633341
0010(1)_fax.wav,2015(2)_int.wav,10,2015,ds,-418.0867795276141,10|2015,-18.195717709217096,0.08775018994960776,15.877757514545094,-12.477665717042047
0010(1)_fax.wav,2016(2)_int.wav,10,2016,ds,-384.386657227393,10|2016,-15.793723373874501,0.08765486763561628,15.885402507525898,-11.216381299842139
0010(1)_fax.wav,2017(2)_int.wav,10,2017,ds,-367.90881278378765,10|2017,-14.851855734525008,0.08281772157435367,16.285441081930916,-10.660723879805218
0010(1)_fax.wav,2020(2)_int.wav,10,2020,ds,-161.78231958765377,10|2020,0.1264290662210339,0.08223583713741825,16.335234994860105,-0.6039787032502725
0010(1)_fax.wav,2021(2)_int.wav,10,2021,ds,-196.12046126980312,10|2021,-2.41473587598394,0.08698748591887617,15.93917694897478,-2.464101440829798
0010(1)_fax.wav,2023(2)_int.wav,10,2023,ds,-244.67533617819905,10|2023,-5.832896408777988,0.08506307985716158,16.096733360999494,-4.867302368288487
0010(1)_fax.wav,2027(2)_int.wav,10,2027,ds,-194.05805410547725,10|2027,-2.172957044056913,0.08138509287023493,16.40871624676891,-2.2804927536814192
0010(1)_fax.wav,2028(2)_int.wav,10,2028,ds,-278.2361417486042,10|2028,-8.157467499057674,0.0870872012098847,15.931114482824983,-6.431242585028326
0010(1)_fax.wav,2029(2)_int.wav,10,2029,ds,-178.52434833367352,10|2029,-1.1067333627535376,0.08438479274024906,16.1531738662597,-1.2418028357278341
0010(1)_fax.wav,2037(2)_int.wav,10,2037,ds,-180.1405490680642,10|2037,-1.19986667380714,0.08122188104129766,16.422906912540164,-1.303443113551343
0010(1)_fax.wav,2044(2)_int.wav,10,2044,ds,-125.04397742896276,10|2044,2.6765778373546603,0.08615753702041301,16.00666696165744,2.8413166409901205
0010(1)_fax.wav,2048(2)_int.wav,10,2048,ds,-85.8889992955277,10|2048,5.599144611766016,0.08322434965359005,16.25086532484237,5.801162487010038
0010(1)_fax.wav,2052(2)_int.wav,10,2052,ds,-209.88191584572064,10|2052,-3.347060239171981,0.08698142955988383,15.939666952277928,-3.075460083035971
0010(1)_fax.wav,2056(2)_int.wav,10,2056,ds,-239.9372622068371,10|2056,-5.532480208331632,0.08673578599281585,15.95957199962389,-4.649980014280575
0010(1)_fax.wav,2070(2)_int.wav,10,2070,ds,-172.85309663916496,10|2070,-0.7247285601598303,0.0855426370394147,16.057117928292143,-1.080793885599826
0010(1)_fax.wav,2071(2)_int.wav,10,2071,ds,-204.7628375891934,10|2071,-3.0015119388505926,0.0839259978725449,16.191625174745578,-2.822506688927953
0010(1)_fax.wav,2079(2)_int.wav,10,2079,ds,-192.5700085589949,10|2079,-2.106882857889058,0.08234631063192753,16.325752562652333,-2.229135740848469
0010(1)_fax.wav,2096(2)_int.wav,10,2096,ds,-208.434042381822,10|2096,-3.2415735471919715,0.085187852998524,16.086403190600315,-2.9739725544513558
0010(1)_fax.wav,2127(2)_int.wav,10,2127,ds,-143.5069528873757,10|2127,1.3577974672890853,0.0856291070724895,16.049999972128866,1.4833630474866777
0010(1)_fax.wav,2136(2)_int.wav,10,2136,ds,-265.79882929039894,10|2136,-7.358413005152737,0.08664120360519136,15.967252246121426,-5.852429288350719
0010(1)_fax.wav,0010(3)_int.wav,10,10,ss,-79.20383646325791,10|10,5.934124165530838,0.08534420540369905,16.07348126236951,5.837729892748762
0010(1)_fax.wav,0016(3)_int.wav,10,16,ds,-179.69944305488212,10|16,-1.1688182526426694,0.08461534222651695,16.133935689568705,-1.2903324290716762
0010(1)_fax.wav,0027(3)_int.wav,10,27,ds,-247.6726454779531,10|27,-6.047832779857392,0.08743884164932239,15.902760957179577,-5.038931325541268
0010(1)_fax.wav,0032(3)_int.wav,10,32,ds,-183.88519081040857,10|32,-1.5027357992766337,0.08628706059677577,15.996088816658249,-1.5392046854356682
0010(1)_fax.wav,0041(3)_int.wav,10,41,ds,-163.19689821762216,10|41,-0.020991406513397592,0.0855680673210491,16.05502378739033,-0.6996795287170187
0010(1)_fax.wav,0056(3)_int.wav,10,56,ds,-227.9661157772066,10|56,-4.654000526717902,0.08757815372037789,15.891561515813846,-4.0135402674740455
0010(1)_fax.wav,0058(3)_int.wav,10,58,ds,-203.2357886173129,10|58,-2.8000224788246495,0.08406623251494535,16.179848471290587,-2.626264510972605
0010(1)_fax.wav,0063(3)_int.wav,10,63,ds,-267.4005314717034,10|63,-7.53928449445372,0.08395235910434895,16.18940979645271,-5.956578731294874
0010(1)_fax.wav,0075(3)_int.wav,10,75,ds,-178.0219442347692,10|75,-1.1198934693459037,0.08504051363599072,16.09860337940408,-1.253483118705331
0010(1)_fax.wav,0076(3)_int.wav,10,76,ds,-299.7744487606497,10|76,-9.73240938487805,0.08746912415930647,15.900324898248316,-7.429217401546106
0010(1)_fax.wav,0083(3)_int.wav,10,83,ds,-336.5157416968434,10|83,-12.4445331385591,0.08552660928283409,16.058438127970962,-9.07776678427716
0010(1)_fax.wav,0094(3)_int.wav,10,94,ds,-173.32469318674458,10|94,-0.7660794595000908,0.08688207761550623,15.947710438668683,-1.119463392728107
0010(1)_fax.wav,0110(3)_int.wav,10,110,ds,-293.78589768810195,10|110,-9.215841074124269,0.08631372024615731,15.993913632497657,-7.21265286826326
0010(1)_fax.wav,0628(3)_int.wav,10,628,ds,-193.88703077331877,10|628,-2.2364843468306947,0.08650213726827091,15.97856090497721,-2.320547564527719
0010(1)_fax.wav,0638(3)_int.wav,10,638,ds,-223.0619468341245,10|638,-4.3470455740621645,0.08337415499038373,16.238172680585574,-3.8332497973762485
0010(1)_fax.wav,0647(3)_int.wav,10,647,ds,-325.9755865219246,10|647,-11.655920165770029,0.08657481707294637,15.972648281040533,-8.616890782102647
0010(1)_fax.wav,1022(3)_int.wav,10,1022,ds,-222.15602089405473,10|1022,-4.169710049161967,0.08535558749223947,16.072541561687398,-3.699240744501155
0010(1)_fax.wav,1026(3)_int.wav,10,1026,ds,-199.63013968782616,10|1026,-2.6434128313259304,0.08662350014092651,15.96869078943486,-2.5928880114441855
0010(1)_fax.wav,1036(3)_int.wav,10,1036,ds,-306.06401835435105,10|1036,-10.192490561048059,0.0871189928437117,15.928546042782772,-7.702442741602793
0010(1)_fax.wav,1037(3)_int.wav,10,1037,ds,-182.89239500275153,10|1037,-1.43879188035352,0.08590783709749988,16.027107780964563,-1.5009104737463712
0010(1)_fax.wav,1044(3)_int.wav,10,1044,ds,-229.13855055033196,10|1044,-4.748439934180509,0.08701649105294665,15.936830727466837,-4.075860958871294
0010(1)_fax.wav,1049(3)_int.wav,10,1049,ds,-253.6374986996753,10|1049,-6.511063039536004,0.08780481543571993,15.873380456265522,-5.340811696241809
0010(1)_fax.wav,1050(3)_int.wav,10,1050,ds,-301.1884310326947,10|1050,-9.97592925401986,0.08224950500907081,16.334061084743634,-7.665906570715223
0010(1)_fax.wav,1057(3)_int.wav,10,1057,ds,-332.20398982021794,10|1057,-12.129856648616702,0.08661119330338585,15.969690999734205,-8.90563472657959
0010(1)_fax.wav,1063(3)_int.wav,10,1063,ds,-207.9206568406032,10|1063,-3.3858137737541174,0.08123148096568322,16.42207139352209,-3.0783088922923145
0010(1)_fax.wav,1067(3)_int.wav,10,1067,ds,-229.91750162605385,10|1067,-4.8083238502052525,0.08698020918388158,15.939765693935984,-4.107452753636129
0010(1)_fax.wav,1073(3)_int.wav,10,1073,ds,-293.67174087886724,10|1073,-9.380652594589264,0.086273455863628,15.997199114784989,-7.149403763197662
0010(1)_fax.wav,1075(3)_int.wav,10,1075,ds,-193.15399824633977,10|1075,-2.20838772607547,0.08290857540024921,16.27770006823892,-2.345370914923418
0010(1)_fax.wav,1524(3)_int.wav,10,1524,ds,-298.89118441193955,10|1524,-9.70118901899513,0.08738817848197272,15.90683853728849,-7.369202403064884
0010(1)_fax.wav,1525(3)_int.wav,10,1525,ds,-289.19237822656953,10|1525,-9.054815485983308,0.08541464706923463,16.067667769947683,-6.921837852173247
0010(1)_fax.wav,1526(3)_int.wav,10,1526,ds,-246.2634654662861,10|1526,-7.208404829982187,0.0719636998319696,17.28191295890495,-5.454185741195404
0010(1)_fax.wav,2001(3)_int.wav,10,2001,ds,-162.67068272253712,10|2001,-0.0023139415892234894,0.086706299237757,15.961965415047768,-0.6910034741910005
0010(1)_fax.wav,2005(3)_int.wav,10,2005,ds,-320.8407586748557,10|2005,-11.157670664856084,0.0866653898521315,15.965287432842498,-8.419482742933646
0010(1)_fax.wav,2006(3)_int.wav,10,2006,ds,-266.9999871930821,10|2006,-7.42738234808062,0.08483557839208027,16.115610210082394,-5.899826569813963
0010(1)_fax.wav,2010(3)_int.wav,10,2010,ds,-291.20595191472694,10|2010,-9.133671432069539,0.08649203549599895,15.979383120127274,-6.968255114170409
0010(1)_fax.wav,2015(3)_int.wav,10,2015,ds,-394.89655364701423,10|2015,-16.5463992164372,0.08775018994960776,15.877757514545094,-11.516037963910765
0010(1)_fax.wav,2016(3)_int.wav,10,2016,ds,-444.82174735427446,10|2016,-20.09105490910165,0.08765486763561628,15.885402507525898,-13.69917914994482
0010(1)_fax.wav,2017(3)_int.wav,10,2017,ds,-413.86923920928353,10|2017,-18.138835160637136,0.08281772157435367,16.285441081930916,-12.54785920745624
0010(1)_fax.wav,2020(3)_int.wav,10,2020,ds,-139.25783076180073,10|2020,1.756568292056139,0.08223583713741825,16.335234994860105,1.638565750148548
0010(1)_fax.wav,2021(3)_int.wav,10,2021,ds,-171.27124187261728,10|2021,-0.6373971962768028,0.08698748591887617,15.93917694897478,-1.0180297330973105
0010(1)_fax.wav,2023(3)_int.wav,10,2023,ds,-238.4661057879468,10|2023,-5.389692674878219,0.08506307985716158,16.096733360999494,-4.543188840217279
0010(1)_fax.wav,2027(3)_int.wav,10,2027,ds,-191.4003252963799,10|2027,-1.9814960739345757,0.08138509287023493,16.40871624676891,-2.1188332497372104
0010(1)_fax.wav,2028(3)_int.wav,10,2028,ds,-296.1236998370713,10|2028,-9.416919090652598,0.0870872012098847,15.931114482824983,-7.225645224585171
0010(1)_fax.wav,2029(3)_int.wav,10,2029,ds,-175.60117135580185,10|2029,-0.8993207353755555,0.08438479274024906,16.1531738662597,-1.1753209245609073
0010(1)_fax.wav,2037(3)_int.wav,10,2037,ds,-194.67217307632683,10|2037,-2.258462552237484,0.08122188104129766,16.422906912540164,-2.371566555479634
0010(1)_fax.wav,2044(3)_int.wav,10,2044,ds,-98.53949900575928,10|2044,4.556069338828369,0.08615753702041301,16.00666696165744,4.818997694450298
0010(1)_fax.wav,2048(3)_int.wav,10,2048,ds,-122.64050538180564,10|2048,2.940147886219739,0.08322434965359005,16.25086532484237,3.141194824628109
0010(1)_fax.wav,2052(3)_int.wav,10,2052,ds,-239.6444602986436,10|2052,-5.45319320703918,0.08698142955988383,15.939666952277928,-4.571670080407905
0010(1)_fax.wav,2056(3)_int.wav,10,2056,ds,-193.92325783801,10|2056,-2.2466093692454834,0.08673578599281585,15.95957199962389,-2.3232997843559247
0010(1)_fax.wav,2071(3)_int.wav,10,2071,ds,-234.35688136074717,10|2071,-5.125809112946595,0.0839259978725449,16.191625174745578,-4.341622768517573
0010(1)_fax.wav,2096(3)_int.wav,10,2096,ds,-202.60018824523772,10|2096,-2.82548658861959,0.085187852998524,16.086403190600315,-2.693965214076857
0016(1)_fax.wav,0010(1)_int.wav,16,10,ds,-236.3601783627911,10|16,-5.185028021419659,0.08461534222651695,16.133935689568705,-4.371855753064493
0016(1)_fax.wav,0027(1)_int.wav,16,27,ds,-353.64800945090656,16|27,-13.39636323687457,0.08942765330151867,15.744652049571696,-9.748520856669046
0016(1)_fax.wav,0032(1)_int.wav,16,32,ds,-281.72962541636286,16|32,-8.363395273889353,0.08828931167736431,15.834685037522172,-6.486108177360497
0016(1)_fax.wav,0056(1)_int.wav,16,56,ds,-216.89142594524105,16|56,-3.8448842470672897,0.0896012128263772,15.731032352433166,-3.391812367916709
0016(1)_fax.wav,0058(1)_int.wav,16,58,ds,-199.7421169654072,16|58,-2.5426681916110763,0.08597501588136758,16.021602202623722,-2.4583654219530806
0016(1)_fax.wav,0063(1)_int.wav,16,63,ds,-293.24296451356236,16|63,-9.30123071445426,0.08602091284084448,16.017843393063274,-7.096821825564635
0016(1)_fax.wav,0076(1)_int.wav,16,76,ds,-406.8787480644244,16|76,-17.11607561913212,0.08946361992135252,15.741827336902915,-11.840437132282192
0016(1)_fax.wav,0083(1)_int.wav,16,83,ds,-365.5924495334328,16|83,-14.35211286382209,0.08754632067930093,15.894118932637209,-10.208067602795635
0016(1)_fax.wav,0094(1)_int.wav,16,94,ds,-294.55516468035694,16|94,-9.276622139843155,0.08859104048000124,15.810700934970784,-7.051719910482165
0016(1)_fax.wav,0108(1)_int.wav,16,108,ds,-209.50443179444815,108|16,-3.3159099763826108,0.08653787593863607,15.975652842909055,-3.052867521399088
0016(1)_fax.wav,0507(1)_int.wav,16,507,ds,-362.8605177768312,16|507,-14.064976359674482,0.0880762188807766,15.851676243204757,-10.11144453124861
0016(1)_fax.wav,0514(1)_int.wav,16,514,ds,-237.96191818467528,16|514,-5.304443502992202,0.0880883420156828,15.850708416066043,-4.441328157870473
0016(1)_fax.wav,0525(1)_int.wav,16,525,ds,-378.06874772521616,16|525,-15.249620326591824,0.08719556755706809,15.922363684376013,-10.720097134221678
